
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.47941,,Surface,2,Image 1,1,43,
11.5453,,Surface,2,Image 1,1,45,
14.3738,,Surface,2,Image 1,1,46,
35.5219,,Surface,2,Image 1,1,48,
1.18379,,Surface,2,Image 1,1,49,
3.54096,,Surface,2,Image 1,1,52,
44.2323,,Surface,2,Image 1,1,55,
748.997,,Surface,2,Image 1,1,72,
19.5612,,Surface,2,Image 1,1,73,
132.513,,Surface,2,Image 1,1,74,
2.2699,,Surface,2,Image 1,1,75,
2603.31,,Surface,2,Image 1,1,76,
325.806,,Surface,2,Image 1,1,77,
812.636,,Surface,2,Image 1,1,78,
482.974,,Surface,2,Image 1,1,79,
2114.76,,Surface,2,Image 1,1,80,
0.368089,,Surface,2,Image 1,1,81,
21.0482,,Surface,2,Image 1,1,82,
8.43309,,Surface,2,Image 1,1,83,
27.3693,,Surface,2,Image 1,1,84,
1279.96,,Surface,2,Image 1,1,85,
28.3024,,Surface,2,Image 1,1,86,
1005.57,,Surface,2,Image 1,1,88,
23.7933,,Surface,2,Image 1,1,89,
464.046,,Surface,2,Image 1,1,91,
21.0061,,Surface,2,Image 1,1,92,
12.8329,,Surface,2,Image 1,1,93,
275.549,,Surface,2,Image 1,1,94,
2044.28,,Surface,2,Image 1,1,95,
69.5866,,Surface,2,Image 1,1,97,
40.4858,,Surface,2,Image 1,1,98,
0.142027,,Surface,2,Image 1,1,99,
3520.77,,Surface,2,Image 1,1,100,
11.1089,,Surface,2,Image 1,1,101,
60.1886,,Surface,2,Image 1,1,102,
14.0141,,Surface,2,Image 1,1,104,
0.374069,,Surface,2,Image 1,1,105,
1253.49,,Surface,2,Image 1,1,107,
3055.15,,Surface,2,Image 1,1,108,
36.8691,,Surface,2,Image 1,1,109,
3.78817,,Surface,2,Image 1,1,110,
18.9969,,Surface,2,Image 1,1,111,
0.0975363,,Surface,2,Image 1,1,112,
377.689,,Surface,2,Image 1,1,113,
67.9436,,Surface,2,Image 1,1,114,
931.288,,Surface,2,Image 1,1,115,
26.7296,,Surface,2,Image 1,1,116,
0.616857,,Surface,2,Image 1,1,117,
1.42234,,Surface,2,Image 1,1,118,
1330.61,,Surface,2,Image 1,1,120,
9.62395,,Surface,2,Image 1,1,121,
52.6032,,Surface,2,Image 1,1,122,
1.523,,Surface,2,Image 1,1,123,
31.1907,,Surface,2,Image 1,1,124,
0.0778832,,Surface,2,Image 1,1,125,
260.503,,Surface,2,Image 1,1,126,
4.45409,,Surface,2,Image 1,1,127,
1.71926,,Surface,2,Image 1,1,128,
14.4246,,Surface,2,Image 1,1,129,
125.462,,Surface,2,Image 1,1,130,
192.708,,Surface,2,Image 1,1,131,
65.6684,,Surface,2,Image 1,1,133,
46.1234,,Surface,2,Image 1,1,134,
565.444,,Surface,2,Image 1,1,135,
659.506,,Surface,2,Image 1,1,136,
661.745,,Surface,2,Image 1,1,137,
0.561627,,Surface,2,Image 1,1,138,
202.83,,Surface,2,Image 1,1,139,
