
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,10.0344,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,49.5772,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,182.924,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,522.878,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1102.43,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1767.42,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2499.63,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3281.89,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4109.82,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4965,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5837.36,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6714.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7557.96,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8338.47,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9053.25,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9722.96,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10362.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10981.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11579.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12157.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12718,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13264,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13798.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14325.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14833.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15315.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15772.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16199.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16594,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16959.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17307.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17641.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17965.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18282.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18593.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18901.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19206,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19504.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19799.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20088.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20374.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20656,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20936.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21211.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21483.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21752.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22016.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22275.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22532.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22786.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23033.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23275,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23514.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23749.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23981.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24211.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24440.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24665.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24888.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25111.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25329.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25544.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25758.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25972.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26183.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26391.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26599.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26805.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27008.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27212,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27411.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27608.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27804,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27999.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28191.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28380.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28568.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28754.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28938.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29122.2,µm^3,Cumulative Volume,Image 1,1,,
