
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.914026,,Surface,1,43,
0.865025,,Surface,1,45,
0.961867,,Surface,1,46,
0.813935,,Surface,1,48,
0.949232,,Surface,1,49,
0.925347,,Surface,1,52,
0.95386,,Surface,1,55,
0.841423,,Surface,1,72,
0.919053,,Surface,1,73,
0.951278,,Surface,1,74,
0.929544,,Surface,1,75,
0.889122,,Surface,1,76,
0.93249,,Surface,1,77,
0.932181,,Surface,1,78,
0.954488,,Surface,1,79,
0.924206,,Surface,1,80,
0.95346,,Surface,1,81,
0.947456,,Surface,1,82,
0.928362,,Surface,1,83,
0.933563,,Surface,1,84,
0.946154,,Surface,1,85,
0.931777,,Surface,1,86,
0.938943,,Surface,1,88,
0.92899,,Surface,1,89,
0.954564,,Surface,1,91,
0.878786,,Surface,1,92,
0.944822,,Surface,1,93,
0.950449,,Surface,1,94,
0.906908,,Surface,1,95,
0.922255,,Surface,1,97,
0.92737,,Surface,1,98,
0.908303,,Surface,1,99,
0.92605,,Surface,1,100,
0.930542,,Surface,1,101,
0.963441,,Surface,1,102,
0.904344,,Surface,1,104,
0.956619,,Surface,1,105,
0.818982,,Surface,1,107,
0.816726,,Surface,1,108,
0.914363,,Surface,1,109,
0.962617,,Surface,1,110,
0.954981,,Surface,1,111,
0.941304,,Surface,1,112,
0.930414,,Surface,1,113,
0.892601,,Surface,1,114,
0.736164,,Surface,1,115,
0.861354,,Surface,1,116,
0.937037,,Surface,1,117,
0.924133,,Surface,1,118,
0.906132,,Surface,1,120,
0.947386,,Surface,1,121,
0.897147,,Surface,1,122,
0.953742,,Surface,1,123,
0.895591,,Surface,1,124,
0.911271,,Surface,1,125,
0.934983,,Surface,1,126,
0.955796,,Surface,1,127,
0.928454,,Surface,1,128,
0.965647,,Surface,1,129,
0.935001,,Surface,1,130,
0.922002,,Surface,1,131,
0.965333,,Surface,1,133,
0.940539,,Surface,1,134,
0.940365,,Surface,1,135,
0.904996,,Surface,1,136,
0.906454,,Surface,1,137,
0.912794,,Surface,1,138,
0.704755,,Surface,1,139,
0.926363,,Surface,1,140,
0.923559,,Surface,1,141,
0.967546,,Surface,1,142,
0.96163,,Surface,1,143,
0.935783,,Surface,1,144,
0.937912,,Surface,1,145,
0.909063,,Surface,1,146,
0.962523,,Surface,1,147,
0.9445,,Surface,1,148,
0.92056,,Surface,1,149,
0.922786,,Surface,1,150,
0.961322,,Surface,1,151,
0.961166,,Surface,1,152,
0.898773,,Surface,1,153,
0.917513,,Surface,1,154,
0.941824,,Surface,1,155,
0.856786,,Surface,1,156,
0.949751,,Surface,1,157,
0.961321,,Surface,1,158,
0.738081,,Surface,1,159,
0.88287,,Surface,1,160,
0.860135,,Surface,1,161,
0.970219,,Surface,1,162,
0.751427,,Surface,1,163,
0.94448,,Surface,1,166,
0.907151,,Surface,1,167,
0.961788,,Surface,1,168,
0.736494,,Surface,1,170,
0.876545,,Surface,1,171,
0.911656,,Surface,1,172,
0.946774,,Surface,1,173,
0.855242,,Surface,1,174,
0.834043,,Surface,1,175,
0.933491,,Surface,1,176,
0.946442,,Surface,1,178,
0.932123,,Surface,1,180,
0.9612,,Surface,1,182,
0.964408,,Surface,1,183,
0.891171,,Surface,1,184,
0.948766,,Surface,1,185,
0.937863,,Surface,1,186,
0.892889,,Surface,1,187,
0.921994,,Surface,1,188,
0.810367,,Surface,1,189,
0.961371,,Surface,1,190,
0.917135,,Surface,1,192,
0.94477,,Surface,1,193,
0.901923,,Surface,1,196,
0.871218,,Surface,1,197,
0.951705,,Surface,1,198,
0.930862,,Surface,1,199,
0.942398,,Surface,1,200,
0.896715,,Surface,1,201,
0.889888,,Surface,1,202,
0.807461,,Surface,1,204,
0.925086,,Surface,1,205,
0.899817,,Surface,1,206,
0.953367,,Surface,1,207,
0.948958,,Surface,1,208,
0.96133,,Surface,1,209,
0.955293,,Surface,1,210,
0.95087,,Surface,1,211,
0.950925,,Surface,1,212,
0.909666,,Surface,1,213,
0.934389,,Surface,1,214,
0.921749,,Surface,1,215,
0.955454,,Surface,1,216,
0.928091,,Surface,1,217,
0.931885,,Surface,1,218,
0.955492,,Surface,1,219,
0.895251,,Surface,1,220,
0.841311,,Surface,1,221,
0.942598,,Surface,1,222,
0.901796,,Surface,1,223,
0.902681,,Surface,1,224,
0.729664,,Surface,1,225,
0.91119,,Surface,1,227,
0.965017,,Surface,1,229,
0.883442,,Surface,1,230,
0.743882,,Surface,1,231,
0.904818,,Surface,1,232,
0.823241,,Surface,1,233,
0.781806,,Surface,1,234,
0.953279,,Surface,1,235,
0.707476,,Surface,1,236,
0.959781,,Surface,1,237,
0.921141,,Surface,1,238,
0.911723,,Surface,1,239,
0.914708,,Surface,1,240,
0.71604,,Surface,1,241,
0.922348,,Surface,1,242,
0.951659,,Surface,1,243,
0.956159,,Surface,1,245,
0.875608,,Surface,1,246,
0.900962,,Surface,1,247,
0.938501,,Surface,1,248,
0.925277,,Surface,1,249,
0.90191,,Surface,1,250,
0.932711,,Surface,1,251,
0.902307,,Surface,1,252,
0.857779,,Surface,1,253,
0.968205,,Surface,1,254,
0.937147,,Surface,1,255,
0.94571,,Surface,1,256,
0.926648,,Surface,1,257,
0.830382,,Surface,1,258,
0.914777,,Surface,1,259,
0.951286,,Surface,1,260,
0.924223,,Surface,1,262,
0.961192,,Surface,1,263,
0.935892,,Surface,1,264,
0.911397,,Surface,1,265,
0.931256,,Surface,1,266,
0.963748,,Surface,1,267,
0.923856,,Surface,1,268,
0.942942,,Surface,1,269,
0.80425,,Surface,1,270,
0.838282,,Surface,1,271,
0.946117,,Surface,1,272,
0.774056,,Surface,1,273,
0.781104,,Surface,1,274,
0.954136,,Surface,1,275,
0.953747,,Surface,1,276,
0.958687,,Surface,1,277,
0.885682,,Surface,1,278,
0.856801,,Surface,1,279,
0.807172,,Surface,1,280,
0.875744,,Surface,1,281,
0.766771,,Surface,1,282,
0.933771,,Surface,1,283,
0.926834,,Surface,1,284,
0.797292,,Surface,1,286,
0.814431,,Surface,1,287,
0.943237,,Surface,1,288,
0.884061,,Surface,1,289,
0.953131,,Surface,1,290,
0.965443,,Surface,1,291,
0.944415,,Surface,1,292,
0.948537,,Surface,1,293,
0.766614,,Surface,1,294,
0.810278,,Surface,1,296,
0.910701,,Surface,1,297,
0.959038,,Surface,1,298,
0.717461,,Surface,1,299,
0.880966,,Surface,1,300,
0.841199,,Surface,1,301,
0.724281,,Surface,1,302,
0.910853,,Surface,1,303,
0.94936,,Surface,1,304,
0.878324,,Surface,1,307,
0.844948,,Surface,1,308,
0.874532,,Surface,1,309,
0.931239,,Surface,1,310,
0.856594,,Surface,1,311,
0.9145,,Surface,1,312,
0.92364,,Surface,1,313,
0.640072,,Surface,1,314,
0.803003,,Surface,1,315,
0.939834,,Surface,1,316,
0.94677,,Surface,1,317,
0.889634,,Surface,1,318,
0.91636,,Surface,1,319,
0.864499,,Surface,1,320,
0.947953,,Surface,1,321,
0.933104,,Surface,1,322,
0.917714,,Surface,1,323,
0.833375,,Surface,1,324,
0.762398,,Surface,1,325,
0.921981,,Surface,1,326,
0.960033,,Surface,1,327,
0.955628,,Surface,1,328,
0.921038,,Surface,1,329,
0.656556,,Surface,1,330,
0.872657,,Surface,1,331,
0.851894,,Surface,1,332,
0.943574,,Surface,1,333,
0.736467,,Surface,1,336,
0.912706,,Surface,1,337,
0.908951,,Surface,1,338,
0.911466,,Surface,1,339,
0.789984,,Surface,1,341,
0.735214,,Surface,1,342,
0.841967,,Surface,1,343,
0.866571,,Surface,1,344,
0.841222,,Surface,1,345,
0.741105,,Surface,1,346,
0.771345,,Surface,1,347,
0.954694,,Surface,1,348,
0.721598,,Surface,1,349,
0.912806,,Surface,1,350,
0.811298,,Surface,1,351,
0.895825,,Surface,1,352,
0.803619,,Surface,1,353,
0.935953,,Surface,1,354,
0.870735,,Surface,1,355,
0.863652,,Surface,1,356,
0.772977,,Surface,1,357,
0.898257,,Surface,1,358,
0.859281,,Surface,1,359,
0.910501,,Surface,1,360,
0.765422,,Surface,1,361,
0.838319,,Surface,1,362,
0.953408,,Surface,1,363,
0.840818,,Surface,1,364,
0.914693,,Surface,1,365,
0.766774,,Surface,1,366,
0.923885,,Surface,1,367,
0.862465,,Surface,1,368,
0.724355,,Surface,1,369,
0.783248,,Surface,1,370,
0.761774,,Surface,1,371,
0.934671,,Surface,1,372,
0.909812,,Surface,1,373,
0.841557,,Surface,1,374,
0.920765,,Surface,1,375,
0.681018,,Surface,1,376,
0.857429,,Surface,1,377,
0.632346,,Surface,1,378,
0.844709,,Surface,1,379,
0.651003,,Surface,1,380,
0.938952,,Surface,1,381,
0.656481,,Surface,1,382,
0.936235,,Surface,1,383,
0.805885,,Surface,1,385,
0.941075,,Surface,1,386,
0.930475,,Surface,1,387,
0.864541,,Surface,1,388,
0.905949,,Surface,1,389,
0.951765,,Surface,1,390,
0.825684,,Surface,1,391,
0.916547,,Surface,1,392,
0.693326,,Surface,1,393,
0.725042,,Surface,1,394,
0.876445,,Surface,1,395,
0.901436,,Surface,1,396,
0.765014,,Surface,1,397,
0.921106,,Surface,1,398,
0.831707,,Surface,1,399,
0.658871,,Surface,1,400,
0.908634,,Surface,1,401,
0.903547,,Surface,1,402,
0.784768,,Surface,1,403,
0.948828,,Surface,1,404,
0.74301,,Surface,1,405,
0.912647,,Surface,1,406,
0.906075,,Surface,1,407,
0.827196,,Surface,1,408,
0.927993,,Surface,1,409,
0.851846,,Surface,1,411,
0.957992,,Surface,1,412,
0.940628,,Surface,1,413,
0.707661,,Surface,1,414,
0.965598,,Surface,1,415,
0.841247,,Surface,1,416,
0.882543,,Surface,1,417,
0.935386,,Surface,1,419,
0.925269,,Surface,1,420,
0.818855,,Surface,1,421,
0.808362,,Surface,1,422,
0.820004,,Surface,1,423,
0.95972,,Surface,1,424,
0.840081,,Surface,1,425,
0.952092,,Surface,1,426,
0.889253,,Surface,1,427,
0.843623,,Surface,1,428,
0.942238,,Surface,1,430,
0.953555,,Surface,1,431,
0.941589,,Surface,1,432,
0.845445,,Surface,1,433,
0.908193,,Surface,1,434,
0.928148,,Surface,1,435,
0.934145,,Surface,1,436,
0.959399,,Surface,1,438,
0.712595,,Surface,1,439,
0.932253,,Surface,1,440,
0.762039,,Surface,1,441,
0.84896,,Surface,1,442,
0.889556,,Surface,1,444,
0.840342,,Surface,1,445,
0.789045,,Surface,1,446,
0.928943,,Surface,1,447,
0.934906,,Surface,1,448,
0.826615,,Surface,1,450,
0.864658,,Surface,1,451,
0.890082,,Surface,1,453,
0.901867,,Surface,1,454,
0.89848,,Surface,1,456,
0.837276,,Surface,1,457,
0.840254,,Surface,1,458,
0.896952,,Surface,1,460,
0.908785,,Surface,1,461,
0.955706,,Surface,1,462,
0.94188,,Surface,1,463,
0.941707,,Surface,1,464,
0.909988,,Surface,1,465,
0.721598,,Surface,1,468,
0.839727,,Surface,1,469,
0.940281,,Surface,1,470,
0.812924,,Surface,1,471,
0.719263,,Surface,1,472,
0.921343,,Surface,1,473,
0.893604,,Surface,1,474,
0.939553,,Surface,1,475,
0.915223,,Surface,1,476,
0.956764,,Surface,1,477,
0.8308,,Surface,1,478,
0.91653,,Surface,1,480,
0.957569,,Surface,1,481,
0.839003,,Surface,1,482,
0.827658,,Surface,1,483,
0.79908,,Surface,1,484,
0.942578,,Surface,1,485,
0.922266,,Surface,1,486,
0.848405,,Surface,1,487,
