
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.3291,79.2829,-68.5822,227.148,,5,Intensity,Image 1,1,,
-0.5525,1.3291,73.0317,-68.9617,215.025,,5,Intensity,Image 1,1,,
-0.3315,1.3291,58.8972,-67.56,185.354,,5,Intensity,Image 1,1,,
-0.1105,1.3291,36.2211,-58.8724,131.315,,5,Intensity,Image 1,1,,
0.1105,1.3291,16.0126,-42.3701,74.3954,,5,Intensity,Image 1,1,,
0.3315,1.3291,7.36344,-31.5695,46.2964,,5,Intensity,Image 1,1,,
0.5525,1.3291,3.6061,-24.469,31.6812,,5,Intensity,Image 1,1,,
0.7735,1.3291,1.99776,-19.4683,23.4638,,5,Intensity,Image 1,1,,
0.9945,1.3291,1.06699,-14.7193,16.8532,,5,Intensity,Image 1,1,,
1.2155,1.3291,0.50195,-10.1261,11.13,,5,Intensity,Image 1,1,,
1.4365,1.3291,0.201837,-6.01632,6.42,,5,Intensity,Image 1,1,,
1.6575,1.3291,0.0807775,-3.19554,3.3571,,5,Intensity,Image 1,1,,
1.8785,1.3291,0.0403921,-1.62522,1.706,,5,Intensity,Image 1,1,,
2.0995,1.3291,0.0273608,-0.819152,0.873873,,5,Intensity,Image 1,1,,
2.3205,1.3291,0.0221768,-0.41992,0.464274,,5,Intensity,Image 1,1,,
2.5415,1.3291,0.0191624,-0.23542,0.273745,,5,Intensity,Image 1,1,,
2.7625,1.3291,0.0175104,-0.169823,0.204844,,5,Intensity,Image 1,1,,
2.9835,1.3291,0.0163882,-0.150073,0.18285,,5,Intensity,Image 1,1,,
3.2045,1.3291,0.0156504,-0.144784,0.176084,,5,Intensity,Image 1,1,,
3.4255,1.3291,0.0150513,-0.140576,0.170679,,5,Intensity,Image 1,1,,
3.6465,1.3291,0.0147452,-0.139211,0.168701,,5,Intensity,Image 1,1,,
3.8675,1.3291,0.0142012,-0.132384,0.160786,,5,Intensity,Image 1,1,,
4.0885,1.3291,0.0139021,-0.128715,0.156519,,5,Intensity,Image 1,1,,
4.3095,1.3291,0.0137973,-0.126247,0.153842,,5,Intensity,Image 1,1,,
4.5305,1.3291,0.0140812,-0.129542,0.157704,,5,Intensity,Image 1,1,,
4.7515,1.3291,0.0143181,-0.132604,0.16124,,5,Intensity,Image 1,1,,
4.9725,1.3291,0.0143037,-0.132442,0.161049,,5,Intensity,Image 1,1,,
5.1935,1.3291,0.0149965,-0.138242,0.168235,,5,Intensity,Image 1,1,,
5.4145,1.3291,0.0161412,-0.150496,0.182779,,5,Intensity,Image 1,1,,
5.6355,1.3291,0.0170003,-0.158441,0.192442,,5,Intensity,Image 1,1,,
5.8565,1.3291,0.0174947,-0.161938,0.196928,,5,Intensity,Image 1,1,,
6.0775,1.3291,0.0187113,-0.173681,0.211104,,5,Intensity,Image 1,1,,
6.2985,1.3291,0.0196787,-0.180653,0.220011,,5,Intensity,Image 1,1,,
6.5195,1.3291,0.0194433,-0.174234,0.213121,,5,Intensity,Image 1,1,,
6.7405,1.3291,0.0196378,-0.176841,0.216117,,5,Intensity,Image 1,1,,
6.9615,1.3291,0.0202969,-0.183214,0.223807,,5,Intensity,Image 1,1,,
7.1825,1.3291,0.0206582,-0.190232,0.231548,,5,Intensity,Image 1,1,,
7.4035,1.3291,0.0201948,-0.19004,0.230429,,5,Intensity,Image 1,1,,
7.6245,1.3291,0.019958,-0.182459,0.222376,,5,Intensity,Image 1,1,,
7.8455,1.3291,0.0209823,-0.193063,0.235028,,5,Intensity,Image 1,1,,
8.0665,1.3291,0.0214737,-0.19226,0.235208,,5,Intensity,Image 1,1,,
8.2875,1.3291,0.0212886,-0.191471,0.234049,,5,Intensity,Image 1,1,,
8.5085,1.3291,0.0210945,-0.193291,0.23548,,5,Intensity,Image 1,1,,
8.7295,1.3291,0.0214244,-0.195715,0.238563,,5,Intensity,Image 1,1,,
8.9505,1.3291,0.0206393,-0.18544,0.226719,,5,Intensity,Image 1,1,,
9.1715,1.3291,0.0196672,-0.174516,0.21385,,5,Intensity,Image 1,1,,
9.3925,1.3291,0.0193427,-0.170923,0.209608,,5,Intensity,Image 1,1,,
9.6135,1.3291,0.0191985,-0.16203,0.200427,,5,Intensity,Image 1,1,,
9.8345,1.3291,0.0193776,-0.162551,0.201306,,5,Intensity,Image 1,1,,
10.0555,1.3291,0.0195615,-0.166761,0.205884,,5,Intensity,Image 1,1,,
10.2765,1.3291,0.0200916,-0.172261,0.212444,,5,Intensity,Image 1,1,,
10.4975,1.3291,0.0212421,-0.184698,0.227182,,5,Intensity,Image 1,1,,
10.7185,1.3291,0.0216157,-0.191994,0.235226,,5,Intensity,Image 1,1,,
