
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.744873,,Surface,5,Image 1,1,43,
0.0201111,,Surface,5,Image 1,1,45,
2.59375,,Surface,5,Image 1,1,46,
2.55371,,Surface,5,Image 1,1,48,
1.01367,,Surface,5,Image 1,1,49,
0.0273438,,Surface,5,Image 1,1,52,
2.9502,,Surface,5,Image 1,1,55,
44.0625,,Surface,5,Image 1,1,72,
0.934082,,Surface,5,Image 1,1,73,
2.48438,,Surface,5,Image 1,1,74,
2.59863,,Surface,5,Image 1,1,75,
24.6563,,Surface,5,Image 1,1,76,
5.28906,,Surface,5,Image 1,1,77,
2.23047,,Surface,5,Image 1,1,78,
7.55469,,Surface,5,Image 1,1,79,
3.73828,,Surface,5,Image 1,1,80,
0.0483398,,Surface,5,Image 1,1,81,
4.48828,,Surface,5,Image 1,1,82,
0.131836,,Surface,5,Image 1,1,83,
2.51367,,Surface,5,Image 1,1,84,
2.99219,,Surface,5,Image 1,1,85,
0.0701904,,Surface,5,Image 1,1,86,
3.17383,,Surface,5,Image 1,1,88,
2.23438,,Surface,5,Image 1,1,89,
3.58398,,Surface,5,Image 1,1,91,
0.90918,,Surface,5,Image 1,1,92,
0.691406,,Surface,5,Image 1,1,93,
0.978516,,Surface,5,Image 1,1,94,
7.86719,,Surface,5,Image 1,1,95,
9.40625,,Surface,5,Image 1,1,97,
0.157593,,Surface,5,Image 1,1,98,
0.268555,,Surface,5,Image 1,1,99,
6.83594,,Surface,5,Image 1,1,100,
0.174866,,Surface,5,Image 1,1,101,
0.800781,,Surface,5,Image 1,1,102,
0.469727,,Surface,5,Image 1,1,104,
1.47266,,Surface,5,Image 1,1,105,
6.35938,,Surface,5,Image 1,1,107,
27.375,,Surface,5,Image 1,1,108,
1.49268,,Surface,5,Image 1,1,109,
2.72266,,Surface,5,Image 1,1,110,
0.0290527,,Surface,5,Image 1,1,111,
0.643555,,Surface,5,Image 1,1,112,
0.605469,,Surface,5,Image 1,1,113,
0.231079,,Surface,5,Image 1,1,114,
3.21875,,Surface,5,Image 1,1,115,
0.171997,,Surface,5,Image 1,1,116,
2.40723,,Surface,5,Image 1,1,117,
1.28809,,Surface,5,Image 1,1,118,
78.625,,Surface,5,Image 1,1,120,
0.597656,,Surface,5,Image 1,1,121,
0.743896,,Surface,5,Image 1,1,122,
2.94141,,Surface,5,Image 1,1,123,
0.166748,,Surface,5,Image 1,1,124,
1.32324,,Surface,5,Image 1,1,125,
3.57031,,Surface,5,Image 1,1,126,
0.277832,,Surface,5,Image 1,1,127,
5.4668,,Surface,5,Image 1,1,128,
2.32031,,Surface,5,Image 1,1,129,
8.5625,,Surface,5,Image 1,1,130,
0.33374,,Surface,5,Image 1,1,131,
2.42969,,Surface,5,Image 1,1,133,
0.180176,,Surface,5,Image 1,1,134,
15.7656,,Surface,5,Image 1,1,135,
4.41797,,Surface,5,Image 1,1,136,
1.89551,,Surface,5,Image 1,1,137,
0.0871582,,Surface,5,Image 1,1,138,
4.84375,,Surface,5,Image 1,1,139,
1.85156,,Surface,5,Image 1,1,140,
1.75781,,Surface,5,Image 1,1,141,
2.12695,,Surface,5,Image 1,1,142,
0.125366,,Surface,5,Image 1,1,143,
73.875,,Surface,5,Image 1,1,144,
0.0564575,,Surface,5,Image 1,1,145,
0.0793457,,Surface,5,Image 1,1,146,
0.126648,,Surface,5,Image 1,1,147,
2.09961,,Surface,5,Image 1,1,148,
3.11523,,Surface,5,Image 1,1,149,
4.86426,,Surface,5,Image 1,1,150,
9.25391,,Surface,5,Image 1,1,151,
3.06641,,Surface,5,Image 1,1,152,
1.27246,,Surface,5,Image 1,1,153,
0.0385666,,Surface,5,Image 1,1,154,
0.652344,,Surface,5,Image 1,1,155,
4.99219,,Surface,5,Image 1,1,156,
0.160156,,Surface,5,Image 1,1,157,
0.339844,,Surface,5,Image 1,1,158,
3.66602,,Surface,5,Image 1,1,159,
0.587646,,Surface,5,Image 1,1,160,
9.28125,,Surface,5,Image 1,1,161,
2.00684,,Surface,5,Image 1,1,162,
63.25,,Surface,5,Image 1,1,163,
0.897461,,Surface,5,Image 1,1,166,
16.7813,,Surface,5,Image 1,1,167,
0.75293,,Surface,5,Image 1,1,168,
0.417969,,Surface,5,Image 1,1,170,
15.6563,,Surface,5,Image 1,1,171,
2.06836,,Surface,5,Image 1,1,172,
1.79785,,Surface,5,Image 1,1,173,
61.75,,Surface,5,Image 1,1,174,
12.25,,Surface,5,Image 1,1,175,
9.88281,,Surface,5,Image 1,1,176,
0.409668,,Surface,5,Image 1,1,178,
0.303223,,Surface,5,Image 1,1,180,
0.984375,,Surface,5,Image 1,1,182,
3.04297,,Surface,5,Image 1,1,183,
1.46289,,Surface,5,Image 1,1,184,
1.73438,,Surface,5,Image 1,1,185,
6.34766,,Surface,5,Image 1,1,186,
3.17188,,Surface,5,Image 1,1,187,
8.53125,,Surface,5,Image 1,1,188,
2.32227,,Surface,5,Image 1,1,189,
2.8418,,Surface,5,Image 1,1,190,
0.352539,,Surface,5,Image 1,1,192,
3.49219,,Surface,5,Image 1,1,193,
0.645508,,Surface,5,Image 1,1,196,
1.50488,,Surface,5,Image 1,1,197,
1.58789,,Surface,5,Image 1,1,198,
2.73926,,Surface,5,Image 1,1,199,
1.33008,,Surface,5,Image 1,1,200,
0.271729,,Surface,5,Image 1,1,201,
3.81445,,Surface,5,Image 1,1,202,
47.6875,,Surface,5,Image 1,1,204,
1.05957,,Surface,5,Image 1,1,205,
2.03516,,Surface,5,Image 1,1,206,
3.08984,,Surface,5,Image 1,1,207,
5.04883,,Surface,5,Image 1,1,208,
2.89453,,Surface,5,Image 1,1,209,
3.94922,,Surface,5,Image 1,1,210,
0.317139,,Surface,5,Image 1,1,211,
0.025238,,Surface,5,Image 1,1,212,
2.4043,,Surface,5,Image 1,1,213,
0.00726318,,Surface,5,Image 1,1,214,
0.260254,,Surface,5,Image 1,1,215,
2.58887,,Surface,5,Image 1,1,216,
0.401123,,Surface,5,Image 1,1,217,
3.29297,,Surface,5,Image 1,1,218,
1.66797,,Surface,5,Image 1,1,219,
7.77344,,Surface,5,Image 1,1,220,
2.57422,,Surface,5,Image 1,1,221,
1.32617,,Surface,5,Image 1,1,222,
8.90625,,Surface,5,Image 1,1,223,
4.04688,,Surface,5,Image 1,1,224,
11.9141,,Surface,5,Image 1,1,225,
5.44531,,Surface,5,Image 1,1,227,
3.12109,,Surface,5,Image 1,1,229,
0.139099,,Surface,5,Image 1,1,230,
9.5,,Surface,5,Image 1,1,231,
3.22852,,Surface,5,Image 1,1,232,
4.26563,,Surface,5,Image 1,1,233,
