
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.47892,,Surface,5,Image 1,1,43,
0.27612,,Surface,5,Image 1,1,45,
93.7773,,Surface,5,Image 1,1,46,
18.6537,,Surface,5,Image 1,1,48,
13.8896,,Surface,5,Image 1,1,49,
25.5621,,Surface,5,Image 1,1,52,
32.95,,Surface,5,Image 1,1,55,
1736.96,,Surface,5,Image 1,1,72,
10.0237,,Surface,5,Image 1,1,73,
251.757,,Surface,5,Image 1,1,74,
22.5553,,Surface,5,Image 1,1,75,
1371.83,,Surface,5,Image 1,1,76,
199.483,,Surface,5,Image 1,1,77,
129.925,,Surface,5,Image 1,1,78,
525.965,,Surface,5,Image 1,1,79,
146.308,,Surface,5,Image 1,1,80,
0.92421,,Surface,5,Image 1,1,81,
54.8931,,Surface,5,Image 1,1,82,
15.3846,,Surface,5,Image 1,1,83,
71.6154,,Surface,5,Image 1,1,84,
186.217,,Surface,5,Image 1,1,85,
1.05942,,Surface,5,Image 1,1,86,
86.2095,,Surface,5,Image 1,1,88,
27.321,,Surface,5,Image 1,1,89,
241.006,,Surface,5,Image 1,1,91,
12.9912,,Surface,5,Image 1,1,92,
10.3191,,Surface,5,Image 1,1,93,
59.5992,,Surface,5,Image 1,1,94,
984.02,,Surface,5,Image 1,1,95,
288.004,,Surface,5,Image 1,1,97,
2.31799,,Surface,5,Image 1,1,98,
4.92001,,Surface,5,Image 1,1,99,
945.665,,Surface,5,Image 1,1,100,
1.64202,,Surface,5,Image 1,1,101,
73.6951,,Surface,5,Image 1,1,102,
8.7715,,Surface,5,Image 1,1,104,
21.1215,,Surface,5,Image 1,1,105,
523.457,,Surface,5,Image 1,1,107,
3044.12,,Surface,5,Image 1,1,108,
9.62343,,Surface,5,Image 1,1,109,
123.909,,Surface,5,Image 1,1,110,
1.93859,,Surface,5,Image 1,1,111,
14.3512,,Surface,5,Image 1,1,112,
8.54669,,Surface,5,Image 1,1,113,
3.18431,,Surface,5,Image 1,1,114,
425.462,,Surface,5,Image 1,1,115,
1.02571,,Surface,5,Image 1,1,116,
22.2736,,Surface,5,Image 1,1,117,
42.0076,,Surface,5,Image 1,1,118,
3147.11,,Surface,5,Image 1,1,120,
142.006,,Surface,5,Image 1,1,121,
6.22857,,Surface,5,Image 1,1,122,
149.832,,Surface,5,Image 1,1,123,
1.69613,,Surface,5,Image 1,1,124,
24.8522,,Surface,5,Image 1,1,125,
102.887,,Surface,5,Image 1,1,126,
9.54658,,Surface,5,Image 1,1,127,
108.203,,Surface,5,Image 1,1,128,
67.665,,Surface,5,Image 1,1,129,
1850.82,,Surface,5,Image 1,1,130,
3.29572,,Surface,5,Image 1,1,131,
276.734,,Surface,5,Image 1,1,133,
6.95416,,Surface,5,Image 1,1,134,
1341.96,,Surface,5,Image 1,1,135,
146.922,,Surface,5,Image 1,1,136,
27.5363,,Surface,5,Image 1,1,137,
1.61717,,Surface,5,Image 1,1,138,
676.74,,Surface,5,Image 1,1,139,
23.5878,,Surface,5,Image 1,1,140,
13.7205,,Surface,5,Image 1,1,141,
144.717,,Surface,5,Image 1,1,142,
2.89251,,Surface,5,Image 1,1,143,
6952.81,,Surface,5,Image 1,1,144,
0.563976,,Surface,5,Image 1,1,145,
1.30463,,Surface,5,Image 1,1,146,
2.35958,,Surface,5,Image 1,1,147,
30.3796,,Surface,5,Image 1,1,148,
126.038,,Surface,5,Image 1,1,149,
41.6854,,Surface,5,Image 1,1,150,
148.835,,Surface,5,Image 1,1,151,
130,,Surface,5,Image 1,1,152,
17.1149,,Surface,5,Image 1,1,153,
0.290532,,Surface,5,Image 1,1,154,
84.9052,,Surface,5,Image 1,1,155,
179.525,,Surface,5,Image 1,1,156,
53.084,,Surface,5,Image 1,1,157,
126.169,,Surface,5,Image 1,1,158,
109.453,,Surface,5,Image 1,1,159,
3.56413,,Surface,5,Image 1,1,160,
1286.68,,Surface,5,Image 1,1,161,
42.3782,,Surface,5,Image 1,1,162,
24261,,Surface,5,Image 1,1,163,
