
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,579.553,µm^3,Volume Outside,Image 1,1,,
0.3315,664.984,µm^3,Volume Outside,Image 1,1,,
0.5525,732.21,µm^3,Volume Outside,Image 1,1,,
0.7735,782.261,µm^3,Volume Outside,Image 1,1,,
0.9945,827.934,µm^3,Volume Outside,Image 1,1,,
1.2155,855.179,µm^3,Volume Outside,Image 1,1,,
1.4365,872.358,µm^3,Volume Outside,Image 1,1,,
1.6575,876.72,µm^3,Volume Outside,Image 1,1,,
1.8785,843.878,µm^3,Volume Outside,Image 1,1,,
2.0995,780.513,µm^3,Volume Outside,Image 1,1,,
2.3205,714.782,µm^3,Volume Outside,Image 1,1,,
2.5415,669.708,µm^3,Volume Outside,Image 1,1,,
2.7625,639.956,µm^3,Volume Outside,Image 1,1,,
2.9835,619.021,µm^3,Volume Outside,Image 1,1,,
3.2045,597.637,µm^3,Volume Outside,Image 1,1,,
3.4255,577.973,µm^3,Volume Outside,Image 1,1,,
3.6465,560.499,µm^3,Volume Outside,Image 1,1,,
3.8675,545.959,µm^3,Volume Outside,Image 1,1,,
4.0885,534.45,µm^3,Volume Outside,Image 1,1,,
4.3095,527.337,µm^3,Volume Outside,Image 1,1,,
4.5305,508.105,µm^3,Volume Outside,Image 1,1,,
4.7515,481.95,µm^3,Volume Outside,Image 1,1,,
4.9725,457.057,µm^3,Volume Outside,Image 1,1,,
5.1935,426.362,µm^3,Volume Outside,Image 1,1,,
5.4145,394.689,µm^3,Volume Outside,Image 1,1,,
5.6355,365.673,µm^3,Volume Outside,Image 1,1,,
5.8565,347.512,µm^3,Volume Outside,Image 1,1,,
6.0775,334.411,µm^3,Volume Outside,Image 1,1,,
6.2985,324.011,µm^3,Volume Outside,Image 1,1,,
6.5195,317.187,µm^3,Volume Outside,Image 1,1,,
6.7405,311.097,µm^3,Volume Outside,Image 1,1,,
6.9615,307.952,µm^3,Volume Outside,Image 1,1,,
7.1825,304.162,µm^3,Volume Outside,Image 1,1,,
7.4035,298.723,µm^3,Volume Outside,Image 1,1,,
7.6245,294.644,µm^3,Volume Outside,Image 1,1,,
7.8455,289.437,µm^3,Volume Outside,Image 1,1,,
8.0665,285.449,µm^3,Volume Outside,Image 1,1,,
8.2875,281.808,µm^3,Volume Outside,Image 1,1,,
8.5085,280.401,µm^3,Volume Outside,Image 1,1,,
8.7295,275.236,µm^3,Volume Outside,Image 1,1,,
8.9505,271.422,µm^3,Volume Outside,Image 1,1,,
9.1715,269.208,µm^3,Volume Outside,Image 1,1,,
9.3925,263.928,µm^3,Volume Outside,Image 1,1,,
