
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.14568,µm,Surface,M,1,43,
5.1164,µm,Surface,M,1,45,
2.67715,µm,Surface,M,1,46,
6.9165,µm,Surface,M,1,48,
2.13193,µm,Surface,M,1,49,
7.42315,µm,Surface,M,1,52,
2.84897,µm,Surface,M,1,55,
0,µm,Surface,M,1,72,
0.93302,µm,Surface,M,1,73,
0.00553123,µm,Surface,M,1,74,
1.28561,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0.216831,µm,Surface,M,1,77,
1.99561,µm,Surface,M,1,78,
0.575049,µm,Surface,M,1,79,
3.3035,µm,Surface,M,1,80,
1.68861,µm,Surface,M,1,81,
8.7368,µm,Surface,M,1,82,
1.43549,µm,Surface,M,1,83,
0.477038,µm,Surface,M,1,84,
2.89393,µm,Surface,M,1,85,
2.66262,µm,Surface,M,1,86,
3.45932,µm,Surface,M,1,88,
0.695212,µm,Surface,M,1,89,
0.536709,µm,Surface,M,1,91,
8.24569,µm,Surface,M,1,92,
0.567233,µm,Surface,M,1,93,
2.84666,µm,Surface,M,1,94,
1.15648,µm,Surface,M,1,95,
0,µm,Surface,M,1,97,
4.11091,µm,Surface,M,1,98,
8.55,µm,Surface,M,1,99,
0.183871,µm,Surface,M,1,100,
1.90786,µm,Surface,M,1,101,
1.11411,µm,Surface,M,1,102,
1.89149,µm,Surface,M,1,104,
8.1893,µm,Surface,M,1,105,
1.4797,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
1.94194,µm,Surface,M,1,109,
3.74475,µm,Surface,M,1,110,
1.2147,µm,Surface,M,1,111,
2.06522,µm,Surface,M,1,112,
7.44273,µm,Surface,M,1,113,
1.88927,µm,Surface,M,1,114,
0.293407,µm,Surface,M,1,115,
0.696291,µm,Surface,M,1,116,
4.27007,µm,Surface,M,1,117,
4.68965,µm,Surface,M,1,118,
0,µm,Surface,M,1,120,
2.34272,µm,Surface,M,1,121,
0.348982,µm,Surface,M,1,122,
6.30883,µm,Surface,M,1,123,
1.79428,µm,Surface,M,1,124,
4.96574,µm,Surface,M,1,125,
1.63118,µm,Surface,M,1,126,
1.30889,µm,Surface,M,1,127,
2.8364,µm,Surface,M,1,128,
5.70627,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.246165,µm,Surface,M,1,131,
1.34857,µm,Surface,M,1,133,
3.48006,µm,Surface,M,1,134,
0.416372,µm,Surface,M,1,135,
0.343296,µm,Surface,M,1,136,
0.931866,µm,Surface,M,1,137,
5.24394,µm,Surface,M,1,138,
0.718128,µm,Surface,M,1,139,
1.964,µm,Surface,M,1,140,
1.03162,µm,Surface,M,1,141,
0.216648,µm,Surface,M,1,142,
2.12861,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
6.00691,µm,Surface,M,1,145,
7.0891,µm,Surface,M,1,146,
3.74616,µm,Surface,M,1,147,
0.501911,µm,Surface,M,1,148,
1.92093,µm,Surface,M,1,149,
2.74143,µm,Surface,M,1,150,
1.18283,µm,Surface,M,1,151,
2.79982,µm,Surface,M,1,152,
7.04955,µm,Surface,M,1,153,
2.51098,µm,Surface,M,1,154,
2.58599,µm,Surface,M,1,155,
