
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.9682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
25.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
35.7573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
49.8356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
21.3126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.0275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.0334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
10.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.1092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.8246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.6627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.0095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
8.07045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.46595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
7.53038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.8228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.20169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
7.07513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.63422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
7.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.03264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.12679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.55842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.00561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.68853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
6.27196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
5.81778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
4.99925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.00622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.17206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
6.31803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
3.51989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.87796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.89574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.16006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.8544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
1.86722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.3168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.09401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.52115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
2.99796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
7.14015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
6.75028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.64376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.76724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
3.35725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.45095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.3172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
4.36323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
6.08892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
5.17293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
8.83983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
6.78319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.22519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
4.01374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
7.07997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.91534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
6.16185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
7.38458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.75659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
7.89758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
6.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
6.6692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
8.04912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.37748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.54407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
7.54768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
6.05619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.28403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
16.4273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.55983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
6.12477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.12077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
6.22903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
6.84059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
8.08689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
8.01959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
8.45793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.7386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
7.05052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.81208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
7.14996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
7.30112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
7.37937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.65619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.01219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.59653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.60178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
6.93501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
9.15253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
8.65523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.45231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.01516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.82099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.36709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.2434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.85313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.94329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.23131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.84913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.91131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.69027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.60352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.77018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.0067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.26618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.2252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.8249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.40666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.34057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.79715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.83178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.3657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.74247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.67886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.3712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.8641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.87463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
