
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.7606,µm,Surface,LD,1,0,
13.9796,µm,Surface,LD,1,1,
17.7895,µm,Surface,LD,1,2,
32.6106,µm,Surface,LD,1,3,
5.53747,µm,Surface,LD,1,4,
1.18838,µm,Surface,LD,1,5,
0.290318,µm,Surface,LD,1,6,
0.847429,µm,Surface,LD,1,7,
0.488259,µm,Surface,LD,1,8,
0.678874,µm,Surface,LD,1,9,
0.290587,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
0.561721,µm,Surface,LD,1,12,
0.0693637,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
1.75854,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
0,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
0.418918,µm,Surface,LD,1,19,
0.664036,µm,Surface,LD,1,20,
0.689791,µm,Surface,LD,1,21,
0.099126,µm,Surface,LD,1,22,
0.670802,µm,Surface,LD,1,23,
0,µm,Surface,LD,1,24,
0.279009,µm,Surface,LD,1,25,
1.05912,µm,Surface,LD,1,26,
1.21579,µm,Surface,LD,1,27,
0.773334,µm,Surface,LD,1,28,
0.380908,µm,Surface,LD,1,29,
0,µm,Surface,LD,1,30,
2.91378,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,32,
2.07945,µm,Surface,LD,1,33,
0.799635,µm,Surface,LD,1,34,
0.868535,µm,Surface,LD,1,35,
5.35526,µm,Surface,LD,1,36,
0.252055,µm,Surface,LD,1,37,
2.33489,µm,Surface,LD,1,38,
2.95907,µm,Surface,LD,1,39,
0.775491,µm,Surface,LD,1,40,
2.46845,µm,Surface,LD,1,41,
3.45167,µm,Surface,LD,1,42,
2.00099,µm,Surface,LD,1,43,
0.446132,µm,Surface,LD,1,44,
0.715893,µm,Surface,LD,1,45,
1.49944,µm,Surface,LD,1,46,
2.03768,µm,Surface,LD,1,47,
0.942182,µm,Surface,LD,1,48,
3.64126,µm,Surface,LD,1,49,
1.41648,µm,Surface,LD,1,50,
0.348388,µm,Surface,LD,1,51,
1.36367,µm,Surface,LD,1,52,
1.54768,µm,Surface,LD,1,53,
2.31365,µm,Surface,LD,1,54,
0,µm,Surface,LD,1,55,
0.725569,µm,Surface,LD,1,56,
0.159496,µm,Surface,LD,1,57,
3.89367,µm,Surface,LD,1,58,
0.455665,µm,Surface,LD,1,59,
0.0161876,µm,Surface,LD,1,60,
2.10077,µm,Surface,LD,1,61,
0.179157,µm,Surface,LD,1,62,
