
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.96293,,Surface,1,0,
0.955393,,Surface,1,1,
0.949,,Surface,1,2,
0.934265,,Surface,1,3,
0.952353,,Surface,1,4,
0.926926,,Surface,1,5,
0.958263,,Surface,1,6,
0.91465,,Surface,1,7,
0.925765,,Surface,1,8,
0.699614,,Surface,1,9,
0.898571,,Surface,1,10,
0.804022,,Surface,1,11,
0.854432,,Surface,1,12,
0.888199,,Surface,1,13,
0.768169,,Surface,1,14,
0.74397,,Surface,1,15,
0.832754,,Surface,1,16,
0.724664,,Surface,1,17,
0.750628,,Surface,1,18,
0.547311,,Surface,1,19,
0.693158,,Surface,1,20,
0.849704,,Surface,1,21,
0.753613,,Surface,1,22,
0.905257,,Surface,1,23,
0.762357,,Surface,1,24,
0.839882,,Surface,1,25,
0.789778,,Surface,1,26,
0.943908,,Surface,1,27,
0.927283,,Surface,1,28,
0.916817,,Surface,1,29,
0.701755,,Surface,1,30,
0.966235,,Surface,1,31,
0.888875,,Surface,1,32,
0.867576,,Surface,1,33,
0.776679,,Surface,1,34,
0.754858,,Surface,1,35,
0.947228,,Surface,1,36,
0.823596,,Surface,1,37,
0.738275,,Surface,1,38,
0.729493,,Surface,1,39,
0.903406,,Surface,1,40,
0.711594,,Surface,1,41,
0.939919,,Surface,1,42,
0.924147,,Surface,1,43,
0.813737,,Surface,1,44,
0.931607,,Surface,1,45,
0.889435,,Surface,1,46,
0.908385,,Surface,1,47,
0.729952,,Surface,1,48,
0.935265,,Surface,1,49,
0.84953,,Surface,1,50,
0.945123,,Surface,1,51,
0.921253,,Surface,1,52,
0.939093,,Surface,1,53,
0.901192,,Surface,1,54,
0.723721,,Surface,1,55,
0.791495,,Surface,1,56,
0.706501,,Surface,1,57,
0.965628,,Surface,1,58,
0.717591,,Surface,1,59,
0.766782,,Surface,1,60,
0.750334,,Surface,1,61,
0.724682,,Surface,1,62,
0.676509,,Surface,1,63,
0.78499,,Surface,1,64,
0.601306,,Surface,1,65,
0.628646,,Surface,1,66,
0.68774,,Surface,1,67,
0.5564,,Surface,1,68,
0.633861,,Surface,1,69,
0.720277,,Surface,1,70,
0.727733,,Surface,1,71,
0.728797,,Surface,1,72,
0.942291,,Surface,1,73,
0.708312,,Surface,1,74,
0.901501,,Surface,1,75,
0.671957,,Surface,1,76,
0.678509,,Surface,1,77,
0.695599,,Surface,1,78,
0.632447,,Surface,1,79,
0.661099,,Surface,1,80,
0.74088,,Surface,1,81,
0.953807,,Surface,1,82,
0.569139,,Surface,1,83,
0.814391,,Surface,1,84,
0.896775,,Surface,1,85,
0.644328,,Surface,1,86,
0.556943,,Surface,1,87,
0.635851,,Surface,1,88,
0.659037,,Surface,1,89,
0.693281,,Surface,1,90,
0.692961,,Surface,1,91,
0.766214,,Surface,1,92,
0.585458,,Surface,1,93,
0.697288,,Surface,1,94,
0.620477,,Surface,1,95,
0.643959,,Surface,1,96,
0.938839,,Surface,1,97,
0.667567,,Surface,1,98,
0.665182,,Surface,1,99,
0.961721,,Surface,1,100,
0.733223,,Surface,1,101,
0.865476,,Surface,1,102,
0.64211,,Surface,1,103,
0.728552,,Surface,1,104,
0.587402,,Surface,1,105,
0.619437,,Surface,1,106,
0.689674,,Surface,1,107,
0.719423,,Surface,1,108,
0.547155,,Surface,1,109,
0.76042,,Surface,1,110,
0.739945,,Surface,1,111,
0.769489,,Surface,1,112,
0.742569,,Surface,1,113,
0.723668,,Surface,1,114,
0.665402,,Surface,1,115,
0.486807,,Surface,1,116,
0.562733,,Surface,1,117,
0.787858,,Surface,1,118,
0.616646,,Surface,1,119,
0.547519,,Surface,1,120,
0.600975,,Surface,1,121,
0.740392,,Surface,1,122,
0.583397,,Surface,1,123,
0.60681,,Surface,1,124,
0.660427,,Surface,1,125,
0.652461,,Surface,1,126,
0.572258,,Surface,1,127,
0.814352,,Surface,1,128,
0.72058,,Surface,1,129,
0.742581,,Surface,1,130,
0.681379,,Surface,1,131,
0.758114,,Surface,1,132,
0.757291,,Surface,1,133,
0.686112,,Surface,1,134,
0.780165,,Surface,1,135,
0.649216,,Surface,1,136,
0.78798,,Surface,1,137,
0.747103,,Surface,1,138,
0.808981,,Surface,1,139,
0.553359,,Surface,1,140,
0.618184,,Surface,1,141,
0.776062,,Surface,1,142,
0.61643,,Surface,1,143,
0.777948,,Surface,1,144,
0.663935,,Surface,1,145,
0.69448,,Surface,1,146,
0.553045,,Surface,1,147,
0.524701,,Surface,1,148,
0.722512,,Surface,1,149,
0.551298,,Surface,1,150,
0.873732,,Surface,1,151,
0.711517,,Surface,1,152,
0.726145,,Surface,1,153,
0.6131,,Surface,1,154,
0.824474,,Surface,1,155,
0.813824,,Surface,1,156,
0.482771,,Surface,1,157,
0.612822,,Surface,1,158,
0.601909,,Surface,1,159,
0.709604,,Surface,1,160,
0.714445,,Surface,1,161,
0.675542,,Surface,1,162,
0.763057,,Surface,1,163,
0.692607,,Surface,1,164,
0.790135,,Surface,1,165,
0.74677,,Surface,1,166,
0.660332,,Surface,1,167,
0.928437,,Surface,1,168,
0.698808,,Surface,1,169,
0.759359,,Surface,1,170,
