
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
36085.6,,Surface,1,Image 1,1,0,
2856.99,,Surface,1,Image 1,1,1,
1.05559e-08,,Surface,1,Image 1,1,2,
2.16122e-08,,Surface,1,Image 1,1,3,
16250.6,,Surface,1,Image 1,1,4,
4983.47,,Surface,1,Image 1,1,5,
66538.6,,Surface,1,Image 1,1,6,
3105.17,,Surface,1,Image 1,1,7,
20749.8,,Surface,1,Image 1,1,8,
10.0382,,Surface,1,Image 1,1,9,
16897.7,,Surface,1,Image 1,1,10,
1962.62,,Surface,1,Image 1,1,11,
891998,,Surface,1,Image 1,1,12,
2078.61,,Surface,1,Image 1,1,13,
62211.1,,Surface,1,Image 1,1,14,
58.5229,,Surface,1,Image 1,1,15,
40372,,Surface,1,Image 1,1,16,
237669,,Surface,1,Image 1,1,17,
35195,,Surface,1,Image 1,1,18,
437859,,Surface,1,Image 1,1,19,
22783.3,,Surface,1,Image 1,1,20,
35625.7,,Surface,1,Image 1,1,21,
229101,,Surface,1,Image 1,1,22,
48867.7,,Surface,1,Image 1,1,23,
306228,,Surface,1,Image 1,1,24,
37922.8,,Surface,1,Image 1,1,25,
11409.2,,Surface,1,Image 1,1,26,
42686.6,,Surface,1,Image 1,1,27,
56297.9,,Surface,1,Image 1,1,28,
136198,,Surface,1,Image 1,1,29,
6.05186e+06,,Surface,1,Image 1,1,30,
27636.3,,Surface,1,Image 1,1,31,
83400.3,,Surface,1,Image 1,1,32,
49949.8,,Surface,1,Image 1,1,33,
632433,,Surface,1,Image 1,1,34,
732.281,,Surface,1,Image 1,1,35,
4474.27,,Surface,1,Image 1,1,36,
13129.8,,Surface,1,Image 1,1,37,
958017,,Surface,1,Image 1,1,38,
30949.2,,Surface,1,Image 1,1,39,
22142.5,,Surface,1,Image 1,1,40,
417980,,Surface,1,Image 1,1,41,
27036.6,,Surface,1,Image 1,1,42,
85844.4,,Surface,1,Image 1,1,43,
73014.2,,Surface,1,Image 1,1,44,
4885.14,,Surface,1,Image 1,1,45,
18580.3,,Surface,1,Image 1,1,46,
7863.09,,Surface,1,Image 1,1,47,
44525.5,,Surface,1,Image 1,1,48,
83.9456,,Surface,1,Image 1,1,49,
1.12312e+06,,Surface,1,Image 1,1,50,
221209,,Surface,1,Image 1,1,51,
2638.56,,Surface,1,Image 1,1,52,
98406.1,,Surface,1,Image 1,1,53,
35963.5,,Surface,1,Image 1,1,54,
699650,,Surface,1,Image 1,1,55,
96306.3,,Surface,1,Image 1,1,56,
343860,,Surface,1,Image 1,1,57,
72880.6,,Surface,1,Image 1,1,58,
559059,,Surface,1,Image 1,1,59,
8.73918e+06,,Surface,1,Image 1,1,60,
635756,,Surface,1,Image 1,1,61,
65473.2,,Surface,1,Image 1,1,62,
8.16648e+06,,Surface,1,Image 1,1,63,
1.65264e+06,,Surface,1,Image 1,1,64,
3.56674e+06,,Surface,1,Image 1,1,65,
1.74427e+06,,Surface,1,Image 1,1,66,
1.52312e+06,,Surface,1,Image 1,1,67,
4.88237e+06,,Surface,1,Image 1,1,68,
716333,,Surface,1,Image 1,1,69,
1.43057e+06,,Surface,1,Image 1,1,70,
74561,,Surface,1,Image 1,1,71,
96531.3,,Surface,1,Image 1,1,72,
17858.1,,Surface,1,Image 1,1,73,
21065,,Surface,1,Image 1,1,74,
376803,,Surface,1,Image 1,1,75,
5.3763e+06,,Surface,1,Image 1,1,76,
76362,,Surface,1,Image 1,1,77,
445708,,Surface,1,Image 1,1,78,
428809,,Surface,1,Image 1,1,79,
90021.8,,Surface,1,Image 1,1,80,
1.05842e+06,,Surface,1,Image 1,1,81,
5075.51,,Surface,1,Image 1,1,82,
1.0059e+06,,Surface,1,Image 1,1,83,
2.70339e+06,,Surface,1,Image 1,1,84,
11461.8,,Surface,1,Image 1,1,85,
86850.5,,Surface,1,Image 1,1,86,
1.23741e+07,,Surface,1,Image 1,1,87,
2.41264e+06,,Surface,1,Image 1,1,88,
57589.9,,Surface,1,Image 1,1,89,
3.29858e+06,,Surface,1,Image 1,1,90,
144269,,Surface,1,Image 1,1,91,
1.2312e+06,,Surface,1,Image 1,1,92,
367557,,Surface,1,Image 1,1,93,
228090,,Surface,1,Image 1,1,94,
1.69137e+06,,Surface,1,Image 1,1,95,
1.85087e+06,,Surface,1,Image 1,1,96,
17248.8,,Surface,1,Image 1,1,97,
1.07979e+06,,Surface,1,Image 1,1,98,
2.11063e+06,,Surface,1,Image 1,1,99,
1217.67,,Surface,1,Image 1,1,100,
163548,,Surface,1,Image 1,1,101,
19915.4,,Surface,1,Image 1,1,102,
5.78346e+06,,Surface,1,Image 1,1,103,
115879,,Surface,1,Image 1,1,104,
286514,,Surface,1,Image 1,1,105,
2.45303e+06,,Surface,1,Image 1,1,106,
422566,,Surface,1,Image 1,1,107,
2.01234e+06,,Surface,1,Image 1,1,108,
2.11461e+06,,Surface,1,Image 1,1,109,
56297.2,,Surface,1,Image 1,1,110,
220663,,Surface,1,Image 1,1,111,
16536.1,,Surface,1,Image 1,1,112,
30323.4,,Surface,1,Image 1,1,113,
608654,,Surface,1,Image 1,1,114,
703308,,Surface,1,Image 1,1,115,
875090,,Surface,1,Image 1,1,116,
8.27999e+06,,Surface,1,Image 1,1,117,
22386.6,,Surface,1,Image 1,1,118,
9346.73,,Surface,1,Image 1,1,119,
1.83213e+06,,Surface,1,Image 1,1,120,
420644,,Surface,1,Image 1,1,121,
8650.14,,Surface,1,Image 1,1,122,
9.1133e+06,,Surface,1,Image 1,1,123,
1.05954e+06,,Surface,1,Image 1,1,124,
592361,,Surface,1,Image 1,1,125,
1.3236e+06,,Surface,1,Image 1,1,126,
1.15067e+06,,Surface,1,Image 1,1,127,
315157,,Surface,1,Image 1,1,128,
71977.8,,Surface,1,Image 1,1,129,
2.47114e+06,,Surface,1,Image 1,1,130,
2.51495e+06,,Surface,1,Image 1,1,131,
59734.6,,Surface,1,Image 1,1,132,
70098.8,,Surface,1,Image 1,1,133,
88853.9,,Surface,1,Image 1,1,134,
888265,,Surface,1,Image 1,1,135,
3.36701e+06,,Surface,1,Image 1,1,136,
1.15547e+06,,Surface,1,Image 1,1,137,
165390,,Surface,1,Image 1,1,138,
27748.7,,Surface,1,Image 1,1,139,
4.43622e+06,,Surface,1,Image 1,1,140,
441401,,Surface,1,Image 1,1,141,
624.487,,Surface,1,Image 1,1,142,
404577,,Surface,1,Image 1,1,143,
2.1828e+06,,Surface,1,Image 1,1,144,
28206.5,,Surface,1,Image 1,1,145,
69092.2,,Surface,1,Image 1,1,146,
2.17141e+06,,Surface,1,Image 1,1,147,
102482,,Surface,1,Image 1,1,148,
9212.67,,Surface,1,Image 1,1,149,
6.25189e+06,,Surface,1,Image 1,1,150,
25886.6,,Surface,1,Image 1,1,151,
2.1555e+06,,Surface,1,Image 1,1,152,
103376,,Surface,1,Image 1,1,153,
29451.4,,Surface,1,Image 1,1,154,
234837,,Surface,1,Image 1,1,155,
290928,,Surface,1,Image 1,1,156,
317772,,Surface,1,Image 1,1,157,
273837,,Surface,1,Image 1,1,158,
249660,,Surface,1,Image 1,1,159,
57429.6,,Surface,1,Image 1,1,160,
1893.21,,Surface,1,Image 1,1,161,
203545,,Surface,1,Image 1,1,162,
15699.3,,Surface,1,Image 1,1,163,
1.41273e+06,,Surface,1,Image 1,1,164,
87376.2,,Surface,1,Image 1,1,165,
84392.9,,Surface,1,Image 1,1,166,
952106,,Surface,1,Image 1,1,167,
41059.5,,Surface,1,Image 1,1,168,
1.981e+06,,Surface,1,Image 1,1,169,
169501,,Surface,1,Image 1,1,170,
