
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.789554,,Surface,Ly,1,0,
0.95565,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0.985771,,Surface,Ly,1,4,
0.980392,,Surface,Ly,1,5,
0.74673,,Surface,Ly,1,6,
0.951973,,Surface,Ly,1,7,
1,,Surface,Ly,1,8,
0.964281,,Surface,Ly,1,9,
0.959006,,Surface,Ly,1,10,
0.373372,,Surface,Ly,1,11,
0.975099,,Surface,Ly,1,12,
0.870552,,Surface,Ly,1,13,
0.916414,,Surface,Ly,1,14,
0.961837,,Surface,Ly,1,15,
0.705652,,Surface,Ly,1,16,
0.965115,,Surface,Ly,1,17,
0.952201,,Surface,Ly,1,18,
0.968142,,Surface,Ly,1,19,
0.95352,,Surface,Ly,1,20,
0.917017,,Surface,Ly,1,21,
0.954084,,Surface,Ly,1,22,
0.972532,,Surface,Ly,1,23,
0.911769,,Surface,Ly,1,24,
0.980818,,Surface,Ly,1,25,
0.936625,,Surface,Ly,1,26,
0.950658,,Surface,Ly,1,27,
0.96458,,Surface,Ly,1,28,
0.988783,,Surface,Ly,1,29,
0.919901,,Surface,Ly,1,30,
0.85781,,Surface,Ly,1,31,
0.951154,,Surface,Ly,1,32,
0.984597,,Surface,Ly,1,33,
0.915504,,Surface,Ly,1,34,
0.953961,,Surface,Ly,1,35,
0.769635,,Surface,Ly,1,36,
0.976859,,Surface,Ly,1,37,
0.970214,,Surface,Ly,1,38,
0.976679,,Surface,Ly,1,39,
0.926287,,Surface,Ly,1,40,
0.949603,,Surface,Ly,1,41,
0.990911,,Surface,Ly,1,42,
0.987019,,Surface,Ly,1,43,
0.943325,,Surface,Ly,1,44,
0.949485,,Surface,Ly,1,45,
0.980999,,Surface,Ly,1,46,
0.909896,,Surface,Ly,1,47,
0.977938,,Surface,Ly,1,48,
0.140419,,Surface,Ly,1,49,
0.956392,,Surface,Ly,1,50,
0.896278,,Surface,Ly,1,51,
0.985,,Surface,Ly,1,52,
0.983105,,Surface,Ly,1,53,
0.796573,,Surface,Ly,1,54,
0.959445,,Surface,Ly,1,55,
0.931648,,Surface,Ly,1,56,
0.959151,,Surface,Ly,1,57,
0.972424,,Surface,Ly,1,58,
0.925904,,Surface,Ly,1,59,
0.927384,,Surface,Ly,1,60,
0.939876,,Surface,Ly,1,61,
0.93494,,Surface,Ly,1,62,
0.960578,,Surface,Ly,1,63,
0.953597,,Surface,Ly,1,64,
0.94268,,Surface,Ly,1,65,
0.940602,,Surface,Ly,1,66,
0.96094,,Surface,Ly,1,67,
0.968893,,Surface,Ly,1,68,
0.944844,,Surface,Ly,1,69,
0.970529,,Surface,Ly,1,70,
0.956485,,Surface,Ly,1,71,
0.962681,,Surface,Ly,1,72,
0.856241,,Surface,Ly,1,73,
0.95834,,Surface,Ly,1,74,
0.968002,,Surface,Ly,1,75,
0.955649,,Surface,Ly,1,76,
0.936203,,Surface,Ly,1,77,
0.976181,,Surface,Ly,1,78,
0.935509,,Surface,Ly,1,79,
0.962899,,Surface,Ly,1,80,
0.962126,,Surface,Ly,1,81,
0.607764,,Surface,Ly,1,82,
0.963898,,Surface,Ly,1,83,
0.934569,,Surface,Ly,1,84,
0.981297,,Surface,Ly,1,85,
0.965772,,Surface,Ly,1,86,
0.969946,,Surface,Ly,1,87,
0.95819,,Surface,Ly,1,88,
0.934867,,Surface,Ly,1,89,
0.962732,,Surface,Ly,1,90,
0.966063,,Surface,Ly,1,91,
0.872836,,Surface,Ly,1,92,
0.959331,,Surface,Ly,1,93,
0.971145,,Surface,Ly,1,94,
0.956763,,Surface,Ly,1,95,
0.952899,,Surface,Ly,1,96,
0.989576,,Surface,Ly,1,97,
0.934875,,Surface,Ly,1,98,
0.9571,,Surface,Ly,1,99,
0.254319,,Surface,Ly,1,100,
0.962936,,Surface,Ly,1,101,
0.980163,,Surface,Ly,1,102,
0.96603,,Surface,Ly,1,103,
0.973127,,Surface,Ly,1,104,
0.903497,,Surface,Ly,1,105,
0.97102,,Surface,Ly,1,106,
0.965166,,Surface,Ly,1,107,
0.960889,,Surface,Ly,1,108,
0.961965,,Surface,Ly,1,109,
0.972179,,Surface,Ly,1,110,
0.952694,,Surface,Ly,1,111,
0.925466,,Surface,Ly,1,112,
0.972166,,Surface,Ly,1,113,
0.956723,,Surface,Ly,1,114,
0.957517,,Surface,Ly,1,115,
0.959969,,Surface,Ly,1,116,
0.975622,,Surface,Ly,1,117,
0.984447,,Surface,Ly,1,118,
0.961034,,Surface,Ly,1,119,
0.974987,,Surface,Ly,1,120,
0.967801,,Surface,Ly,1,121,
0.950211,,Surface,Ly,1,122,
0.968304,,Surface,Ly,1,123,
0.976276,,Surface,Ly,1,124,
0.957385,,Surface,Ly,1,125,
0.970351,,Surface,Ly,1,126,
0.964465,,Surface,Ly,1,127,
0.974667,,Surface,Ly,1,128,
0.956544,,Surface,Ly,1,129,
0.971984,,Surface,Ly,1,130,
0.962735,,Surface,Ly,1,131,
0.950611,,Surface,Ly,1,132,
0.9542,,Surface,Ly,1,133,
0.974688,,Surface,Ly,1,134,
0.911668,,Surface,Ly,1,135,
0.960946,,Surface,Ly,1,136,
0.974446,,Surface,Ly,1,137,
0.967437,,Surface,Ly,1,138,
0.965626,,Surface,Ly,1,139,
0.956203,,Surface,Ly,1,140,
0.964211,,Surface,Ly,1,141,
0.535144,,Surface,Ly,1,142,
0.966447,,Surface,Ly,1,143,
0.962043,,Surface,Ly,1,144,
