
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
277574,,Surface,3,Image 1,1,0,
13332,,Surface,3,Image 1,1,1,
77.6968,,Surface,3,Image 1,1,2,
3.77453e-05,,Surface,3,Image 1,1,3,
65727.2,,Surface,3,Image 1,1,4,
25205.9,,Surface,3,Image 1,1,5,
315309,,Surface,3,Image 1,1,6,
57923,,Surface,3,Image 1,1,7,
48670.1,,Surface,3,Image 1,1,8,
21629.1,,Surface,3,Image 1,1,9,
155124,,Surface,3,Image 1,1,10,
45053.8,,Surface,3,Image 1,1,11,
636109,,Surface,3,Image 1,1,12,
570683,,Surface,3,Image 1,1,13,
371686,,Surface,3,Image 1,1,14,
86648.6,,Surface,3,Image 1,1,15,
445892,,Surface,3,Image 1,1,16,
1.52536e+06,,Surface,3,Image 1,1,17,
129275,,Surface,3,Image 1,1,18,
886603,,Surface,3,Image 1,1,19,
156206,,Surface,3,Image 1,1,20,
135072,,Surface,3,Image 1,1,21,
2.12013e+06,,Surface,3,Image 1,1,22,
464409,,Surface,3,Image 1,1,23,
3.76049e+06,,Surface,3,Image 1,1,24,
849177,,Surface,3,Image 1,1,25,
828323,,Surface,3,Image 1,1,26,
216965,,Surface,3,Image 1,1,27,
608617,,Surface,3,Image 1,1,28,
286966,,Surface,3,Image 1,1,29,
2.83076e+07,,Surface,3,Image 1,1,30,
369025,,Surface,3,Image 1,1,31,
452300,,Surface,3,Image 1,1,32,
259392,,Surface,3,Image 1,1,33,
9.9342e+06,,Surface,3,Image 1,1,34,
82009.6,,Surface,3,Image 1,1,35,
3337.27,,Surface,3,Image 1,1,36,
292520,,Surface,3,Image 1,1,37,
3.26856e+06,,Surface,3,Image 1,1,38,
1.05209e+06,,Surface,3,Image 1,1,39,
286714,,Surface,3,Image 1,1,40,
1.91846e+06,,Surface,3,Image 1,1,41,
1.62924e+06,,Surface,3,Image 1,1,42,
1.09143e+06,,Surface,3,Image 1,1,43,
705677,,Surface,3,Image 1,1,44,
20239.3,,Surface,3,Image 1,1,45,
171848,,Surface,3,Image 1,1,46,
203790,,Surface,3,Image 1,1,47,
199757,,Surface,3,Image 1,1,48,
5028.9,,Surface,3,Image 1,1,49,
5.10358e+06,,Surface,3,Image 1,1,50,
467291,,Surface,3,Image 1,1,51,
525722,,Surface,3,Image 1,1,52,
