
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.08971,µm,Surface,Position,1,0,
5.17647,µm,Surface,Position,1,1,
5.27222,µm,Surface,Position,1,2,
5.33548,µm,Surface,Position,1,3,
5.165,µm,Surface,Position,1,4,
5.12222,µm,Surface,Position,1,5,
5.00134,µm,Surface,Position,1,6,
4.33898,µm,Surface,Position,1,7,
4.90435,µm,Surface,Position,1,8,
4.95963,µm,Surface,Position,1,9,
5.00828,µm,Surface,Position,1,10,
4.86462,µm,Surface,Position,1,11,
5.03562,µm,Surface,Position,1,12,
4.73398,µm,Surface,Position,1,13,
4.85352,µm,Surface,Position,1,14,
4.87586,µm,Surface,Position,1,15,
4.0839,µm,Surface,Position,1,16,
4.41119,µm,Surface,Position,1,17,
4.07828,µm,Surface,Position,1,18,
4.46695,µm,Surface,Position,1,19,
4.41402,µm,Surface,Position,1,20,
5.03464,µm,Surface,Position,1,21,
4.62452,µm,Surface,Position,1,22,
3.24116,µm,Surface,Position,1,23,
4.02788,µm,Surface,Position,1,24,
3.60849,µm,Surface,Position,1,25,
4.9834,µm,Surface,Position,1,26,
5.10209,µm,Surface,Position,1,27,
4.14753,µm,Surface,Position,1,28,
4.67744,µm,Surface,Position,1,29,
4.43111,µm,Surface,Position,1,30,
5.15164,µm,Surface,Position,1,31,
3.60084,µm,Surface,Position,1,32,
4.13772,µm,Surface,Position,1,33,
4.22489,µm,Surface,Position,1,34,
4.77703,µm,Surface,Position,1,35,
5.24138,µm,Surface,Position,1,36,
4.82437,µm,Surface,Position,1,37,
4.26614,µm,Surface,Position,1,38,
3.71672,µm,Surface,Position,1,39,
4.4585,µm,Surface,Position,1,40,
4.61754,µm,Surface,Position,1,41,
3.04977,µm,Surface,Position,1,42,
3.55565,µm,Surface,Position,1,43,
5.02179,µm,Surface,Position,1,44,
4.05574,µm,Surface,Position,1,45,
5.10935,µm,Surface,Position,1,46,
3.42772,µm,Surface,Position,1,47,
4.59253,µm,Surface,Position,1,48,
5.34222,µm,Surface,Position,1,49,
3.65585,µm,Surface,Position,1,50,
5.02795,µm,Surface,Position,1,51,
3.15,µm,Surface,Position,1,52,
2.70604,µm,Surface,Position,1,53,
5.11869,µm,Surface,Position,1,54,
4.73544,µm,Surface,Position,1,55,
4.80547,µm,Surface,Position,1,56,
3.35007,µm,Surface,Position,1,57,
5.09456,µm,Surface,Position,1,58,
4.22904,µm,Surface,Position,1,59,
3.46482,µm,Surface,Position,1,60,
4.69452,µm,Surface,Position,1,61,
4.33458,µm,Surface,Position,1,62,
3.88761,µm,Surface,Position,1,63,
2.98588,µm,Surface,Position,1,64,
4.7395,µm,Surface,Position,1,65,
3.51398,µm,Surface,Position,1,66,
3.95046,µm,Surface,Position,1,67,
3.36346,µm,Surface,Position,1,68,
4.4839,µm,Surface,Position,1,69,
4.88527,µm,Surface,Position,1,70,
3.97065,µm,Surface,Position,1,71,
4.73367,µm,Surface,Position,1,72,
5.11895,µm,Surface,Position,1,73,
4.78782,µm,Surface,Position,1,74,
4.85405,µm,Surface,Position,1,75,
2.60234,µm,Surface,Position,1,76,
3.89455,µm,Surface,Position,1,77,
4.09175,µm,Surface,Position,1,78,
4.41825,µm,Surface,Position,1,79,
4.38905,µm,Surface,Position,1,80,
3.20072,µm,Surface,Position,1,81,
5.11111,µm,Surface,Position,1,82,
4.31157,µm,Surface,Position,1,83,
5.08015,µm,Surface,Position,1,84,
5.00321,µm,Surface,Position,1,85,
4.25761,µm,Surface,Position,1,86,
3.56834,µm,Surface,Position,1,87,
3.82749,µm,Surface,Position,1,88,
4.25553,µm,Surface,Position,1,89,
3.93465,µm,Surface,Position,1,90,
4.36933,µm,Surface,Position,1,91,
4.9967,µm,Surface,Position,1,92,
3.66003,µm,Surface,Position,1,93,
3.0653,µm,Surface,Position,1,94,
3.16071,µm,Surface,Position,1,95,
4.08841,µm,Surface,Position,1,96,
2.6224,µm,Surface,Position,1,97,
4.80076,µm,Surface,Position,1,98,
2.49673,µm,Surface,Position,1,99,
5.10222,µm,Surface,Position,1,100,
4.84319,µm,Surface,Position,1,101,
3.52218,µm,Surface,Position,1,102,
4.38428,µm,Surface,Position,1,103,
3.43914,µm,Surface,Position,1,104,
4.88444,µm,Surface,Position,1,105,
3.77721,µm,Surface,Position,1,106,
2.91898,µm,Surface,Position,1,107,
3.98605,µm,Surface,Position,1,108,
4.70027,µm,Surface,Position,1,109,
2.62857,µm,Surface,Position,1,110,
5.29386,µm,Surface,Position,1,111,
4.81007,µm,Surface,Position,1,112,
2.94074,µm,Surface,Position,1,113,
5.09865,µm,Surface,Position,1,114,
4.31768,µm,Surface,Position,1,115,
4.23246,µm,Surface,Position,1,116,
4.22171,µm,Surface,Position,1,117,
4.47245,µm,Surface,Position,1,118,
4.56985,µm,Surface,Position,1,119,
2.88383,µm,Surface,Position,1,120,
3.84955,µm,Surface,Position,1,121,
4.99917,µm,Surface,Position,1,122,
4.01941,µm,Surface,Position,1,123,
4.40062,µm,Surface,Position,1,124,
3.50153,µm,Surface,Position,1,125,
5.05166,µm,Surface,Position,1,126,
3.95049,µm,Surface,Position,1,127,
4.21803,µm,Surface,Position,1,128,
4.27041,µm,Surface,Position,1,129,
2.31987,µm,Surface,Position,1,130,
2.97176,µm,Surface,Position,1,131,
4.89575,µm,Surface,Position,1,132,
4.75782,µm,Surface,Position,1,133,
3.12769,µm,Surface,Position,1,134,
4.73524,µm,Surface,Position,1,135,
2.45027,µm,Surface,Position,1,136,
4.00843,µm,Surface,Position,1,137,
4.11685,µm,Surface,Position,1,138,
4.72727,µm,Surface,Position,1,139,
3.36477,µm,Surface,Position,1,140,
4.05718,µm,Surface,Position,1,141,
4.83946,µm,Surface,Position,1,142,
3.06641,µm,Surface,Position,1,143,
3.82748,µm,Surface,Position,1,144,
4.37095,µm,Surface,Position,1,145,
4.86899,µm,Surface,Position,1,146,
2.95639,µm,Surface,Position,1,147,
4.64777,µm,Surface,Position,1,148,
3.97803,µm,Surface,Position,1,149,
3.27361,µm,Surface,Position,1,150,
4.0444,µm,Surface,Position,1,151,
3.4702,µm,Surface,Position,1,152,
4.02575,µm,Surface,Position,1,153,
3.20337,µm,Surface,Position,1,154,
2.75573,µm,Surface,Position,1,155,
4.79442,µm,Surface,Position,1,156,
4.23505,µm,Surface,Position,1,157,
3.70172,µm,Surface,Position,1,158,
4.47802,µm,Surface,Position,1,159,
4.56886,µm,Surface,Position,1,160,
4.97018,µm,Surface,Position,1,161,
4.91083,µm,Surface,Position,1,162,
4.90918,µm,Surface,Position,1,163,
4.54607,µm,Surface,Position,1,164,
5,µm,Surface,Position,1,165,
3.21111,µm,Surface,Position,1,166,
3.9277,µm,Surface,Position,1,167,
4.98126,µm,Surface,Position,1,168,
4.2765,µm,Surface,Position,1,169,
4.71918,µm,Surface,Position,1,170,
