
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.3097,µm,Surface,Distance from Origin,1,0,
57.6706,µm,Surface,Distance from Origin,1,1,
59.0143,µm,Surface,Distance from Origin,1,2,
66.4969,µm,Surface,Distance from Origin,1,3,
49.5359,µm,Surface,Distance from Origin,1,4,
42.7435,µm,Surface,Distance from Origin,1,5,
41.984,µm,Surface,Distance from Origin,1,6,
41.2402,µm,Surface,Distance from Origin,1,7,
40.0802,µm,Surface,Distance from Origin,1,8,
40.2282,µm,Surface,Distance from Origin,1,9,
39.5647,µm,Surface,Distance from Origin,1,10,
39.5451,µm,Surface,Distance from Origin,1,11,
39.4439,µm,Surface,Distance from Origin,1,12,
39.9407,µm,Surface,Distance from Origin,1,13,
39.9106,µm,Surface,Distance from Origin,1,14,
39.2628,µm,Surface,Distance from Origin,1,15,
38.9649,µm,Surface,Distance from Origin,1,16,
39.3156,µm,Surface,Distance from Origin,1,17,
38.5877,µm,Surface,Distance from Origin,1,18,
39.0945,µm,Surface,Distance from Origin,1,19,
38.1948,µm,Surface,Distance from Origin,1,20,
37.994,µm,Surface,Distance from Origin,1,21,
38.9588,µm,Surface,Distance from Origin,1,22,
38.0952,µm,Surface,Distance from Origin,1,23,
38.911,µm,Surface,Distance from Origin,1,24,
38.2957,µm,Surface,Distance from Origin,1,25,
37.8758,µm,Surface,Distance from Origin,1,26,
37.3229,µm,Surface,Distance from Origin,1,27,
36.1865,µm,Surface,Distance from Origin,1,28,
36.0377,µm,Surface,Distance from Origin,1,29,
38.7812,µm,Surface,Distance from Origin,1,30,
35.7657,µm,Surface,Distance from Origin,1,31,
37.423,µm,Surface,Distance from Origin,1,32,
34.199,µm,Surface,Distance from Origin,1,33,
35.0514,µm,Surface,Distance from Origin,1,34,
34.1361,µm,Surface,Distance from Origin,1,35,
33.6421,µm,Surface,Distance from Origin,1,36,
33.4073,µm,Surface,Distance from Origin,1,37,
33.6065,µm,Surface,Distance from Origin,1,38,
33.0548,µm,Surface,Distance from Origin,1,39,
32.6112,µm,Surface,Distance from Origin,1,40,
32.7289,µm,Surface,Distance from Origin,1,41,
32.978,µm,Surface,Distance from Origin,1,42,
31.5472,µm,Surface,Distance from Origin,1,43,
31.8991,µm,Surface,Distance from Origin,1,44,
30.5762,µm,Surface,Distance from Origin,1,45,
30.4864,µm,Surface,Distance from Origin,1,46,
34.375,µm,Surface,Distance from Origin,1,47,
30.6023,µm,Surface,Distance from Origin,1,48,
31.0998,µm,Surface,Distance from Origin,1,49,
34.0182,µm,Surface,Distance from Origin,1,50,
30.0343,µm,Surface,Distance from Origin,1,51,
31.1959,µm,Surface,Distance from Origin,1,52,
32.2637,µm,Surface,Distance from Origin,1,53,
31.2377,µm,Surface,Distance from Origin,1,54,
29.2327,µm,Surface,Distance from Origin,1,55,
29.6052,µm,Surface,Distance from Origin,1,56,
32.8077,µm,Surface,Distance from Origin,1,57,
29.0681,µm,Surface,Distance from Origin,1,58,
30.9587,µm,Surface,Distance from Origin,1,59,
31.8892,µm,Surface,Distance from Origin,1,60,
27.8967,µm,Surface,Distance from Origin,1,61,
30.2746,µm,Surface,Distance from Origin,1,62,
31.1688,µm,Surface,Distance from Origin,1,63,
30.5439,µm,Surface,Distance from Origin,1,64,
28.0094,µm,Surface,Distance from Origin,1,65,
30.3078,µm,Surface,Distance from Origin,1,66,
30.3569,µm,Surface,Distance from Origin,1,67,
30.3563,µm,Surface,Distance from Origin,1,68,
27.6,µm,Surface,Distance from Origin,1,69,
26.5957,µm,Surface,Distance from Origin,1,70,
27.2667,µm,Surface,Distance from Origin,1,71,
26.9486,µm,Surface,Distance from Origin,1,72,
27.65,µm,Surface,Distance from Origin,1,73,
26.822,µm,Surface,Distance from Origin,1,74,
27.5296,µm,Surface,Distance from Origin,1,75,
29.5777,µm,Surface,Distance from Origin,1,76,
26.5749,µm,Surface,Distance from Origin,1,77,
28.4357,µm,Surface,Distance from Origin,1,78,
29.1219,µm,Surface,Distance from Origin,1,79,
28.4037,µm,Surface,Distance from Origin,1,80,
29.0895,µm,Surface,Distance from Origin,1,81,
27.0203,µm,Surface,Distance from Origin,1,82,
26.5785,µm,Surface,Distance from Origin,1,83,
25.7736,µm,Surface,Distance from Origin,1,84,
25.9207,µm,Surface,Distance from Origin,1,85,
27.5683,µm,Surface,Distance from Origin,1,86,
29.0097,µm,Surface,Distance from Origin,1,87,
27.937,µm,Surface,Distance from Origin,1,88,
25.3175,µm,Surface,Distance from Origin,1,89,
27.6893,µm,Surface,Distance from Origin,1,90,
25.7851,µm,Surface,Distance from Origin,1,91,
24.3198,µm,Surface,Distance from Origin,1,92,
27.145,µm,Surface,Distance from Origin,1,93,
27.1408,µm,Surface,Distance from Origin,1,94,
27.0109,µm,Surface,Distance from Origin,1,95,
26.909,µm,Surface,Distance from Origin,1,96,
24.54,µm,Surface,Distance from Origin,1,97,
25.1078,µm,Surface,Distance from Origin,1,98,
26.7277,µm,Surface,Distance from Origin,1,99,
23.5641,µm,Surface,Distance from Origin,1,100,
25.9951,µm,Surface,Distance from Origin,1,101,
26.207,µm,Surface,Distance from Origin,1,102,
24.9222,µm,Surface,Distance from Origin,1,103,
25.1583,µm,Surface,Distance from Origin,1,104,
23.9625,µm,Surface,Distance from Origin,1,105,
26.0591,µm,Surface,Distance from Origin,1,106,
25.8347,µm,Surface,Distance from Origin,1,107,
25.9748,µm,Surface,Distance from Origin,1,108,
25.3029,µm,Surface,Distance from Origin,1,109,
25.5502,µm,Surface,Distance from Origin,1,110,
24.0932,µm,Surface,Distance from Origin,1,111,
23.3189,µm,Surface,Distance from Origin,1,112,
24.1456,µm,Surface,Distance from Origin,1,113,
24.229,µm,Surface,Distance from Origin,1,114,
24.4997,µm,Surface,Distance from Origin,1,115,
25.2173,µm,Surface,Distance from Origin,1,116,
24.1672,µm,Surface,Distance from Origin,1,117,
22.4432,µm,Surface,Distance from Origin,1,118,
23.0409,µm,Surface,Distance from Origin,1,119,
25.0086,µm,Surface,Distance from Origin,1,120,
25.0461,µm,Surface,Distance from Origin,1,121,
22.4344,µm,Surface,Distance from Origin,1,122,
24.4288,µm,Surface,Distance from Origin,1,123,
22.9006,µm,Surface,Distance from Origin,1,124,
23.2481,µm,Surface,Distance from Origin,1,125,
23.9662,µm,Surface,Distance from Origin,1,126,
23.6899,µm,Surface,Distance from Origin,1,127,
23.5549,µm,Surface,Distance from Origin,1,128,
23.2054,µm,Surface,Distance from Origin,1,129,
23.1119,µm,Surface,Distance from Origin,1,130,
24.0445,µm,Surface,Distance from Origin,1,131,
21.536,µm,Surface,Distance from Origin,1,132,
22.2409,µm,Surface,Distance from Origin,1,133,
23.4646,µm,Surface,Distance from Origin,1,134,
22.8354,µm,Surface,Distance from Origin,1,135,
23.0213,µm,Surface,Distance from Origin,1,136,
22.3253,µm,Surface,Distance from Origin,1,137,
22.2891,µm,Surface,Distance from Origin,1,138,
20.4072,µm,Surface,Distance from Origin,1,139,
23.1046,µm,Surface,Distance from Origin,1,140,
22.3172,µm,Surface,Distance from Origin,1,141,
20.2464,µm,Surface,Distance from Origin,1,142,
22.2937,µm,Surface,Distance from Origin,1,143,
21.2542,µm,Surface,Distance from Origin,1,144,
19.6933,µm,Surface,Distance from Origin,1,145,
19.6007,µm,Surface,Distance from Origin,1,146,
22.0045,µm,Surface,Distance from Origin,1,147,
20.4158,µm,Surface,Distance from Origin,1,148,
19.9879,µm,Surface,Distance from Origin,1,149,
21.0837,µm,Surface,Distance from Origin,1,150,
19.2827,µm,Surface,Distance from Origin,1,151,
20.0006,µm,Surface,Distance from Origin,1,152,
19.6127,µm,Surface,Distance from Origin,1,153,
18.956,µm,Surface,Distance from Origin,1,154,
18,µm,Surface,Distance from Origin,1,155,
19.5516,µm,Surface,Distance from Origin,1,156,
18.7937,µm,Surface,Distance from Origin,1,157,
18.7761,µm,Surface,Distance from Origin,1,158,
18.6028,µm,Surface,Distance from Origin,1,159,
17.7986,µm,Surface,Distance from Origin,1,160,
16.3263,µm,Surface,Distance from Origin,1,161,
17.3807,µm,Surface,Distance from Origin,1,162,
17.4003,µm,Surface,Distance from Origin,1,163,
18.1493,µm,Surface,Distance from Origin,1,164,
16.1429,µm,Surface,Distance from Origin,1,165,
17.4875,µm,Surface,Distance from Origin,1,166,
17.169,µm,Surface,Distance from Origin,1,167,
15.5208,µm,Surface,Distance from Origin,1,168,
16.4462,µm,Surface,Distance from Origin,1,169,
15.838,µm,Surface,Distance from Origin,1,170,
