
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.43697,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.52373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.61948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.68274,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.51226,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.46948,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.3486,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.686241,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.25161,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.30689,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.35553,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.21188,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.38288,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.08124,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.20077,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.22312,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.758452,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.42554,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.81421,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.761276,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.971778,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.411587,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.375134,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.0442543,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.33065,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.44935,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.494784,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
