
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,169.742,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,374.967,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,616.543,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,892.205,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1204.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1548.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1924.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2330.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2768.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3237.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3727.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4227.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4726.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5217.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5700.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6174.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6643.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7111.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7579.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8052.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8530.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9007.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9487.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9964.48,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11867.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13307.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13796.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14288.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14780.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15269.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15750.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16224.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16692,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17609.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18053.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18915,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19329.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19739.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20145.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20932.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21318.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22064.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22791.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23495.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23840,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24494.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25115,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25412.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25702.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25988.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26266.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26541.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26812.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27339.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27598.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28111.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28361.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28610,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29091,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29323.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29553.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29775,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29988.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30196.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30398.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30597.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30793.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30988.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31177.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31359.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31536.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31879.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,32047.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,32214.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32375,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32827.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32970.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,33111.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,33250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,33382.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,33509.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,33631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33864.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33976.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,34087.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,34192.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,34294.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34492,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34588.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34779,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34871.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34961,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,35049,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35135.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35220.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35304.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35388.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35548.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35625.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35700.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35774.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35848.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,35921.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,35992.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36060.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36127.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,36193,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36321.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36383.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36442.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36498.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36551.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36646.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36690.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,36731.4,µm^3,Cumulative Volume Outside,Image 1,1,,
