
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.73328,µm^2,Surface,1,0,
0.819813,µm^2,Surface,1,1,
0.476747,µm^2,Surface,1,2,
0.443182,µm^2,Surface,1,3,
1.12988,µm^2,Surface,1,4,
0.663697,µm^2,Surface,1,5,
3.81439,µm^2,Surface,1,6,
1.11145,µm^2,Surface,1,7,
1.05815,µm^2,Surface,1,8,
1.25835,µm^2,Surface,1,9,
1.28147,µm^2,Surface,1,10,
2.65593,µm^2,Surface,1,11,
3.03192,µm^2,Surface,1,12,
1.65553,µm^2,Surface,1,13,
3.87901,µm^2,Surface,1,14,
1.69999,µm^2,Surface,1,15,
1.79854,µm^2,Surface,1,16,
5.78319,µm^2,Surface,1,17,
3.04422,µm^2,Surface,1,18,
7.4981,µm^2,Surface,1,19,
2.21777,µm^2,Surface,1,20,
2.34868,µm^2,Surface,1,21,
8.39536,µm^2,Surface,1,22,
3.21825,µm^2,Surface,1,23,
9.0094,µm^2,Surface,1,24,
4.32397,µm^2,Surface,1,25,
2.24298,µm^2,Surface,1,26,
2.48225,µm^2,Surface,1,27,
2.82812,µm^2,Surface,1,28,
2.2693,µm^2,Surface,1,29,
23.9971,µm^2,Surface,1,30,
1.75525,µm^2,Surface,1,31,
2.9655,µm^2,Surface,1,32,
2.17147,µm^2,Surface,1,33,
14.6774,µm^2,Surface,1,34,
1.90912,µm^2,Surface,1,35,
0.669514,µm^2,Surface,1,36,
2.17756,µm^2,Surface,1,37,
8.61974,µm^2,Surface,1,38,
4.47828,µm^2,Surface,1,39,
2.44397,µm^2,Surface,1,40,
7.59118,µm^2,Surface,1,41,
1.69347,µm^2,Surface,1,42,
3.77163,µm^2,Surface,1,43,
4.71547,µm^2,Surface,1,44,
1.09306,µm^2,Surface,1,45,
1.75168,µm^2,Surface,1,46,
0.966868,µm^2,Surface,1,47,
3.52146,µm^2,Surface,1,48,
1.17946,µm^2,Surface,1,49,
6.90641,µm^2,Surface,1,50,
2.60539,µm^2,Surface,1,51,
1.0229,µm^2,Surface,1,52,
3.55497,µm^2,Surface,1,53,
2.15731,µm^2,Surface,1,54,
3.56251,µm^2,Surface,1,55,
8.74352,µm^2,Surface,1,56,
7.8446,µm^2,Surface,1,57,
2.03627,µm^2,Surface,1,58,
3.0962,µm^2,Surface,1,59,
14.0377,µm^2,Surface,1,60,
5.45941,µm^2,Surface,1,61,
3.71396,µm^2,Surface,1,62,
11.0216,µm^2,Surface,1,63,
4.32615,µm^2,Surface,1,64,
12.8628,µm^2,Surface,1,65,
10.1943,µm^2,Surface,1,66,
4.80085,µm^2,Surface,1,67,
9.4412,µm^2,Surface,1,68,
13.1541,µm^2,Surface,1,69,
3.9242,µm^2,Surface,1,70,
6.84043,µm^2,Surface,1,71,
5.88409,µm^2,Surface,1,72,
1.48493,µm^2,Surface,1,73,
4.30202,µm^2,Surface,1,74,
1.99285,µm^2,Surface,1,75,
9.95187,µm^2,Surface,1,76,
3.34623,µm^2,Surface,1,77,
5.69467,µm^2,Surface,1,78,
7.16305,µm^2,Surface,1,79,
5.15446,µm^2,Surface,1,80,
6.34338,µm^2,Surface,1,81,
1.06011,µm^2,Surface,1,82,
12.5951,µm^2,Surface,1,83,
6.39566,µm^2,Surface,1,84,
1.56031,µm^2,Surface,1,85,
7.20807,µm^2,Surface,1,86,
22.968,µm^2,Surface,1,87,
13.1905,µm^2,Surface,1,88,
8.27863,µm^2,Surface,1,89,
8.53461,µm^2,Surface,1,90,
5.279,µm^2,Surface,1,91,
4.55709,µm^2,Surface,1,92,
13.2854,µm^2,Surface,1,93,
5.21596,µm^2,Surface,1,94,
6.59468,µm^2,Surface,1,95,
8.49526,µm^2,Surface,1,96,
1.17204,µm^2,Surface,1,97,
11.5831,µm^2,Surface,1,98,
6.51879,µm^2,Surface,1,99,
0.538244,µm^2,Surface,1,100,
4.69503,µm^2,Surface,1,101,
2.07279,µm^2,Surface,1,102,
7.44764,µm^2,Surface,1,103,
3.35562,µm^2,Surface,1,104,
10.2337,µm^2,Surface,1,105,
10.4813,µm^2,Surface,1,106,
9.69139,µm^2,Surface,1,107,
7.59847,µm^2,Surface,1,108,
12.156,µm^2,Surface,1,109,
2.55419,µm^2,Surface,1,110,
3.95149,µm^2,Surface,1,111,
6.58124,µm^2,Surface,1,112,
5.21747,µm^2,Surface,1,113,
5.37589,µm^2,Surface,1,114,
9.53904,µm^2,Surface,1,115,
11.1019,µm^2,Surface,1,116,
16.3073,µm^2,Surface,1,117,
3.25782,µm^2,Surface,1,118,
7.58074,µm^2,Surface,1,119,
15.3742,µm^2,Surface,1,120,
8.78499,µm^2,Surface,1,121,
5.81608,µm^2,Surface,1,122,
16.7019,µm^2,Surface,1,123,
9.79826,µm^2,Surface,1,124,
12.185,µm^2,Surface,1,125,
4.76889,µm^2,Surface,1,126,
17.0008,µm^2,Surface,1,127,
3.19922,µm^2,Surface,1,128,
3.2667,µm^2,Surface,1,129,
4.26807,µm^2,Surface,1,130,
11.003,µm^2,Surface,1,131,
5.73854,µm^2,Surface,1,132,
4.39692,µm^2,Surface,1,133,
4.53566,µm^2,Surface,1,134,
4.11326,µm^2,Surface,1,135,
14.4355,µm^2,Surface,1,136,
4.41746,µm^2,Surface,1,137,
2.49588,µm^2,Surface,1,138,
2.81427,µm^2,Surface,1,139,
15.2322,µm^2,Surface,1,140,
13.4179,µm^2,Surface,1,141,
1.54643,µm^2,Surface,1,142,
12.5541,µm^2,Surface,1,143,
10.141,µm^2,Surface,1,144,
4.49386,µm^2,Surface,1,145,
2.99518,µm^2,Surface,1,146,
20.3165,µm^2,Surface,1,147,
13.3215,µm^2,Surface,1,148,
4.84715,µm^2,Surface,1,149,
12.8045,µm^2,Surface,1,150,
2.93799,µm^2,Surface,1,151,
7.22487,µm^2,Surface,1,152,
4.96511,µm^2,Surface,1,153,
7.09916,µm^2,Surface,1,154,
2.74787,µm^2,Surface,1,155,
