
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.3318,50.8778,5.08971,µm,Surface,Position,1,0,
35.3168,45.2971,5.17647,µm,Surface,Position,1,1,
53.2442,24.8988,5.27222,µm,Surface,Position,1,2,
65.1415,12.2457,5.33548,µm,Surface,Position,1,3,
38.5354,30.6945,5.165,µm,Surface,Position,1,4,
28.7981,31.1679,5.12222,µm,Surface,Position,1,5,
33.4207,24.9139,5.00134,µm,Surface,Position,1,6,
27.8491,30.1057,4.33898,µm,Surface,Position,1,7,
29.6225,26.5495,4.90435,µm,Surface,Position,1,8,
31.1848,24.9242,4.95963,µm,Surface,Position,1,9,
23.9777,31.0702,5.00828,µm,Surface,Position,1,10,
27.4787,28.0191,4.86462,µm,Surface,Position,1,11,
24.9092,30.1662,5.03562,µm,Surface,Position,1,12,
21.8362,33.1063,4.73398,µm,Surface,Position,1,13,
22.6791,32.4802,4.85352,µm,Surface,Position,1,14,
30.1321,24.6951,4.87586,µm,Surface,Position,1,15,
25.5019,29.1759,4.0839,µm,Surface,Position,1,16,
22.9514,31.6148,4.41119,µm,Surface,Position,1,17,
24.9091,29.1875,4.07828,µm,Surface,Position,1,18,
24.1892,30.386,4.46695,µm,Surface,Position,1,19,
25.5216,28.0715,4.41402,µm,Surface,Position,1,20,
25.5766,27.6412,5.03464,µm,Surface,Position,1,21,
21.9958,31.8212,4.62452,µm,Surface,Position,1,22,
24.2467,29.2033,3.24116,µm,Surface,Position,1,23,
19.396,33.4909,4.02788,µm,Surface,Position,1,24,
18.6731,33.2394,3.60849,µm,Surface,Position,1,25,
18.5518,32.6431,4.9834,µm,Surface,Position,1,26,
19.323,31.5213,5.10209,µm,Surface,Position,1,27,
25.411,25.4271,4.14753,µm,Surface,Position,1,28,
26.2553,24.2383,4.67744,µm,Surface,Position,1,29,
20.5538,32.5867,4.43111,µm,Surface,Position,1,30,
18.7098,30.0431,5.15164,µm,Surface,Position,1,31,
14.5029,34.3101,3.60084,µm,Surface,Position,1,32,
25.2939,22.6422,4.13772,µm,Surface,Position,1,33,
25.1499,24.0465,4.22489,µm,Surface,Position,1,34,
26.5051,20.9745,4.77703,µm,Surface,Position,1,35,
18.2992,27.7391,5.24138,µm,Surface,Position,1,36,
26.3368,19.9786,4.82437,µm,Surface,Position,1,37,
24.3925,22.7202,4.26614,µm,Surface,Position,1,38,
23.7255,22.7136,3.71672,µm,Surface,Position,1,39,
25.3875,19.9771,4.4585,µm,Surface,Position,1,40,
23.5564,22.2475,4.61754,µm,Surface,Position,1,41,
15.3891,29.0073,3.04977,µm,Surface,Position,1,42,
22.4723,21.8536,3.55565,µm,Surface,Position,1,43,
25.8508,18.002,5.02179,µm,Surface,Position,1,44,
22.5325,20.2667,4.05574,µm,Surface,Position,1,45,
21.0501,21.4525,5.10935,µm,Surface,Position,1,46,
9.81559,32.765,3.42772,µm,Surface,Position,1,47,
22.0183,20.751,4.59253,µm,Surface,Position,1,48,
14.6934,26.8843,5.34222,µm,Surface,Position,1,49,
10.7739,32.0592,3.65585,µm,Surface,Position,1,50,
24.3451,16.8552,5.02795,µm,Surface,Position,1,51,
13.3607,28.0135,3.15,µm,Surface,Position,1,52,
12.2049,29.7433,2.70604,µm,Surface,Position,1,53,
12.7303,28.0631,5.11869,µm,Surface,Position,1,54,
21.5145,19.2159,4.73544,µm,Surface,Position,1,55,
20.3389,20.9692,4.80547,µm,Surface,Position,1,56,
10.3483,30.9522,3.35007,µm,Surface,Position,1,57,
14.9523,24.4014,5.09456,µm,Surface,Position,1,58,
10.7324,28.7292,4.22904,µm,Surface,Position,1,59,
10.2418,30.0004,3.46482,µm,Surface,Position,1,60,
17.7638,20.9914,4.69452,µm,Surface,Position,1,61,
10.3142,28.1314,4.33458,µm,Surface,Position,1,62,
10.1411,29.2153,3.88761,µm,Surface,Position,1,63,
9.90071,28.74,2.98588,µm,Surface,Position,1,64,
18.6171,20.3831,4.7395,µm,Surface,Position,1,65,
10.9913,28.0251,3.51398,µm,Surface,Position,1,66,
9.6753,28.5013,3.95046,µm,Surface,Position,1,67,
10.3299,28.3458,3.36346,µm,Surface,Position,1,68,
18.8364,19.6683,4.4839,µm,Surface,Position,1,69,
17.2752,19.6222,4.88527,µm,Surface,Position,1,70,
16.86,21.0583,3.97065,µm,Surface,Position,1,71,
16.1618,21.0384,4.73367,µm,Surface,Position,1,72,
24.3076,12.1432,5.11895,µm,Surface,Position,1,73,
18.6752,18.6476,4.78782,µm,Surface,Position,1,74,
12.3542,24.1182,4.85405,µm,Surface,Position,1,75,
10.5602,27.5054,2.60234,µm,Surface,Position,1,76,
15.5871,21.1684,3.89455,µm,Surface,Position,1,77,
10.8516,25.9632,4.09175,µm,Surface,Position,1,78,
9.53909,27.1582,4.41825,µm,Surface,Position,1,79,
9.63457,26.3568,4.38905,µm,Surface,Position,1,80,
