
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.295229,,Surface,1,0,
0.309947,,Surface,1,1,
0.226429,,Surface,1,2,
0.27883,,Surface,1,3,
0.343048,,Surface,1,4,
0.351874,,Surface,1,5,
0.351708,,Surface,1,6,
0.319239,,Surface,1,7,
0.307714,,Surface,1,8,
0.392478,,Surface,1,9,
0.48197,,Surface,1,10,
0.394951,,Surface,1,11,
0.507537,,Surface,1,12,
0.547324,,Surface,1,13,
0.498751,,Surface,1,14,
0.403887,,Surface,1,15,
0.343503,,Surface,1,16,
0.259008,,Surface,1,17,
0.559882,,Surface,1,18,
0.484035,,Surface,1,19,
0.509219,,Surface,1,20,
0.307127,,Surface,1,21,
0.490284,,Surface,1,22,
0.290585,,Surface,1,23,
0.598309,,Surface,1,24,
0.308297,,Surface,1,25,
0.546106,,Surface,1,26,
0.473154,,Surface,1,27,
0.322063,,Surface,1,28,
0.298436,,Surface,1,29,
0.448146,,Surface,1,30,
0.288572,,Surface,1,31,
0.306652,,Surface,1,32,
0.378359,,Surface,1,33,
0.355224,,Surface,1,34,
0.536639,,Surface,1,35,
0.313963,,Surface,1,36,
0.544849,,Surface,1,37,
0.409981,,Surface,1,38,
0.395552,,Surface,1,39,
0.2524,,Surface,1,40,
0.299721,,Surface,1,41,
0.29971,,Surface,1,42,
0.296466,,Surface,1,43,
0.364317,,Surface,1,44,
0.302784,,Surface,1,45,
0.29409,,Surface,1,46,
0.596707,,Surface,1,47,
0.3313,,Surface,1,48,
0.323761,,Surface,1,49,
0.404872,,Surface,1,50,
0.312279,,Surface,1,51,
0.332662,,Surface,1,52,
0.291681,,Surface,1,53,
0.242425,,Surface,1,54,
0.418963,,Surface,1,55,
0.466602,,Surface,1,56,
0.56883,,Surface,1,57,
0.30796,,Surface,1,58,
0.383521,,Surface,1,59,
0.504861,,Surface,1,60,
0.279707,,Surface,1,61,
0.23696,,Surface,1,62,
0.690097,,Surface,1,63,
0.284677,,Surface,1,64,
0.358412,,Surface,1,65,
0.261966,,Surface,1,66,
0.279473,,Surface,1,67,
0.624858,,Surface,1,68,
0.498144,,Surface,1,69,
0.32974,,Surface,1,70,
0.498541,,Surface,1,71,
0.455361,,Surface,1,72,
0.349546,,Surface,1,73,
0.414178,,Surface,1,74,
0.306818,,Surface,1,75,
0.241033,,Surface,1,76,
0.521887,,Surface,1,77,
0.159326,,Surface,1,78,
0.375464,,Surface,1,79,
0.322425,,Surface,1,80,
0.290517,,Surface,1,81,
0.276744,,Surface,1,82,
0.530583,,Surface,1,83,
0.359936,,Surface,1,84,
0.339953,,Surface,1,85,
0.286342,,Surface,1,86,
0.646792,,Surface,1,87,
0.224813,,Surface,1,88,
0.382324,,Surface,1,89,
0.247167,,Surface,1,90,
0.520503,,Surface,1,91,
0.246116,,Surface,1,92,
0.298392,,Surface,1,93,
0.447987,,Surface,1,94,
0.522632,,Surface,1,95,
0.435678,,Surface,1,96,
0.360549,,Surface,1,97,
0.477777,,Surface,1,98,
0.369633,,Surface,1,99,
0.20487,,Surface,1,100,
0.218346,,Surface,1,101,
0.337883,,Surface,1,102,
0.314725,,Surface,1,103,
0.50491,,Surface,1,104,
0.485769,,Surface,1,105,
0.305432,,Surface,1,106,
0.394793,,Surface,1,107,
0.440347,,Surface,1,108,
0.431049,,Surface,1,109,
0.275051,,Surface,1,110,
0.375727,,Surface,1,111,
0.357499,,Surface,1,112,
0.337569,,Surface,1,113,
0.527883,,Surface,1,114,
0.226296,,Surface,1,115,
0.389289,,Surface,1,116,
0.452379,,Surface,1,117,
0.336535,,Surface,1,118,
0.287847,,Surface,1,119,
0.36851,,Surface,1,120,
0.367474,,Surface,1,121,
0.408863,,Surface,1,122,
0.316273,,Surface,1,123,
0.306502,,Surface,1,124,
0.272999,,Surface,1,125,
0.47319,,Surface,1,126,
0.567445,,Surface,1,127,
0.294238,,Surface,1,128,
0.664513,,Surface,1,129,
0.46653,,Surface,1,130,
0.305945,,Surface,1,131,
0.379353,,Surface,1,132,
0.304898,,Surface,1,133,
0.312947,,Surface,1,134,
0.334553,,Surface,1,135,
0.384493,,Surface,1,136,
0.352392,,Surface,1,137,
0.38967,,Surface,1,138,
0.359413,,Surface,1,139,
0.542642,,Surface,1,140,
0.59277,,Surface,1,141,
0.405417,,Surface,1,142,
0.235134,,Surface,1,143,
0.546137,,Surface,1,144,
0.438686,,Surface,1,145,
0.482004,,Surface,1,146,
0.461858,,Surface,1,147,
0.394713,,Surface,1,148,
0.576182,,Surface,1,149,
0.365023,,Surface,1,150,
0.32728,,Surface,1,151,
0.380985,,Surface,1,152,
0.439739,,Surface,1,153,
0.174673,,Surface,1,154,
0.252721,,Surface,1,155,
0.424843,,Surface,1,156,
0.681689,,Surface,1,157,
0.694065,,Surface,1,158,
0.732891,,Surface,1,159,
0.30889,,Surface,1,160,
0.221919,,Surface,1,161,
0.422893,,Surface,1,162,
0.417421,,Surface,1,163,
0.629963,,Surface,1,164,
0.397263,,Surface,1,165,
0.270437,,Surface,1,166,
0.420128,,Surface,1,167,
0.540672,,Surface,1,168,
0.495309,,Surface,1,169,
0.497502,,Surface,1,170,
