
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
22.4127,µm,Surface,N,1,0,
16.9761,µm,Surface,N,1,1,
25.7437,µm,Surface,N,1,2,
38.702,µm,Surface,N,1,3,
11.0233,µm,Surface,N,1,4,
3.02689,µm,Surface,N,1,5,
5.8985,µm,Surface,N,1,6,
1.6118,µm,Surface,N,1,7,
2.19239,µm,Surface,N,1,8,
3.86998,µm,Surface,N,1,9,
-0.296964,µm,Surface,N,1,10,
0,µm,Surface,N,1,11,
-0.0768728,µm,Surface,N,1,12,
-0.353733,µm,Surface,N,1,13,
-0.189426,µm,Surface,N,1,14,
2.59791,µm,Surface,N,1,15,
0,µm,Surface,N,1,16,
-0.0623123,µm,Surface,N,1,17,
-0.227778,µm,Surface,N,1,18,
0,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
0,µm,Surface,N,1,21,
-0.414079,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
-0.326459,µm,Surface,N,1,24,
-0.0725385,µm,Surface,N,1,25,
0,µm,Surface,N,1,26,
-0.148883,µm,Surface,N,1,27,
-0.147887,µm,Surface,N,1,28,
-0.169627,µm,Surface,N,1,29,
-0.193335,µm,Surface,N,1,30,
0.49558,µm,Surface,N,1,31,
2.90854,µm,Surface,N,1,32,
-0.261253,µm,Surface,N,1,33,
-0.197061,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
2.87934,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
-0.287695,µm,Surface,N,1,38,
-0.305191,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
-0.0986863,µm,Surface,N,1,41,
2.24885,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
-0.187277,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
2.35219,µm,Surface,N,1,49,
-0.103833,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
0.673709,µm,Surface,N,1,52,
-0.0235528,µm,Surface,N,1,53,
0.114312,µm,Surface,N,1,54,
-0.014253,µm,Surface,N,1,55,
-0.00140841,µm,Surface,N,1,56,
-0.212616,µm,Surface,N,1,57,
1.59704,µm,Surface,N,1,58,
-0.854709,µm,Surface,N,1,59,
-0.390883,µm,Surface,N,1,60,
-0.403002,µm,Surface,N,1,61,
-0.609696,µm,Surface,N,1,62,
-0.590063,µm,Surface,N,1,63,
-0.398041,µm,Surface,N,1,64,
-0.280808,µm,Surface,N,1,65,
-0.603765,µm,Surface,N,1,66,
-0.558252,µm,Surface,N,1,67,
-0.727496,µm,Surface,N,1,68,
-0.208587,µm,Surface,N,1,69,
-0.572034,µm,Surface,N,1,70,
-0.325307,µm,Surface,N,1,71,
-0.116096,µm,Surface,N,1,72,
4.29124,µm,Surface,N,1,73,
-0.520361,µm,Surface,N,1,74,
-0.0966183,µm,Surface,N,1,75,
-0.425543,µm,Surface,N,1,76,
-0.299819,µm,Surface,N,1,77,
