
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
31.9034,,Surface,5,Image 1,1,0,
20.1457,,Surface,5,Image 1,1,1,
0.00065154,,Surface,5,Image 1,1,2,
0.0114686,,Surface,5,Image 1,1,3,
23.7973,,Surface,5,Image 1,1,4,
26.1671,,Surface,5,Image 1,1,5,
32.5947,,Surface,5,Image 1,1,6,
20.6653,,Surface,5,Image 1,1,7,
24.698,,Surface,5,Image 1,1,8,
177.447,,Surface,5,Image 1,1,9,
183.134,,Surface,5,Image 1,1,10,
49.3404,,Surface,5,Image 1,1,11,
232.613,,Surface,5,Image 1,1,12,
280.357,,Surface,5,Image 1,1,13,
20.2533,,Surface,5,Image 1,1,14,
245.835,,Surface,5,Image 1,1,15,
24.2946,,Surface,5,Image 1,1,16,
244.13,,Surface,5,Image 1,1,17,
206.09,,Surface,5,Image 1,1,18,
269.586,,Surface,5,Image 1,1,19,
216.93,,Surface,5,Image 1,1,20,
185.806,,Surface,5,Image 1,1,21,
395.351,,Surface,5,Image 1,1,22,
117.739,,Surface,5,Image 1,1,23,
133.828,,Surface,5,Image 1,1,24,
24.4034,,Surface,5,Image 1,1,25,
189.589,,Surface,5,Image 1,1,26,
26.6339,,Surface,5,Image 1,1,27,
24.4421,,Surface,5,Image 1,1,28,
27.1634,,Surface,5,Image 1,1,29,
470.798,,Surface,5,Image 1,1,30,
21.996,,Surface,5,Image 1,1,31,
17.5229,,Surface,5,Image 1,1,32,
157.101,,Surface,5,Image 1,1,33,
374.786,,Surface,5,Image 1,1,34,
270.764,,Surface,5,Image 1,1,35,
9.77249,,Surface,5,Image 1,1,36,
252.287,,Surface,5,Image 1,1,37,
432.415,,Surface,5,Image 1,1,38,
300.314,,Surface,5,Image 1,1,39,
16.7032,,Surface,5,Image 1,1,40,
349.78,,Surface,5,Image 1,1,41,
20.9108,,Surface,5,Image 1,1,42,
63.4766,,Surface,5,Image 1,1,43,
249.252,,Surface,5,Image 1,1,44,
16.2821,,Surface,5,Image 1,1,45,
26.6793,,Surface,5,Image 1,1,46,
14.9178,,Surface,5,Image 1,1,47,
199.285,,Surface,5,Image 1,1,48,
2.7611,,Surface,5,Image 1,1,49,
209.73,,Surface,5,Image 1,1,50,
38.7294,,Surface,5,Image 1,1,51,
11.4592,,Surface,5,Image 1,1,52,
127.481,,Surface,5,Image 1,1,53,
14.6357,,Surface,5,Image 1,1,54,
233.55,,Surface,5,Image 1,1,55,
329.451,,Surface,5,Image 1,1,56,
398.887,,Surface,5,Image 1,1,57,
22.356,,Surface,5,Image 1,1,58,
205.84,,Surface,5,Image 1,1,59,
475.341,,Surface,5,Image 1,1,60,
410.296,,Surface,5,Image 1,1,61,
325.553,,Surface,5,Image 1,1,62,
265.823,,Surface,5,Image 1,1,63,
266.864,,Surface,5,Image 1,1,64,
313.206,,Surface,5,Image 1,1,65,
300.897,,Surface,5,Image 1,1,66,
281.994,,Surface,5,Image 1,1,67,
394.837,,Surface,5,Image 1,1,68,
458.101,,Surface,5,Image 1,1,69,
226.391,,Surface,5,Image 1,1,70,
223.099,,Surface,5,Image 1,1,71,
221.264,,Surface,5,Image 1,1,72,
23.9543,,Surface,5,Image 1,1,73,
213.816,,Surface,5,Image 1,1,74,
52.5611,,Surface,5,Image 1,1,75,
238.634,,Surface,5,Image 1,1,76,
125.741,,Surface,5,Image 1,1,77,
334.555,,Surface,5,Image 1,1,78,
423.58,,Surface,5,Image 1,1,79,
325.202,,Surface,5,Image 1,1,80,
381.924,,Surface,5,Image 1,1,81,
12.1678,,Surface,5,Image 1,1,82,
230.783,,Surface,5,Image 1,1,83,
291.776,,Surface,5,Image 1,1,84,
74.9742,,Surface,5,Image 1,1,85,
326.483,,Surface,5,Image 1,1,86,
377.862,,Surface,5,Image 1,1,87,
345.961,,Surface,5,Image 1,1,88,
297.213,,Surface,5,Image 1,1,89,
254.554,,Surface,5,Image 1,1,90,
266.278,,Surface,5,Image 1,1,91,
203.671,,Surface,5,Image 1,1,92,
295.779,,Surface,5,Image 1,1,93,
286.325,,Surface,5,Image 1,1,94,
326.784,,Surface,5,Image 1,1,95,
329.681,,Surface,5,Image 1,1,96,
22.8101,,Surface,5,Image 1,1,97,
337.955,,Surface,5,Image 1,1,98,
339.985,,Surface,5,Image 1,1,99,
3.50723,,Surface,5,Image 1,1,100,
222.08,,Surface,5,Image 1,1,101,
59.1403,,Surface,5,Image 1,1,102,
314.309,,Surface,5,Image 1,1,103,
312.325,,Surface,5,Image 1,1,104,
435.484,,Surface,5,Image 1,1,105,
376.274,,Surface,5,Image 1,1,106,
270.822,,Surface,5,Image 1,1,107,
447.952,,Surface,5,Image 1,1,108,
334.226,,Surface,5,Image 1,1,109,
380.42,,Surface,5,Image 1,1,110,
283.657,,Surface,5,Image 1,1,111,
363.72,,Surface,5,Image 1,1,112,
355.846,,Surface,5,Image 1,1,113,
295.038,,Surface,5,Image 1,1,114,
371.74,,Surface,5,Image 1,1,115,
400.817,,Surface,5,Image 1,1,116,
412.467,,Surface,5,Image 1,1,117,
352.663,,Surface,5,Image 1,1,118,
431.815,,Surface,5,Image 1,1,119,
379.246,,Surface,5,Image 1,1,120,
389.922,,Surface,5,Image 1,1,121,
279.317,,Surface,5,Image 1,1,122,
342.866,,Surface,5,Image 1,1,123,
408.663,,Surface,5,Image 1,1,124,
334.819,,Surface,5,Image 1,1,125,
227.256,,Surface,5,Image 1,1,126,
416.797,,Surface,5,Image 1,1,127,
177.314,,Surface,5,Image 1,1,128,
300.137,,Surface,5,Image 1,1,129,
171.609,,Surface,5,Image 1,1,130,
412.543,,Surface,5,Image 1,1,131,
263.807,,Surface,5,Image 1,1,132,
36.5527,,Surface,5,Image 1,1,133,
214.914,,Surface,5,Image 1,1,134,
197.079,,Surface,5,Image 1,1,135,
333.993,,Surface,5,Image 1,1,136,
282.473,,Surface,5,Image 1,1,137,
236.441,,Surface,5,Image 1,1,138,
27.5242,,Surface,5,Image 1,1,139,
244.281,,Surface,5,Image 1,1,140,
323.593,,Surface,5,Image 1,1,141,
148.545,,Surface,5,Image 1,1,142,
407.291,,Surface,5,Image 1,1,143,
373.382,,Surface,5,Image 1,1,144,
13.6102,,Surface,5,Image 1,1,145,
15.0109,,Surface,5,Image 1,1,146,
305.147,,Surface,5,Image 1,1,147,
266.949,,Surface,5,Image 1,1,148,
427.554,,Surface,5,Image 1,1,149,
389.963,,Surface,5,Image 1,1,150,
79.1117,,Surface,5,Image 1,1,151,
281.431,,Surface,5,Image 1,1,152,
333.244,,Surface,5,Image 1,1,153,
483.627,,Surface,5,Image 1,1,154,
44.7147,,Surface,5,Image 1,1,155,
237.981,,Surface,5,Image 1,1,156,
378.437,,Surface,5,Image 1,1,157,
278.408,,Surface,5,Image 1,1,158,
363.794,,Surface,5,Image 1,1,159,
443.76,,Surface,5,Image 1,1,160,
