
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.7427,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.7278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
35.6551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
47.5524,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.9463,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.0334,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.5957,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.38859,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.88961,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.24708,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.08996,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.543,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.91284,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.3623,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.31999,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.60008,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.93251,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.98746,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.40667,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.65763,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.80695,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.08398,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.962671,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.73388,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.82189,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.66624,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.96474,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.12074,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.08618,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.70485,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.56081,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.91605,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.710117,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.74771,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.80336,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.13641,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.79844,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.96735,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.19997,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.88317,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.26169,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.94341,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.46095,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-7.7735,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.4292,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.89572,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-6.81515,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.75595,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.22843,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.38418,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.85881,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.92543,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.74977,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.24076,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.63677,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-6.85668,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-7.34731,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.174679,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.27485,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-7.448,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-7.68839,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.02796,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.59783,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.9138,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-7.25916,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.24731,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.31389,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.729147,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.42731,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.08611,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.23487,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-7.0289,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.002,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.73748,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.95452,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.43797,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.69086,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.717279,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.749174,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.92089,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-7.00576,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-7.37747,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-7.54731,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-8.50742,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-5.83302,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.68218,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-6.43447,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-9.01035,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-8.44213,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-8.15027,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.08189,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.19147,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-7.97609,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.727968,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-8.10934,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.66529,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.25033,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-7.82138,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.45175,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-8.40057,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-8.03077,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-9.17632,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-7.56631,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-9.50121,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.61692,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.66221,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.67959,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.33351,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-7.86626,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-9.04638,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.39679,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.90601,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-5.03279,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-8.86784,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-9.7259,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.79536,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-8.69379,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-6.70742,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.09272,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-9.0775,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-7.84419,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-9.99361,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-9.72552,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-8.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-9.52369,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.89512,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-8.32954,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-9.80346,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-7.98586,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-8.75264,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-9.75315,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-6.00391,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-9.68672,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.73861,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-9.06367,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-10.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-9.24764,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-6.75399,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.36802,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-9.42201,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.28729,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-8.99181,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-10.3955,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-10.358,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-11.2875,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-10.9695,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.58941,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-8.91622,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-11.6852,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-8.74911,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-11.5832,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-9.80962,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-9.67915,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-8.72809,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-11.3104,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-10.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-11.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-9.49492,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-12.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-12.4844,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-10.1831,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-12.0022,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-11.5899,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
