
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.00209273,,Surface,P,1,10,
0,,Surface,P,1,11,
0.0894463,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0.00221317,,Surface,P,1,17,
0,,Surface,P,1,18,
0.0286696,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0.000106777,,Surface,P,1,22,
0,,Surface,P,1,23,
0.0013791,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0.00546549,,Surface,P,1,29,
0.0472278,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0.00211919,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0.0265917,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0.0223324,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0.000627449,,Surface,P,1,48,
0,,Surface,P,1,49,
0.0436324,,Surface,P,1,50,
0.0192304,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.0481134,,Surface,P,1,55,
0,,Surface,P,1,56,
0.0153965,,Surface,P,1,57,
0,,Surface,P,1,58,
0.115114,,Surface,P,1,59,
0.0793248,,Surface,P,1,60,
0.0457768,,Surface,P,1,61,
0.00135533,,Surface,P,1,62,
0.187153,,Surface,P,1,63,
0.141844,,Surface,P,1,64,
0.0809254,,Surface,P,1,65,
0.0588008,,Surface,P,1,66,
0.142949,,Surface,P,1,67,
0.203103,,Surface,P,1,68,
0.0159668,,Surface,P,1,69,
0.222686,,Surface,P,1,70,
0,,Surface,P,1,71,
7.48776e-05,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0.141197,,Surface,P,1,75,
0.137814,,Surface,P,1,76,
0.00116618,,Surface,P,1,77,
0.0251149,,Surface,P,1,78,
0.012068,,Surface,P,1,79,
0,,Surface,P,1,80,
0.0475126,,Surface,P,1,81,
0,,Surface,P,1,82,
0.0319049,,Surface,P,1,83,
0.115304,,Surface,P,1,84,
0,,Surface,P,1,85,
0.000420749,,Surface,P,1,86,
0.120391,,Surface,P,1,87,
0.0557996,,Surface,P,1,88,
0,,Surface,P,1,89,
0.127737,,Surface,P,1,90,
0.00496301,,Surface,P,1,91,
0.11165,,Surface,P,1,92,
0.00261572,,Surface,P,1,93,
0.0101297,,Surface,P,1,94,
0.0983469,,Surface,P,1,95,
0.0871426,,Surface,P,1,96,
0,,Surface,P,1,97,
0.0190562,,Surface,P,1,98,
0.14832,,Surface,P,1,99,
0,,Surface,P,1,100,
0.00305372,,Surface,P,1,101,
0,,Surface,P,1,102,
0.217657,,Surface,P,1,103,
0.0115195,,Surface,P,1,104,
0.0095194,,Surface,P,1,105,
0.0469151,,Surface,P,1,106,
0.00267277,,Surface,P,1,107,
0.0751473,,Surface,P,1,108,
0.0511469,,Surface,P,1,109,
