
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
18.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-2.16321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-14.8163,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.63253,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.10587,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.14812,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.04375,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.512438,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.13774,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.00817,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.957092,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.10417,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.41821,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.36689,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.11395,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.5528,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.12556,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.32405,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.00947,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.57925,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.75918,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.42889,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.17742,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.58115,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.45932,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.63484,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.82364,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.52467,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.98108,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.24811,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.41976,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.01551,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-6.08752,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.677111,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-7.08335,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.34178,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-4.34835,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-7.08491,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.81444,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.94534,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.20835,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-9.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-6.79526,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.60949,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.70298,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-6.31103,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.177727,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.99723,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-10.2068,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.951527,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.68129,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.00108,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-7.8461,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-6.09276,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.89018,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.66059,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.66725,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.93841,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-6.07063,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.06943,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.15336,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.67805,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.67893,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.963123,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.43927,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.28382,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-7.39367,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-7.43975,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-6.00372,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-6.02357,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-14.9188,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-8.41443,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.94377,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.443447,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.89358,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.09876,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0962353,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.705149,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.364531,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-16.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.98293,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-9.67874,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.00829,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.96466,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.144464,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.27463,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.80306,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.20198,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.53255,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-9.35726,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.58686,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.49579,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.8443,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.19656,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-6.11191,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-8.66443,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.2481,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-13.1437,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.34655,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.33113,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.30592,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.13371,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-10.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.97092,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.23869,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.81276,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.30926,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.96865,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.27576,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-9.8045,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.7232,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-5.71088,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.99261,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.71633,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.06282,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-9.09437,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-8.2913,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.80138,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.59591,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-10.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.66817,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-7.39832,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-6.61599,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.83363,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.16793,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.65131,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.86279,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.60631,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-11.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.40789,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.95581,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-6.12359,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.28329,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-6.95553,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.6058,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.61318,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.45162,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-9.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-6.20202,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.8914,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-11.2088,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-11.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.84422,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-10.0597,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-9.46142,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-7.51569,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-9.65004,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-8.39997,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-9.04445,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-10.689,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-11.5317,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-9.05021,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-11.0269,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-9.66178,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-10.7681,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-11.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-14.282,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-11.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-11.8855,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-10.5924,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-14.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-10.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-11.1469,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-14.3642,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-12.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-13.1846,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
