
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25145,,Surface,6,Image 1,1,0,
3430.17,,Surface,6,Image 1,1,1,
1825.49,,Surface,6,Image 1,1,2,
1135.87,,Surface,6,Image 1,1,3,
5142.93,,Surface,6,Image 1,1,4,
1549.96,,Surface,6,Image 1,1,5,
85994.2,,Surface,6,Image 1,1,6,
4627.3,,Surface,6,Image 1,1,7,
4799.73,,Surface,6,Image 1,1,8,
2307.62,,Surface,6,Image 1,1,9,
4352.76,,Surface,6,Image 1,1,10,
13129.2,,Surface,6,Image 1,1,11,
24842.7,,Surface,6,Image 1,1,12,
5824.05,,Surface,6,Image 1,1,13,
25887.3,,Surface,6,Image 1,1,14,
3893.41,,Surface,6,Image 1,1,15,
6548.11,,Surface,6,Image 1,1,16,
51570.3,,Surface,6,Image 1,1,17,
12238.9,,Surface,6,Image 1,1,18,
24483.3,,Surface,6,Image 1,1,19,
6128.59,,Surface,6,Image 1,1,20,
18455.2,,Surface,6,Image 1,1,21,
155587,,Surface,6,Image 1,1,22,
56778.9,,Surface,6,Image 1,1,23,
233153,,Surface,6,Image 1,1,24,
75522.1,,Surface,6,Image 1,1,25,
8753.82,,Surface,6,Image 1,1,26,
32477.5,,Surface,6,Image 1,1,27,
37508.6,,Surface,6,Image 1,1,28,
22933.8,,Surface,6,Image 1,1,29,
1.14982e+06,,Surface,6,Image 1,1,30,
18292,,Surface,6,Image 1,1,31,
34964,,Surface,6,Image 1,1,32,
9888.5,,Surface,6,Image 1,1,33,
565545,,Surface,6,Image 1,1,34,
5109.17,,Surface,6,Image 1,1,35,
2205.86,,Surface,6,Image 1,1,36,
7980.17,,Surface,6,Image 1,1,37,
127610,,Surface,6,Image 1,1,38,
53146.3,,Surface,6,Image 1,1,39,
16353.5,,Surface,6,Image 1,1,40,
131552,,Surface,6,Image 1,1,41,
13824.1,,Surface,6,Image 1,1,42,
50683.5,,Surface,6,Image 1,1,43,
73845.4,,Surface,6,Image 1,1,44,
4127.37,,Surface,6,Image 1,1,45,
10092,,Surface,6,Image 1,1,46,
2816.76,,Surface,6,Image 1,1,47,
20361.1,,Surface,6,Image 1,1,48,
7739.53,,Surface,6,Image 1,1,49,
104029,,Surface,6,Image 1,1,50,
46881.3,,Surface,6,Image 1,1,51,
4144.22,,Surface,6,Image 1,1,52,
73872.9,,Surface,6,Image 1,1,53,
12112.6,,Surface,6,Image 1,1,54,
22722.2,,Surface,6,Image 1,1,55,
210334,,Surface,6,Image 1,1,56,
83377,,Surface,6,Image 1,1,57,
23170.9,,Surface,6,Image 1,1,58,
25695.9,,Surface,6,Image 1,1,59,
562613,,Surface,6,Image 1,1,60,
50870,,Surface,6,Image 1,1,61,
32608.9,,Surface,6,Image 1,1,62,
285186,,Surface,6,Image 1,1,63,
38061.7,,Surface,6,Image 1,1,64,
184849,,Surface,6,Image 1,1,65,
178657,,Surface,6,Image 1,1,66,
38831.6,,Surface,6,Image 1,1,67,
108902,,Surface,6,Image 1,1,68,
216721,,Surface,6,Image 1,1,69,
19669.3,,Surface,6,Image 1,1,70,
56588,,Surface,6,Image 1,1,71,
44827.9,,Surface,6,Image 1,1,72,
12121,,Surface,6,Image 1,1,73,
21684.1,,Surface,6,Image 1,1,74,
9869.87,,Surface,6,Image 1,1,75,
218758,,Surface,6,Image 1,1,76,
13219.1,,Surface,6,Image 1,1,77,
33570.7,,Surface,6,Image 1,1,78,
153436,,Surface,6,Image 1,1,79,
86463.1,,Surface,6,Image 1,1,80,
92211.9,,Surface,6,Image 1,1,81,
6024.22,,Surface,6,Image 1,1,82,
83093.6,,Surface,6,Image 1,1,83,
85684.2,,Surface,6,Image 1,1,84,
7349.87,,Surface,6,Image 1,1,85,
53885.8,,Surface,6,Image 1,1,86,
609977,,Surface,6,Image 1,1,87,
199392,,Surface,6,Image 1,1,88,
57904.6,,Surface,6,Image 1,1,89,
159295,,Surface,6,Image 1,1,90,
26691.6,,Surface,6,Image 1,1,91,
47215.4,,Surface,6,Image 1,1,92,
141885,,Surface,6,Image 1,1,93,
40866.6,,Surface,6,Image 1,1,94,
65366.3,,Surface,6,Image 1,1,95,
73383.8,,Surface,6,Image 1,1,96,
5376.69,,Surface,6,Image 1,1,97,
197072,,Surface,6,Image 1,1,98,
68115.7,,Surface,6,Image 1,1,99,
1203.05,,Surface,6,Image 1,1,100,
46494.9,,Surface,6,Image 1,1,101,
10588.8,,Surface,6,Image 1,1,102,
84138.1,,Surface,6,Image 1,1,103,
38598.2,,Surface,6,Image 1,1,104,
83625.8,,Surface,6,Image 1,1,105,
429398,,Surface,6,Image 1,1,106,
267064,,Surface,6,Image 1,1,107,
284403,,Surface,6,Image 1,1,108,
100781,,Surface,6,Image 1,1,109,
18219,,Surface,6,Image 1,1,110,
33518.5,,Surface,6,Image 1,1,111,
79222.5,,Surface,6,Image 1,1,112,
74971,,Surface,6,Image 1,1,113,
60513.3,,Surface,6,Image 1,1,114,
156627,,Surface,6,Image 1,1,115,
285960,,Surface,6,Image 1,1,116,
412763,,Surface,6,Image 1,1,117,
23389.9,,Surface,6,Image 1,1,118,
39486,,Surface,6,Image 1,1,119,
685839,,Surface,6,Image 1,1,120,
150139,,Surface,6,Image 1,1,121,
35435,,Surface,6,Image 1,1,122,
453111,,Surface,6,Image 1,1,123,
85480.9,,Surface,6,Image 1,1,124,
320526,,Surface,6,Image 1,1,125,
21260.8,,Surface,6,Image 1,1,126,
294445,,Surface,6,Image 1,1,127,
26869.2,,Surface,6,Image 1,1,128,
23155.6,,Surface,6,Image 1,1,129,
39083.3,,Surface,6,Image 1,1,130,
262123,,Surface,6,Image 1,1,131,
65419.7,,Surface,6,Image 1,1,132,
57887.4,,Surface,6,Image 1,1,133,
32653.7,,Surface,6,Image 1,1,134,
26391,,Surface,6,Image 1,1,135,
256385,,Surface,6,Image 1,1,136,
38639.4,,Surface,6,Image 1,1,137,
15130.7,,Surface,6,Image 1,1,138,
12117.3,,Surface,6,Image 1,1,139,
200707,,Surface,6,Image 1,1,140,
167080,,Surface,6,Image 1,1,141,
4445.02,,Surface,6,Image 1,1,142,
223796,,Surface,6,Image 1,1,143,
218971,,Surface,6,Image 1,1,144,
15082.9,,Surface,6,Image 1,1,145,
8871.08,,Surface,6,Image 1,1,146,
396858,,Surface,6,Image 1,1,147,
56240.6,,Surface,6,Image 1,1,148,
27057.9,,Surface,6,Image 1,1,149,
93263.5,,Surface,6,Image 1,1,150,
23285.2,,Surface,6,Image 1,1,151,
50313.4,,Surface,6,Image 1,1,152,
27543.3,,Surface,6,Image 1,1,153,
41089.2,,Surface,6,Image 1,1,154,
15399.9,,Surface,6,Image 1,1,155,
140310,,Surface,6,Image 1,1,156,
249955,,Surface,6,Image 1,1,157,
26174,,Surface,6,Image 1,1,158,
395554,,Surface,6,Image 1,1,159,
126566,,Surface,6,Image 1,1,160,
2744.64,,Surface,6,Image 1,1,161,
18511,,Surface,6,Image 1,1,162,
68411.8,,Surface,6,Image 1,1,163,
109453,,Surface,6,Image 1,1,164,
11487.9,,Surface,6,Image 1,1,165,
33044.8,,Surface,6,Image 1,1,166,
63929.6,,Surface,6,Image 1,1,167,
37744,,Surface,6,Image 1,1,168,
284568,,Surface,6,Image 1,1,169,
193567,,Surface,6,Image 1,1,170,
