
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.49154,9.95915,-4.76651,24.6848,,2,Intensity Outside,Image 1,1,,
0.3315,4.49154,7.14057,-3.45153,17.7327,,2,Intensity Outside,Image 1,1,,
0.5525,4.49154,5.30445,-2.19011,12.799,,2,Intensity Outside,Image 1,1,,
0.7735,4.49154,4.32679,-1.59191,10.2455,,2,Intensity Outside,Image 1,1,,
0.9945,4.49154,3.74586,-1.23655,8.72827,,2,Intensity Outside,Image 1,1,,
1.2155,4.49154,3.3569,-0.926565,7.64038,,2,Intensity Outside,Image 1,1,,
1.4365,4.49154,3.08228,-0.657521,6.82207,,2,Intensity Outside,Image 1,1,,
1.6575,4.49154,2.90148,-0.47617,6.27913,,2,Intensity Outside,Image 1,1,,
1.8785,4.49154,2.77801,-0.543287,6.09932,,2,Intensity Outside,Image 1,1,,
2.0995,4.49154,2.67953,-0.668755,6.02781,,2,Intensity Outside,Image 1,1,,
2.3205,4.49154,2.63007,-0.659581,5.91972,,2,Intensity Outside,Image 1,1,,
2.5415,4.49154,2.63126,-0.616189,5.8787,,2,Intensity Outside,Image 1,1,,
2.7625,4.49154,2.70203,-0.541816,5.94587,,2,Intensity Outside,Image 1,1,,
2.9835,4.49154,2.81203,-0.458124,6.08219,,2,Intensity Outside,Image 1,1,,
3.2045,4.49154,2.92711,-0.367488,6.22171,,2,Intensity Outside,Image 1,1,,
3.4255,4.49154,3.03342,-0.306142,6.37298,,2,Intensity Outside,Image 1,1,,
3.6465,4.49154,3.13135,-0.275927,6.53862,,2,Intensity Outside,Image 1,1,,
3.8675,4.49154,3.22827,-0.255229,6.71177,,2,Intensity Outside,Image 1,1,,
4.0885,4.49154,3.33175,-0.225072,6.88857,,2,Intensity Outside,Image 1,1,,
4.3095,4.49154,3.42327,-0.193599,7.04014,,2,Intensity Outside,Image 1,1,,
4.5305,4.49154,3.49103,-0.162195,7.14425,,2,Intensity Outside,Image 1,1,,
4.7515,4.49154,3.54648,-0.141927,7.23488,,2,Intensity Outside,Image 1,1,,
4.9725,4.49154,3.59591,-0.142885,7.3347,,2,Intensity Outside,Image 1,1,,
5.1935,4.49154,3.63667,-0.155504,7.42885,,2,Intensity Outside,Image 1,1,,
