
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.762458,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,3.69158,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.4802,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,40.7021,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,101.476,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,212.879,µm^3,Cumulative Volume,Image 1,1,,
0.1105,382.62,µm^3,Cumulative Volume,Image 1,1,,
0.3315,587.846,µm^3,Cumulative Volume,Image 1,1,,
0.5525,829.422,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1105.08,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1417.04,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1761.8,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2137.33,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2543.77,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2981.01,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3450.28,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3940.23,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4440.55,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4939.06,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5430.63,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5913.02,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6387.64,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6856.73,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7324.04,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7792.15,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8265.59,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8743,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9220.57,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9699.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10177.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10654,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11128.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11604.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12080.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12557.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13037.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13520.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14009.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14501.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14993,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15482.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15963.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16437.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16904.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17369.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17822.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18266,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18702.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19127.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19542.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19952.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20358.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20755,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21145.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21531.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21908.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22277.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22642.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23004.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23358.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23708.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24052.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24385.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24707,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25020.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25327.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25625.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25915.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26201.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26479.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26754,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27025.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27291.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27552.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27811.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28070,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28324,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28574.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28822.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29066.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29303.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29536.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29766.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29987.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30201.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30409,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30611.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30810.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31006.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31201.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31390,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31572.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31749.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31922.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32092.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32260.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32427.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32587.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32742.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32893.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33040,µm^3,Cumulative Volume,Image 1,1,,
21.1055,33183.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,33324.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,33463.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33595.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33722.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33844.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33962.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,34077.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,34189.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,34300.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34405.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34507.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34607.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34704.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34801.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34896.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34991.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,35084,µm^3,Cumulative Volume,Image 1,1,,
25.0835,35173.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35261.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35348.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35433.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35517.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35601.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35682.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35761.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35838.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35913.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35987.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36061.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36134.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36205.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,36273.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,36340.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,36405.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,36470.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36534.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36596.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36655.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36711.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36764,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36813,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36859.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36903.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,36944.2,µm^3,Cumulative Volume,Image 1,1,,
