
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.2023,µm,Surface,Image 1,1,0,
21.8818,µm,Surface,Image 1,1,1,
14.0006,µm,Surface,Image 1,1,2,
2.10331,µm,Surface,Image 1,1,3,
28.5447,µm,Surface,Image 1,1,4,
28.6334,µm,Surface,Image 1,1,5,
24.3867,µm,Surface,Image 1,1,6,
27.5856,µm,Surface,Image 1,1,7,
26.3189,µm,Surface,Image 1,1,8,
24.6277,µm,Surface,Image 1,1,9,
23.6153,µm,Surface,Image 1,1,10,
26.8527,µm,Surface,Image 1,1,11,
24.4809,µm,Surface,Image 1,1,12,
21.4079,µm,Surface,Image 1,1,13,
22.1519,µm,Surface,Image 1,1,14,
24.3327,µm,Surface,Image 1,1,15,
25.1066,µm,Surface,Image 1,1,16,
22.2925,µm,Surface,Image 1,1,17,
24.4808,µm,Surface,Image 1,1,18,
23.5302,µm,Surface,Image 1,1,19,
25.0603,µm,Surface,Image 1,1,20,
25.2141,µm,Surface,Image 1,1,21,
21.3039,µm,Surface,Image 1,1,22,
23.8184,µm,Surface,Image 1,1,23,
18.7042,µm,Surface,Image 1,1,24,
18.2118,µm,Surface,Image 1,1,25,
18.0246,µm,Surface,Image 1,1,26,
18.8947,µm,Surface,Image 1,1,27,
24.9988,µm,Surface,Image 1,1,28,
23.8759,µm,Surface,Image 1,1,29,
19.0383,µm,Surface,Image 1,1,30,
18.3474,µm,Surface,Image 1,1,31,
14.0417,µm,Surface,Image 1,1,32,
22.2469,µm,Surface,Image 1,1,33,
22.9592,µm,Surface,Image 1,1,34,
20.5791,µm,Surface,Image 1,1,35,
18.1015,µm,Surface,Image 1,1,36,
19.4185,µm,Surface,Image 1,1,37,
21.9295,µm,Surface,Image 1,1,38,
22.2194,µm,Surface,Image 1,1,39,
19.6147,µm,Surface,Image 1,1,40,
21.6875,µm,Surface,Image 1,1,41,
15.0597,µm,Surface,Image 1,1,42,
21.4253,µm,Surface,Image 1,1,43,
17.4419,µm,Surface,Image 1,1,44,
20.0031,µm,Surface,Image 1,1,45,
20.7206,µm,Surface,Image 1,1,46,
9.48612,µm,Surface,Image 1,1,47,
20.3226,µm,Surface,Image 1,1,48,
14.3969,µm,Surface,Image 1,1,49,
9.91733,µm,Surface,Image 1,1,50,
16.4269,µm,Surface,Image 1,1,51,
13.0971,µm,Surface,Image 1,1,52,
11.7107,µm,Surface,Image 1,1,53,
12.269,µm,Surface,Image 1,1,54,
18.7217,µm,Surface,Image 1,1,55,
19.2516,µm,Surface,Image 1,1,56,
9.59055,µm,Surface,Image 1,1,57,
14.5899,µm,Surface,Image 1,1,58,
10.2712,µm,Surface,Image 1,1,59,
9.22043,µm,Surface,Image 1,1,60,
17.2037,µm,Surface,Image 1,1,61,
9.91889,µm,Surface,Image 1,1,62,
9.18564,µm,Surface,Image 1,1,63,
9.37356,µm,Surface,Image 1,1,64,
17.1674,µm,Surface,Image 1,1,65,
10.3323,µm,Surface,Image 1,1,66,
9.14815,µm,Surface,Image 1,1,67,
9.40742,µm,Surface,Image 1,1,68,
17.5844,µm,Surface,Image 1,1,69,
16.7481,µm,Surface,Image 1,1,70,
16.1351,µm,Surface,Image 1,1,71,
15.5029,µm,Surface,Image 1,1,72,
11.8138,µm,Surface,Image 1,1,73,
17.8186,µm,Surface,Image 1,1,74,
11.9918,µm,Surface,Image 1,1,75,
9.70358,µm,Surface,Image 1,1,76,
15.2247,µm,Surface,Image 1,1,77,
10.3904,µm,Surface,Image 1,1,78,
8.9131,µm,Surface,Image 1,1,79,
9.00858,µm,Surface,Image 1,1,80,
8.62397,µm,Surface,Image 1,1,81,
10.4349,µm,Surface,Image 1,1,82,
15.6528,µm,Surface,Image 1,1,83,
16.6255,µm,Surface,Image 1,1,84,
12.2399,µm,Surface,Image 1,1,85,
9.9244,µm,Surface,Image 1,1,86,
8.69606,µm,Surface,Image 1,1,87,
9.31695,µm,Surface,Image 1,1,88,
14.9837,µm,Surface,Image 1,1,89,
8.52158,µm,Surface,Image 1,1,90,
11.3278,µm,Surface,Image 1,1,91,
15.4457,µm,Surface,Image 1,1,92,
10.2651,µm,Surface,Image 1,1,93,
7.85392,µm,Surface,Image 1,1,94,
8.45508,µm,Surface,Image 1,1,95,
8.6481,µm,Surface,Image 1,1,96,
12.2107,µm,Surface,Image 1,1,97,
14.948,µm,Surface,Image 1,1,98,
8.6246,µm,Surface,Image 1,1,99,
13.7535,µm,Surface,Image 1,1,100,
