
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.4413,,Surface,4,Image 1,1,0,
13.7783,,Surface,4,Image 1,1,1,
0.575552,,Surface,4,Image 1,1,2,
0.164537,,Surface,4,Image 1,1,3,
134.787,,Surface,4,Image 1,1,4,
68.0031,,Surface,4,Image 1,1,5,
22.7988,,Surface,4,Image 1,1,6,
13.3516,,Surface,4,Image 1,1,7,
162.891,,Surface,4,Image 1,1,8,
28.5552,,Surface,4,Image 1,1,9,
33.4899,,Surface,4,Image 1,1,10,
13.0453,,Surface,4,Image 1,1,11,
41.9582,,Surface,4,Image 1,1,12,
34.6603,,Surface,4,Image 1,1,13,
55.174,,Surface,4,Image 1,1,14,
35.7928,,Surface,4,Image 1,1,15,
13.4691,,Surface,4,Image 1,1,16,
56.6136,,Surface,4,Image 1,1,17,
28.5378,,Surface,4,Image 1,1,18,
32.4221,,Surface,4,Image 1,1,19,
45.3845,,Surface,4,Image 1,1,20,
28.3063,,Surface,4,Image 1,1,21,
59.0421,,Surface,4,Image 1,1,22,
48.1728,,Surface,4,Image 1,1,23,
49.9545,,Surface,4,Image 1,1,24,
44.3545,,Surface,4,Image 1,1,25,
32.8838,,Surface,4,Image 1,1,26,
18.0326,,Surface,4,Image 1,1,27,
51.1327,,Surface,4,Image 1,1,28,
62.1535,,Surface,4,Image 1,1,29,
138.708,,Surface,4,Image 1,1,30,
15.8457,,Surface,4,Image 1,1,31,
40.5884,,Surface,4,Image 1,1,32,
38.2149,,Surface,4,Image 1,1,33,
59.9569,,Surface,4,Image 1,1,34,
30.3376,,Surface,4,Image 1,1,35,
11.9616,,Surface,4,Image 1,1,36,
28.1893,,Surface,4,Image 1,1,37,
78.8367,,Surface,4,Image 1,1,38,
67.3243,,Surface,4,Image 1,1,39,
21.1083,,Surface,4,Image 1,1,40,
53.9887,,Surface,4,Image 1,1,41,
29.652,,Surface,4,Image 1,1,42,
43.8,,Surface,4,Image 1,1,43,
42.3715,,Surface,4,Image 1,1,44,
18.6349,,Surface,4,Image 1,1,45,
12.5594,,Surface,4,Image 1,1,46,
30.3241,,Surface,4,Image 1,1,47,
38.6179,,Surface,4,Image 1,1,48,
8.98318,,Surface,4,Image 1,1,49,
141.725,,Surface,4,Image 1,1,50,
26.3646,,Surface,4,Image 1,1,51,
13.352,,Surface,4,Image 1,1,52,
58.1318,,Surface,4,Image 1,1,53,
13.8485,,Surface,4,Image 1,1,54,
49.4067,,Surface,4,Image 1,1,55,
53.7143,,Surface,4,Image 1,1,56,
121.647,,Surface,4,Image 1,1,57,
71.9852,,Surface,4,Image 1,1,58,
38.6446,,Surface,4,Image 1,1,59,
75.9017,,Surface,4,Image 1,1,60,
38.9759,,Surface,4,Image 1,1,61,
53.5214,,Surface,4,Image 1,1,62,
66.0046,,Surface,4,Image 1,1,63,
54.54,,Surface,4,Image 1,1,64,
50.6464,,Surface,4,Image 1,1,65,
48.6009,,Surface,4,Image 1,1,66,
53.3995,,Surface,4,Image 1,1,67,
88.3602,,Surface,4,Image 1,1,68,
82.2628,,Surface,4,Image 1,1,69,
34.5821,,Surface,4,Image 1,1,70,
62.223,,Surface,4,Image 1,1,71,
52.7893,,Surface,4,Image 1,1,72,
26.3443,,Surface,4,Image 1,1,73,
78.2009,,Surface,4,Image 1,1,74,
34.0612,,Surface,4,Image 1,1,75,
93.5002,,Surface,4,Image 1,1,76,
29.5613,,Surface,4,Image 1,1,77,
46.9672,,Surface,4,Image 1,1,78,
53.138,,Surface,4,Image 1,1,79,
61.315,,Surface,4,Image 1,1,80,
59.075,,Surface,4,Image 1,1,81,
12.9055,,Surface,4,Image 1,1,82,
60.2344,,Surface,4,Image 1,1,83,
49.045,,Surface,4,Image 1,1,84,
22.0821,,Surface,4,Image 1,1,85,
56.7369,,Surface,4,Image 1,1,86,
95.3282,,Surface,4,Image 1,1,87,
75.642,,Surface,4,Image 1,1,88,
58.3742,,Surface,4,Image 1,1,89,
71.0038,,Surface,4,Image 1,1,90,
64.0271,,Surface,4,Image 1,1,91,
34.2725,,Surface,4,Image 1,1,92,
69.4563,,Surface,4,Image 1,1,93,
66.6709,,Surface,4,Image 1,1,94,
66.7423,,Surface,4,Image 1,1,95,
65.277,,Surface,4,Image 1,1,96,
89.1299,,Surface,4,Image 1,1,97,
46.0872,,Surface,4,Image 1,1,98,
57.5249,,Surface,4,Image 1,1,99,
5.88148,,Surface,4,Image 1,1,100,
44.8434,,Surface,4,Image 1,1,101,
62.1625,,Surface,4,Image 1,1,102,
75.143,,Surface,4,Image 1,1,103,
39.2016,,Surface,4,Image 1,1,104,
58.5543,,Surface,4,Image 1,1,105,
144.157,,Surface,4,Image 1,1,106,
61.632,,Surface,4,Image 1,1,107,
122.619,,Surface,4,Image 1,1,108,
65.1831,,Surface,4,Image 1,1,109,
49.0758,,Surface,4,Image 1,1,110,
49.8923,,Surface,4,Image 1,1,111,
56.1825,,Surface,4,Image 1,1,112,
73.7171,,Surface,4,Image 1,1,113,
50.9163,,Surface,4,Image 1,1,114,
89.0308,,Surface,4,Image 1,1,115,
89.3337,,Surface,4,Image 1,1,116,
131.467,,Surface,4,Image 1,1,117,
54.3551,,Surface,4,Image 1,1,118,
51.4093,,Surface,4,Image 1,1,119,
118.579,,Surface,4,Image 1,1,120,
82.5567,,Surface,4,Image 1,1,121,
38.3582,,Surface,4,Image 1,1,122,
121.727,,Surface,4,Image 1,1,123,
92.6288,,Surface,4,Image 1,1,124,
60.144,,Surface,4,Image 1,1,125,
40.2188,,Surface,4,Image 1,1,126,
100.441,,Surface,4,Image 1,1,127,
32.3958,,Surface,4,Image 1,1,128,
54.0608,,Surface,4,Image 1,1,129,
54.6104,,Surface,4,Image 1,1,130,
124.619,,Surface,4,Image 1,1,131,
49.7861,,Surface,4,Image 1,1,132,
38.4648,,Surface,4,Image 1,1,133,
68.1908,,Surface,4,Image 1,1,134,
27.9305,,Surface,4,Image 1,1,135,
68.5964,,Surface,4,Image 1,1,136,
75.1646,,Surface,4,Image 1,1,137,
28.137,,Surface,4,Image 1,1,138,
51.818,,Surface,4,Image 1,1,139,
62.9962,,Surface,4,Image 1,1,140,
43.537,,Surface,4,Image 1,1,141,
10.8578,,Surface,4,Image 1,1,142,
67.9979,,Surface,4,Image 1,1,143,
69.4992,,Surface,4,Image 1,1,144,
29.1899,,Surface,4,Image 1,1,145,
41.6642,,Surface,4,Image 1,1,146,
57.6898,,Surface,4,Image 1,1,147,
40.7177,,Surface,4,Image 1,1,148,
66.7448,,Surface,4,Image 1,1,149,
80.6496,,Surface,4,Image 1,1,150,
18.4423,,Surface,4,Image 1,1,151,
67.9441,,Surface,4,Image 1,1,152,
63.8095,,Surface,4,Image 1,1,153,
78.8412,,Surface,4,Image 1,1,154,
108.294,,Surface,4,Image 1,1,155,
46.0709,,Surface,4,Image 1,1,156,
79.2493,,Surface,4,Image 1,1,157,
39.3193,,Surface,4,Image 1,1,158,
60.4076,,Surface,4,Image 1,1,159,
72.066,,Surface,4,Image 1,1,160,
38.609,,Surface,4,Image 1,1,161,
38.478,,Surface,4,Image 1,1,162,
59.7012,,Surface,4,Image 1,1,163,
108.123,,Surface,4,Image 1,1,164,
52.1904,,Surface,4,Image 1,1,165,
71.9358,,Surface,4,Image 1,1,166,
51.8566,,Surface,4,Image 1,1,167,
38.7451,,Surface,4,Image 1,1,168,
58.7056,,Surface,4,Image 1,1,169,
38.7825,,Surface,4,Image 1,1,170,
