
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.882028,,Surface,1,Image 1,1,0,
0.4736,,Surface,1,Image 1,1,1,
1.71237e-05,,Surface,1,Image 1,1,2,
1.71237e-05,,Surface,1,Image 1,1,3,
0.553951,,Surface,1,Image 1,1,4,
2.34449,,Surface,1,Image 1,1,5,
0.156051,,Surface,1,Image 1,1,6,
0.052966,,Surface,1,Image 1,1,7,
2.37563,,Surface,1,Image 1,1,8,
1.71237e-05,,Surface,1,Image 1,1,9,
0.184489,,Surface,1,Image 1,1,10,
0.0136723,,Surface,1,Image 1,1,11,
2.60485,,Surface,1,Image 1,1,12,
0.0125665,,Surface,1,Image 1,1,13,
0.241399,,Surface,1,Image 1,1,14,
3.77997e-05,,Surface,1,Image 1,1,15,
0.274436,,Surface,1,Image 1,1,16,
0.447627,,Surface,1,Image 1,1,17,
0.24178,,Surface,1,Image 1,1,18,
0.402141,,Surface,1,Image 1,1,19,
0.69444,,Surface,1,Image 1,1,20,
1.1036,,Surface,1,Image 1,1,21,
0.318409,,Surface,1,Image 1,1,22,
0.445851,,Surface,1,Image 1,1,23,
0.181348,,Surface,1,Image 1,1,24,
0.339778,,Surface,1,Image 1,1,25,
0.368086,,Surface,1,Image 1,1,26,
2.16131,,Surface,1,Image 1,1,27,
1.02246,,Surface,1,Image 1,1,28,
1.53557,,Surface,1,Image 1,1,29,
0.03082,,Surface,1,Image 1,1,30,
1.14286,,Surface,1,Image 1,1,31,
0.531099,,Surface,1,Image 1,1,32,
1.84452,,Surface,1,Image 1,1,33,
0.0159331,,Surface,1,Image 1,1,34,
1.71237e-05,,Surface,1,Image 1,1,35,
2.98717,,Surface,1,Image 1,1,36,
0.000488656,,Surface,1,Image 1,1,37,
0.0287609,,Surface,1,Image 1,1,38,
0.03284,,Surface,1,Image 1,1,39,
0.718173,,Surface,1,Image 1,1,40,
0.0263031,,Surface,1,Image 1,1,41,
1.70964,,Surface,1,Image 1,1,42,
0.283705,,Surface,1,Image 1,1,43,
8.50181e-05,,Surface,1,Image 1,1,44,
0.89682,,Surface,1,Image 1,1,45,
3.76592,,Surface,1,Image 1,1,46,
2.17916,,Surface,1,Image 1,1,47,
0.0249536,,Surface,1,Image 1,1,48,
0.0471074,,Surface,1,Image 1,1,49,
1.35163,,Surface,1,Image 1,1,50,
1.26074,,Surface,1,Image 1,1,51,
0.80287,,Surface,1,Image 1,1,52,
0.748434,,Surface,1,Image 1,1,53,
2.66,,Surface,1,Image 1,1,54,
0.329906,,Surface,1,Image 1,1,55,
0.0497363,,Surface,1,Image 1,1,56,
0.151121,,Surface,1,Image 1,1,57,
2.24381,,Surface,1,Image 1,1,58,
5.03265,,Surface,1,Image 1,1,59,
0.0110387,,Surface,1,Image 1,1,60,
0.00414364,,Surface,1,Image 1,1,61,
2.1744,,Surface,1,Image 1,1,62,
2.02478,,Surface,1,Image 1,1,63,
1.41845,,Surface,1,Image 1,1,64,
0.442102,,Surface,1,Image 1,1,65,
2.7055,,Surface,1,Image 1,1,66,
1.49186,,Surface,1,Image 1,1,67,
1.90839,,Surface,1,Image 1,1,68,
0.000473597,,Surface,1,Image 1,1,69,
1.40753,,Surface,1,Image 1,1,70,
0.186817,,Surface,1,Image 1,1,71,
0.116423,,Surface,1,Image 1,1,72,
0.800751,,Surface,1,Image 1,1,73,
0.0521151,,Surface,1,Image 1,1,74,
1.21598,,Surface,1,Image 1,1,75,
0.946256,,Surface,1,Image 1,1,76,
0.345273,,Surface,1,Image 1,1,77,
0.962448,,Surface,1,Image 1,1,78,
2.98975,,Surface,1,Image 1,1,79,
3.71179,,Surface,1,Image 1,1,80,
0.71487,,Surface,1,Image 1,1,81,
0.521181,,Surface,1,Image 1,1,82,
0.14006,,Surface,1,Image 1,1,83,
0.00496087,,Surface,1,Image 1,1,84,
3.44579,,Surface,1,Image 1,1,85,
0.329984,,Surface,1,Image 1,1,86,
0.286906,,Surface,1,Image 1,1,87,
0.978662,,Surface,1,Image 1,1,88,
0.254696,,Surface,1,Image 1,1,89,
2.47279,,Surface,1,Image 1,1,90,
0.634465,,Surface,1,Image 1,1,91,
1.00877,,Surface,1,Image 1,1,92,
0.177136,,Surface,1,Image 1,1,93,
1.70643,,Surface,1,Image 1,1,94,
1.75603,,Surface,1,Image 1,1,95,
0.806359,,Surface,1,Image 1,1,96,
1.32063,,Surface,1,Image 1,1,97,
0.0287407,,Surface,1,Image 1,1,98,
0.124514,,Surface,1,Image 1,1,99,
0.902635,,Surface,1,Image 1,1,100,
0.327602,,Surface,1,Image 1,1,101,
0.36942,,Surface,1,Image 1,1,102,
3.92542,,Surface,1,Image 1,1,103,
2.94312,,Surface,1,Image 1,1,104,
3.89265e-05,,Surface,1,Image 1,1,105,
0.235275,,Surface,1,Image 1,1,106,
0.351787,,Surface,1,Image 1,1,107,
0.195174,,Surface,1,Image 1,1,108,
0.288533,,Surface,1,Image 1,1,109,
0.806599,,Surface,1,Image 1,1,110,
1.54759,,Surface,1,Image 1,1,111,
1.71237e-05,,Surface,1,Image 1,1,112,
0.0219571,,Surface,1,Image 1,1,113,
3.28233,,Surface,1,Image 1,1,114,
0.14675,,Surface,1,Image 1,1,115,
0.447526,,Surface,1,Image 1,1,116,
1.16131,,Surface,1,Image 1,1,117,
0.0486613,,Surface,1,Image 1,1,118,
0.00349689,,Surface,1,Image 1,1,119,
0.0770027,,Surface,1,Image 1,1,120,
0.362723,,Surface,1,Image 1,1,121,
1.71237e-05,,Surface,1,Image 1,1,122,
2.97707,,Surface,1,Image 1,1,123,
0.0743706,,Surface,1,Image 1,1,124,
0.0482891,,Surface,1,Image 1,1,125,
0.509899,,Surface,1,Image 1,1,126,
0.390953,,Surface,1,Image 1,1,127,
3.04069,,Surface,1,Image 1,1,128,
1.62189,,Surface,1,Image 1,1,129,
2.16556,,Surface,1,Image 1,1,130,
0.53453,,Surface,1,Image 1,1,131,
0.000202202,,Surface,1,Image 1,1,132,
1.80649,,Surface,1,Image 1,1,133,
0.328098,,Surface,1,Image 1,1,134,
1.05295,,Surface,1,Image 1,1,135,
0.00916377,,Surface,1,Image 1,1,136,
0.240165,,Surface,1,Image 1,1,137,
1.19798,,Surface,1,Image 1,1,138,
1.92322,,Surface,1,Image 1,1,139,
0.474889,,Surface,1,Image 1,1,140,
0.525414,,Surface,1,Image 1,1,141,
0.0790278,,Surface,1,Image 1,1,142,
0.048193,,Surface,1,Image 1,1,143,
1.44619,,Surface,1,Image 1,1,144,
1.89434,,Surface,1,Image 1,1,145,
2.44973,,Surface,1,Image 1,1,146,
0.0176847,,Surface,1,Image 1,1,147,
0.029524,,Surface,1,Image 1,1,148,
0.0599768,,Surface,1,Image 1,1,149,
0.282814,,Surface,1,Image 1,1,150,
1.52526,,Surface,1,Image 1,1,151,
1.72348,,Surface,1,Image 1,1,152,
0.246069,,Surface,1,Image 1,1,153,
0.025287,,Surface,1,Image 1,1,154,
2.4884,,Surface,1,Image 1,1,155,
0.189404,,Surface,1,Image 1,1,156,
0.00199792,,Surface,1,Image 1,1,157,
0.198163,,Surface,1,Image 1,1,158,
0.0224026,,Surface,1,Image 1,1,159,
0.0188671,,Surface,1,Image 1,1,160,
0.0473656,,Surface,1,Image 1,1,161,
0.45642,,Surface,1,Image 1,1,162,
1.71237e-05,,Surface,1,Image 1,1,163,
0.399697,,Surface,1,Image 1,1,164,
0.284667,,Surface,1,Image 1,1,165,
0.0504793,,Surface,1,Image 1,1,166,
0.172246,,Surface,1,Image 1,1,167,
0.768063,,Surface,1,Image 1,1,168,
0.00078221,,Surface,1,Image 1,1,169,
0.0407253,,Surface,1,Image 1,1,170,
