
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17728.4,,Surface,4,Image 1,1,0,
4406.61,,Surface,4,Image 1,1,1,
0.528655,,Surface,4,Image 1,1,2,
0.0975923,,Surface,4,Image 1,1,3,
680222,,Surface,4,Image 1,1,4,
142620,,Surface,4,Image 1,1,5,
54749.7,,Surface,4,Image 1,1,6,
6207.8,,Surface,4,Image 1,1,7,
612734,,Surface,4,Image 1,1,8,
24301,,Surface,4,Image 1,1,9,
37405.6,,Surface,4,Image 1,1,10,
5717.89,,Surface,4,Image 1,1,11,
197704,,Surface,4,Image 1,1,12,
44800.8,,Surface,4,Image 1,1,13,
212638,,Surface,4,Image 1,1,14,
34731.1,,Surface,4,Image 1,1,15,
9149.43,,Surface,4,Image 1,1,16,
390527,,Surface,4,Image 1,1,17,
59046,,Surface,4,Image 1,1,18,
224460,,Surface,4,Image 1,1,19,
79100.5,,Surface,4,Image 1,1,20,
33368.5,,Surface,4,Image 1,1,21,
391947,,Surface,4,Image 1,1,22,
196939,,Surface,4,Image 1,1,23,
312325,,Surface,4,Image 1,1,24,
199758,,Surface,4,Image 1,1,25,
53915.4,,Surface,4,Image 1,1,26,
29062.3,,Surface,4,Image 1,1,27,
161058,,Surface,4,Image 1,1,28,
170194,,Surface,4,Image 1,1,29,
3.06169e+06,,Surface,4,Image 1,1,30,
14562.4,,Surface,4,Image 1,1,31,
155474,,Surface,4,Image 1,1,32,
132156,,Surface,4,Image 1,1,33,
1.03975e+06,,Surface,4,Image 1,1,34,
34282.4,,Surface,4,Image 1,1,35,
2843.41,,Surface,4,Image 1,1,36,
51555,,Surface,4,Image 1,1,37,
1.13327e+06,,Surface,4,Image 1,1,38,
440066,,Surface,4,Image 1,1,39,
29310.1,,Surface,4,Image 1,1,40,
702454,,Surface,4,Image 1,1,41,
44812.9,,Surface,4,Image 1,1,42,
229162,,Surface,4,Image 1,1,43,
226092,,Surface,4,Image 1,1,44,
14244,,Surface,4,Image 1,1,45,
13163.7,,Surface,4,Image 1,1,46,
19896.1,,Surface,4,Image 1,1,47,
106312,,Surface,4,Image 1,1,48,
945.763,,Surface,4,Image 1,1,49,
1.22454e+06,,Surface,4,Image 1,1,50,
60905.3,,Surface,4,Image 1,1,51,
6981.57,,Surface,4,Image 1,1,52,
329954,,Surface,4,Image 1,1,53,
13101.6,,Surface,4,Image 1,1,54,
146645,,Surface,4,Image 1,1,55,
668969,,Surface,4,Image 1,1,56,
914470,,Surface,4,Image 1,1,57,
174119,,Surface,4,Image 1,1,58,
64606.8,,Surface,4,Image 1,1,59,
1.74775e+06,,Surface,4,Image 1,1,60,
215260,,Surface,4,Image 1,1,61,
255892,,Surface,4,Image 1,1,62,
946239,,Surface,4,Image 1,1,63,
328393,,Surface,4,Image 1,1,64,
503730,,Surface,4,Image 1,1,65,
647921,,Surface,4,Image 1,1,66,
299942,,Surface,4,Image 1,1,67,
1.30281e+06,,Surface,4,Image 1,1,68,
1.32515e+06,,Surface,4,Image 1,1,69,
118217,,Surface,4,Image 1,1,70,
446553,,Surface,4,Image 1,1,71,
350120,,Surface,4,Image 1,1,72,
18606.7,,Surface,4,Image 1,1,73,
340402,,Surface,4,Image 1,1,74,
83362,,Surface,4,Image 1,1,75,
1.12483e+06,,Surface,4,Image 1,1,76,
94334.2,,Surface,4,Image 1,1,77,
394207,,Surface,4,Image 1,1,78,
449997,,Surface,4,Image 1,1,79,
353483,,Surface,4,Image 1,1,80,
313114,,Surface,4,Image 1,1,81,
4068.42,,Surface,4,Image 1,1,82,
558208,,Surface,4,Image 1,1,83,
425088,,Surface,4,Image 1,1,84,
30384.2,,Surface,4,Image 1,1,85,
541694,,Surface,4,Image 1,1,86,
4.91065e+06,,Surface,4,Image 1,1,87,
1.8332e+06,,Surface,4,Image 1,1,88,
317542,,Surface,4,Image 1,1,89,
1.02303e+06,,Surface,4,Image 1,1,90,
486971,,Surface,4,Image 1,1,91,
115617,,Surface,4,Image 1,1,92,
1.43826e+06,,Surface,4,Image 1,1,93,
621899,,Surface,4,Image 1,1,94,
738250,,Surface,4,Image 1,1,95,
772828,,Surface,4,Image 1,1,96,
220478,,Surface,4,Image 1,1,97,
712067,,Surface,4,Image 1,1,98,
749313,,Surface,4,Image 1,1,99,
446.932,,Surface,4,Image 1,1,100,
213231,,Surface,4,Image 1,1,101,
92977.4,,Surface,4,Image 1,1,102,
633391,,Surface,4,Image 1,1,103,
188408,,Surface,4,Image 1,1,104,
579999,,Surface,4,Image 1,1,105,
2.51583e+06,,Surface,4,Image 1,1,106,
756595,,Surface,4,Image 1,1,107,
1.70838e+06,,Surface,4,Image 1,1,108,
992607,,Surface,4,Image 1,1,109,
174800,,Surface,4,Image 1,1,110,
243600,,Surface,4,Image 1,1,111,
451806,,Surface,4,Image 1,1,112,
383898,,Surface,4,Image 1,1,113,
343757,,Surface,4,Image 1,1,114,
1.7212e+06,,Surface,4,Image 1,1,115,
919272,,Surface,4,Image 1,1,116,
4.63349e+06,,Surface,4,Image 1,1,117,
255345,,Surface,4,Image 1,1,118,
357124,,Surface,4,Image 1,1,119,
3.87134e+06,,Surface,4,Image 1,1,120,
1.02837e+06,,Surface,4,Image 1,1,121,
175341,,Surface,4,Image 1,1,122,
3.8986e+06,,Surface,4,Image 1,1,123,
1.15081e+06,,Surface,4,Image 1,1,124,
1.19029e+06,,Surface,4,Image 1,1,125,
171353,,Surface,4,Image 1,1,126,
1.71265e+06,,Surface,4,Image 1,1,127,
120891,,Surface,4,Image 1,1,128,
139788,,Surface,4,Image 1,1,129,
218617,,Surface,4,Image 1,1,130,
1.89937e+06,,Surface,4,Image 1,1,131,
241205,,Surface,4,Image 1,1,132,
107107,,Surface,4,Image 1,1,133,
394828,,Surface,4,Image 1,1,134,
81720.1,,Surface,4,Image 1,1,135,
1.55314e+06,,Surface,4,Image 1,1,136,
359562,,Surface,4,Image 1,1,137,
32154.7,,Surface,4,Image 1,1,138,
108103,,Surface,4,Image 1,1,139,
944032,,Surface,4,Image 1,1,140,
640379,,Surface,4,Image 1,1,141,
3303.82,,Surface,4,Image 1,1,142,
816898,,Surface,4,Image 1,1,143,
996625,,Surface,4,Image 1,1,144,
105104,,Surface,4,Image 1,1,145,
45048.4,,Surface,4,Image 1,1,146,
1.77868e+06,,Surface,4,Image 1,1,147,
434161,,Surface,4,Image 1,1,148,
321869,,Surface,4,Image 1,1,149,
1.03455e+06,,Surface,4,Image 1,1,150,
42967.1,,Surface,4,Image 1,1,151,
521202,,Surface,4,Image 1,1,152,
206895,,Surface,4,Image 1,1,153,
650719,,Surface,4,Image 1,1,154,
1.07832e+06,,Surface,4,Image 1,1,155,
336852,,Surface,4,Image 1,1,156,
1.37876e+06,,Surface,4,Image 1,1,157,
221267,,Surface,4,Image 1,1,158,
1.37064e+06,,Surface,4,Image 1,1,159,
840896,,Surface,4,Image 1,1,160,
15861.1,,Surface,4,Image 1,1,161,
61040.9,,Surface,4,Image 1,1,162,
410569,,Surface,4,Image 1,1,163,
1.32556e+06,,Surface,4,Image 1,1,164,
103327,,Surface,4,Image 1,1,165,
380909,,Surface,4,Image 1,1,166,
486756,,Surface,4,Image 1,1,167,
71809.5,,Surface,4,Image 1,1,168,
815888,,Surface,4,Image 1,1,169,
375156,,Surface,4,Image 1,1,170,
