
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.449962,,Surface,ER,1,0,
0.0033041,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.395883,,Surface,ER,1,4,
0.308984,,Surface,ER,1,5,
0.258772,,Surface,ER,1,6,
0.184167,,Surface,ER,1,7,
0.183874,,Surface,ER,1,8,
0.0520557,,Surface,ER,1,9,
0.438873,,Surface,ER,1,10,
0.0123116,,Surface,ER,1,11,
0.525087,,Surface,ER,1,12,
0.625591,,Surface,ER,1,13,
0.423504,,Surface,ER,1,14,
0.292963,,Surface,ER,1,15,
0.367032,,Surface,ER,1,16,
0.590773,,Surface,ER,1,17,
0.139583,,Surface,ER,1,18,
0.454456,,Surface,ER,1,19,
0.320374,,Surface,ER,1,20,
0.236377,,Surface,ER,1,21,
0.546261,,Surface,ER,1,22,
0.46063,,Surface,ER,1,23,
0.735784,,Surface,ER,1,24,
0.538193,,Surface,ER,1,25,
0.501685,,Surface,ER,1,26,
0.314277,,Surface,ER,1,27,
0.696688,,Surface,ER,1,28,
0.585174,,Surface,ER,1,29,
0.768154,,Surface,ER,1,30,
0.690455,,Surface,ER,1,31,
0.489372,,Surface,ER,1,32,
0.603843,,Surface,ER,1,33,
0.738301,,Surface,ER,1,34,
0.0863942,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.347542,,Surface,ER,1,37,
0.653449,,Surface,ER,1,38,
0.548661,,Surface,ER,1,39,
0.42889,,Surface,ER,1,40,
0.639989,,Surface,ER,1,41,
0.981492,,Surface,ER,1,42,
0.738627,,Surface,ER,1,43,
0.463214,,Surface,ER,1,44,
0.0463027,,Surface,ER,1,45,
0.35586,,Surface,ER,1,46,
0.907207,,Surface,ER,1,47,
0.273871,,Surface,ER,1,48,
0.00918271,,Surface,ER,1,49,
0.938374,,Surface,ER,1,50,
0.535233,,Surface,ER,1,51,
0.912876,,Surface,ER,1,52,
0.720139,,Surface,ER,1,53,
0.297267,,Surface,ER,1,54,
0.52689,,Surface,ER,1,55,
0.610705,,Surface,ER,1,56,
0.873499,,Surface,ER,1,57,
0.688094,,Surface,ER,1,58,
0.725148,,Surface,ER,1,59,
0.832977,,Surface,ER,1,60,
0.694874,,Surface,ER,1,61,
0.838747,,Surface,ER,1,62,
0.827351,,Surface,ER,1,63,
0.960527,,Surface,ER,1,64,
0.71681,,Surface,ER,1,65,
0.712103,,Surface,ER,1,66,
0.91677,,Surface,ER,1,67,
0.949362,,Surface,ER,1,68,
0.710083,,Surface,ER,1,69,
0.596041,,Surface,ER,1,70,
0.715827,,Surface,ER,1,71,
0.697881,,Surface,ER,1,72,
0.0312909,,Surface,ER,1,73,
0.730048,,Surface,ER,1,74,
0.884057,,Surface,ER,1,75,
0.879721,,Surface,ER,1,76,
