
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.762458,µm^3,Volume,Image 1,1,,
-0.9945,2.92913,µm^3,Volume,Image 1,1,,
-0.7735,9.78864,µm^3,Volume,Image 1,1,,
-0.5525,27.2218,µm^3,Volume,Image 1,1,,
-0.3315,60.7744,µm^3,Volume,Image 1,1,,
-0.1105,111.402,µm^3,Volume,Image 1,1,,
0.1105,169.742,µm^3,Volume,Image 1,1,,
0.3315,205.225,µm^3,Volume,Image 1,1,,
0.5525,241.576,µm^3,Volume,Image 1,1,,
0.7735,275.662,µm^3,Volume,Image 1,1,,
0.9945,311.952,µm^3,Volume,Image 1,1,,
1.2155,344.762,µm^3,Volume,Image 1,1,,
1.4365,375.527,µm^3,Volume,Image 1,1,,
1.6575,406.441,µm^3,Volume,Image 1,1,,
1.8785,437.239,µm^3,Volume,Image 1,1,,
2.0995,469.271,µm^3,Volume,Image 1,1,,
2.3205,489.955,µm^3,Volume,Image 1,1,,
2.5415,500.323,µm^3,Volume,Image 1,1,,
2.7625,498.511,µm^3,Volume,Image 1,1,,
2.9835,491.562,µm^3,Volume,Image 1,1,,
3.2045,482.396,µm^3,Volume,Image 1,1,,
3.4255,474.621,µm^3,Volume,Image 1,1,,
3.6465,469.084,µm^3,Volume,Image 1,1,,
3.8675,467.313,µm^3,Volume,Image 1,1,,
4.0885,468.112,µm^3,Volume,Image 1,1,,
4.3095,473.434,µm^3,Volume,Image 1,1,,
4.5305,477.419,µm^3,Volume,Image 1,1,,
4.7515,477.564,µm^3,Volume,Image 1,1,,
4.9725,479.334,µm^3,Volume,Image 1,1,,
5.1935,477.456,µm^3,Volume,Image 1,1,,
5.4145,476.652,µm^3,Volume,Image 1,1,,
5.6355,474.634,µm^3,Volume,Image 1,1,,
5.8565,475.812,µm^3,Volume,Image 1,1,,
6.0775,476.332,µm^3,Volume,Image 1,1,,
6.2985,476.669,µm^3,Volume,Image 1,1,,
6.5195,479.917,µm^3,Volume,Image 1,1,,
6.7405,483.011,µm^3,Volume,Image 1,1,,
6.9615,488.836,µm^3,Volume,Image 1,1,,
7.1825,492.525,µm^3,Volume,Image 1,1,,
7.4035,491.273,µm^3,Volume,Image 1,1,,
7.6245,489.113,µm^3,Volume,Image 1,1,,
7.8455,481.182,µm^3,Volume,Image 1,1,,
8.0665,473.997,µm^3,Volume,Image 1,1,,
8.2875,467.575,µm^3,Volume,Image 1,1,,
8.5085,464.333,µm^3,Volume,Image 1,1,,
8.7295,453.279,µm^3,Volume,Image 1,1,,
8.9505,443.484,µm^3,Volume,Image 1,1,,
9.1715,436.722,µm^3,Volume,Image 1,1,,
9.3925,425.176,µm^3,Volume,Image 1,1,,
9.6135,414.931,µm^3,Volume,Image 1,1,,
9.8345,409.268,µm^3,Volume,Image 1,1,,
10.0555,406.233,µm^3,Volume,Image 1,1,,
10.2765,396.665,µm^3,Volume,Image 1,1,,
10.4975,390.357,µm^3,Volume,Image 1,1,,
10.7185,386.135,µm^3,Volume,Image 1,1,,
10.9395,376.905,µm^3,Volume,Image 1,1,,
11.1605,369.345,µm^3,Volume,Image 1,1,,
11.3815,364.804,µm^3,Volume,Image 1,1,,
11.6025,361.65,µm^3,Volume,Image 1,1,,
11.8235,354.494,µm^3,Volume,Image 1,1,,
12.0445,349.409,µm^3,Volume,Image 1,1,,
12.2655,344.783,µm^3,Volume,Image 1,1,,
12.4865,332.691,µm^3,Volume,Image 1,1,,
12.7075,321.468,µm^3,Volume,Image 1,1,,
12.9285,313.271,µm^3,Volume,Image 1,1,,
13.1495,307.595,µm^3,Volume,Image 1,1,,
13.3705,297.36,µm^3,Volume,Image 1,1,,
13.5915,290.006,µm^3,Volume,Image 1,1,,
13.8125,285.887,µm^3,Volume,Image 1,1,,
14.0335,278.582,µm^3,Volume,Image 1,1,,
14.2545,274.237,µm^3,Volume,Image 1,1,,
14.4755,271.668,µm^3,Volume,Image 1,1,,
14.6965,265.616,µm^3,Volume,Image 1,1,,
14.9175,261.082,µm^3,Volume,Image 1,1,,
15.1385,259.293,µm^3,Volume,Image 1,1,,
15.3595,258.409,µm^3,Volume,Image 1,1,,
15.5805,253.99,µm^3,Volume,Image 1,1,,
15.8015,250.546,µm^3,Volume,Image 1,1,,
16.0225,248.323,µm^3,Volume,Image 1,1,,
16.2435,243.406,µm^3,Volume,Image 1,1,,
16.4645,237.587,µm^3,Volume,Image 1,1,,
16.6855,232.892,µm^3,Volume,Image 1,1,,
16.9065,230.047,µm^3,Volume,Image 1,1,,
17.1275,221.034,µm^3,Volume,Image 1,1,,
17.3485,213.449,µm^3,Volume,Image 1,1,,
17.5695,207.734,µm^3,Volume,Image 1,1,,
17.7905,202.599,µm^3,Volume,Image 1,1,,
18.0115,198.602,µm^3,Volume,Image 1,1,,
18.2325,196.59,µm^3,Volume,Image 1,1,,
18.4535,194.986,µm^3,Volume,Image 1,1,,
18.6745,188.186,µm^3,Volume,Image 1,1,,
18.8955,182.215,µm^3,Volume,Image 1,1,,
19.1165,177.214,µm^3,Volume,Image 1,1,,
19.3375,173.238,µm^3,Volume,Image 1,1,,
19.5585,170.107,µm^3,Volume,Image 1,1,,
19.7795,167.94,µm^3,Volume,Image 1,1,,
20.0005,166.763,µm^3,Volume,Image 1,1,,
20.2215,160.368,µm^3,Volume,Image 1,1,,
20.4425,154.868,µm^3,Volume,Image 1,1,,
20.6635,150.68,µm^3,Volume,Image 1,1,,
20.8845,146.591,µm^3,Volume,Image 1,1,,
21.1055,143.444,µm^3,Volume,Image 1,1,,
21.3265,141.14,µm^3,Volume,Image 1,1,,
21.5475,138.889,µm^3,Volume,Image 1,1,,
21.7685,132.339,µm^3,Volume,Image 1,1,,
21.9895,126.594,µm^3,Volume,Image 1,1,,
22.2105,122.035,µm^3,Volume,Image 1,1,,
22.4315,118.121,µm^3,Volume,Image 1,1,,
22.6525,114.877,µm^3,Volume,Image 1,1,,
22.8735,112.354,µm^3,Volume,Image 1,1,,
23.0945,110.404,µm^3,Volume,Image 1,1,,
23.3155,105.452,µm^3,Volume,Image 1,1,,
23.5365,101.831,µm^3,Volume,Image 1,1,,
23.7575,99.5946,µm^3,Volume,Image 1,1,,
23.9785,97.8474,µm^3,Volume,Image 1,1,,
24.1995,96.2087,µm^3,Volume,Image 1,1,,
24.4205,95.4818,µm^3,Volume,Image 1,1,,
24.6415,95.2413,µm^3,Volume,Image 1,1,,
24.8625,92.1897,µm^3,Volume,Image 1,1,,
25.0835,89.8346,µm^3,Volume,Image 1,1,,
25.3045,87.9962,µm^3,Volume,Image 1,1,,
25.5255,86.3705,µm^3,Volume,Image 1,1,,
25.7465,84.9116,µm^3,Volume,Image 1,1,,
25.9675,84.0788,µm^3,Volume,Image 1,1,,
26.1885,83.8591,µm^3,Volume,Image 1,1,,
26.4095,81.2695,µm^3,Volume,Image 1,1,,
26.6305,78.8172,µm^3,Volume,Image 1,1,,
26.8515,77.01,µm^3,Volume,Image 1,1,,
27.0725,75.4782,µm^3,Volume,Image 1,1,,
27.2935,74.1512,µm^3,Volume,Image 1,1,,
27.5145,73.5312,µm^3,Volume,Image 1,1,,
27.7355,73.2082,µm^3,Volume,Image 1,1,,
27.9565,70.5769,µm^3,Volume,Image 1,1,,
28.1775,68.4354,µm^3,Volume,Image 1,1,,
