
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
24465.8,,Surface,5,Image 1,1,0,
6829.5,,Surface,5,Image 1,1,1,
1.18136e-06,,Surface,5,Image 1,1,2,
0.000145767,,Surface,5,Image 1,1,3,
11750,,Surface,5,Image 1,1,4,
8179.96,,Surface,5,Image 1,1,5,
80648.8,,Surface,5,Image 1,1,6,
10883.2,,Surface,5,Image 1,1,7,
16112.8,,Surface,5,Image 1,1,8,
1.53204e+06,,Surface,5,Image 1,1,9,
2.24291e+06,,Surface,5,Image 1,1,10,
36408.1,,Surface,5,Image 1,1,11,
1.55669e+06,,Surface,5,Image 1,1,12,
2.43541e+06,,Surface,5,Image 1,1,13,
47127.2,,Surface,5,Image 1,1,14,
3.37841e+06,,Surface,5,Image 1,1,15,
12027.5,,Surface,5,Image 1,1,16,
5.26544e+06,,Surface,5,Image 1,1,17,
3.72904e+06,,Surface,5,Image 1,1,18,
1.3688e+07,,Surface,5,Image 1,1,19,
2.57819e+06,,Surface,5,Image 1,1,20,
414379,,Surface,5,Image 1,1,21,
7.96293e+06,,Surface,5,Image 1,1,22,
434034,,Surface,5,Image 1,1,23,
785660,,Surface,5,Image 1,1,24,
103067,,Surface,5,Image 1,1,25,
1.39956e+06,,Surface,5,Image 1,1,26,
37612.3,,Surface,5,Image 1,1,27,
56139.5,,Surface,5,Image 1,1,28,
29429.8,,Surface,5,Image 1,1,29,
9.43269e+07,,Surface,5,Image 1,1,30,
27497.9,,Surface,5,Image 1,1,31,
30577.3,,Surface,5,Image 1,1,32,
531045,,Surface,5,Image 1,1,33,
3.60145e+07,,Surface,5,Image 1,1,34,
3.51965e+06,,Surface,5,Image 1,1,35,
2394.05,,Surface,5,Image 1,1,36,
1.35933e+06,,Surface,5,Image 1,1,37,
6.22865e+07,,Surface,5,Image 1,1,38,
1.04194e+07,,Surface,5,Image 1,1,39,
40151.7,,Surface,5,Image 1,1,40,
2.49097e+07,,Surface,5,Image 1,1,41,
23277.5,,Surface,5,Image 1,1,42,
139486,,Surface,5,Image 1,1,43,
3.3641e+06,,Surface,5,Image 1,1,44,
8565.22,,Surface,5,Image 1,1,45,
27843.1,,Surface,5,Image 1,1,46,
7060.46,,Surface,5,Image 1,1,47,
2.81263e+06,,Surface,5,Image 1,1,48,
134.449,,Surface,5,Image 1,1,49,
3.10438e+06,,Surface,5,Image 1,1,50,
49714.8,,Surface,5,Image 1,1,51,
4595.86,,Surface,5,Image 1,1,52,
439478,,Surface,5,Image 1,1,53,
22865.7,,Surface,5,Image 1,1,54,
3.51676e+06,,Surface,5,Image 1,1,55,
1.80455e+07,,Surface,5,Image 1,1,56,
4.12377e+07,,Surface,5,Image 1,1,57,
39992.8,,Surface,5,Image 1,1,58,
2.79211e+06,,Surface,5,Image 1,1,59,
5.66971e+07,,Surface,5,Image 1,1,60,
1.6087e+07,,Surface,5,Image 1,1,61,
1.40936e+07,,Surface,5,Image 1,1,62,
1.88145e+07,,Surface,5,Image 1,1,63,
7.82635e+06,,Surface,5,Image 1,1,64,
1.01366e+07,,Surface,5,Image 1,1,65,
1.35665e+07,,Surface,5,Image 1,1,66,
1.33207e+07,,Surface,5,Image 1,1,67,
4.6941e+07,,Surface,5,Image 1,1,68,
5.56024e+07,,Surface,5,Image 1,1,69,
3.15823e+06,,Surface,5,Image 1,1,70,
8.85871e+06,,Surface,5,Image 1,1,71,
6.54721e+06,,Surface,5,Image 1,1,72,
15319.4,,Surface,5,Image 1,1,73,
6.52341e+06,,Surface,5,Image 1,1,74,
68386.2,,Surface,5,Image 1,1,75,
9.66254e+06,,Surface,5,Image 1,1,76,
1.08726e+06,,Surface,5,Image 1,1,77,
1.03118e+07,,Surface,5,Image 1,1,78,
1.45462e+07,,Surface,5,Image 1,1,79,
5.38732e+06,,Surface,5,Image 1,1,80,
3.08816e+06,,Surface,5,Image 1,1,81,
