
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.814878,119.744,29.9052,209.583,,5,Intensity,Image 1,1,,
-0.9945,0.814878,113.819,24.0413,203.598,,5,Intensity,Image 1,1,,
-0.7735,0.814878,103.808,15.4656,192.15,,5,Intensity,Image 1,1,,
-0.5525,0.814878,90.0088,5.80574,174.212,,5,Intensity,Image 1,1,,
-0.3315,0.814878,71.5053,-4.63734,147.648,,5,Intensity,Image 1,1,,
-0.1105,0.814878,47.871,-12.418,108.16,,5,Intensity,Image 1,1,,
0.1105,0.814878,27.7039,-14.0576,69.4654,,5,Intensity,Image 1,1,,
0.3315,0.814878,14.7511,-12.4182,41.9205,,5,Intensity,Image 1,1,,
0.5525,0.814878,8.13284,-9.34599,25.6117,,5,Intensity,Image 1,1,,
0.7735,0.814878,5.09624,-7.35343,17.5459,,5,Intensity,Image 1,1,,
0.9945,0.814878,3.41326,-6.07936,12.9059,,5,Intensity,Image 1,1,,
1.2155,0.814878,2.31288,-4.91245,9.53822,,5,Intensity,Image 1,1,,
1.4365,0.814878,1.54598,-3.83621,6.92817,,5,Intensity,Image 1,1,,
1.6575,0.814878,1.04049,-3.02309,5.10407,,5,Intensity,Image 1,1,,
1.8785,0.814878,0.737547,-2.62869,4.10379,,5,Intensity,Image 1,1,,
2.0995,0.814878,0.549844,-2.45904,3.55873,,5,Intensity,Image 1,1,,
2.3205,0.814878,0.424212,-2.37056,3.21899,,5,Intensity,Image 1,1,,
2.5415,0.814878,0.330888,-2.25432,2.9161,,5,Intensity,Image 1,1,,
2.7625,0.814878,0.269703,-2.13828,2.67769,,5,Intensity,Image 1,1,,
2.9835,0.814878,0.22699,-2.04642,2.5004,,5,Intensity,Image 1,1,,
3.2045,0.814878,0.185124,-1.9308,2.30105,,5,Intensity,Image 1,1,,
3.4255,0.814878,0.144126,-1.76668,2.05493,,5,Intensity,Image 1,1,,
3.6465,0.814878,0.111421,-1.60189,1.82473,,5,Intensity,Image 1,1,,
3.8675,0.814878,0.0921744,-1.50009,1.68444,,5,Intensity,Image 1,1,,
4.0885,0.814878,0.080413,-1.38342,1.54424,,5,Intensity,Image 1,1,,
4.3095,0.814878,0.0742625,-1.3196,1.46812,,5,Intensity,Image 1,1,,
4.5305,0.814878,0.0692382,-1.26692,1.4054,,5,Intensity,Image 1,1,,
4.7515,0.814878,0.0627831,-1.17933,1.3049,,5,Intensity,Image 1,1,,
4.9725,0.814878,0.0552228,-1.07591,1.18636,,5,Intensity,Image 1,1,,
5.1935,0.814878,0.0489498,-0.992601,1.0905,,5,Intensity,Image 1,1,,
5.4145,0.814878,0.0460047,-0.978905,1.07091,,5,Intensity,Image 1,1,,
5.6355,0.814878,0.0448636,-0.941435,1.03116,,5,Intensity,Image 1,1,,
5.8565,0.814878,0.044665,-0.892276,0.981606,,5,Intensity,Image 1,1,,
6.0775,0.814878,0.0495211,-0.94692,1.04596,,5,Intensity,Image 1,1,,
6.2985,0.814878,0.0603695,-1.12699,1.24773,,5,Intensity,Image 1,1,,
6.5195,0.814878,0.0682701,-1.20979,1.34633,,5,Intensity,Image 1,1,,
6.7405,0.814878,0.0714217,-1.25794,1.40078,,5,Intensity,Image 1,1,,
6.9615,0.814878,0.0741359,-1.33632,1.48459,,5,Intensity,Image 1,1,,
7.1825,0.814878,0.0753199,-1.37857,1.52921,,5,Intensity,Image 1,1,,
7.4035,0.814878,0.0757331,-1.40698,1.55845,,5,Intensity,Image 1,1,,
7.6245,0.814878,0.0682455,-1.32393,1.46042,,5,Intensity,Image 1,1,,
7.8455,0.814878,0.0513792,-1.09089,1.19365,,5,Intensity,Image 1,1,,
8.0665,0.814878,0.0359472,-0.851893,0.923787,,5,Intensity,Image 1,1,,
8.2875,0.814878,0.0308019,-0.833276,0.89488,,5,Intensity,Image 1,1,,
8.5085,0.814878,0.0285043,-0.827437,0.884446,,5,Intensity,Image 1,1,,
8.7295,0.814878,0.0236892,-0.650194,0.697572,,5,Intensity,Image 1,1,,
8.9505,0.814878,0.021038,-0.538443,0.580519,,5,Intensity,Image 1,1,,
9.1715,0.814878,0.0209252,-0.560802,0.602652,,5,Intensity,Image 1,1,,
9.3925,0.814878,0.0224597,-0.692656,0.737575,,5,Intensity,Image 1,1,,
9.6135,0.814878,0.0230042,-0.783626,0.829634,,5,Intensity,Image 1,1,,
9.8345,0.814878,0.0222696,-0.751643,0.796182,,5,Intensity,Image 1,1,,
10.0555,0.814878,0.0213873,-0.723877,0.766652,,5,Intensity,Image 1,1,,
10.2765,0.814878,0.0208831,-0.697604,0.73937,,5,Intensity,Image 1,1,,
10.4975,0.814878,0.0194791,-0.609011,0.647969,,5,Intensity,Image 1,1,,
10.7185,0.814878,0.0204659,-0.591366,0.632297,,5,Intensity,Image 1,1,,
10.9395,0.814878,0.0228095,-0.589144,0.634763,,5,Intensity,Image 1,1,,
11.1605,0.814878,0.026436,-0.631103,0.683975,,5,Intensity,Image 1,1,,
11.3815,0.814878,0.031489,-0.736735,0.799713,,5,Intensity,Image 1,1,,
11.6025,0.814878,0.0356964,-0.823799,0.895192,,5,Intensity,Image 1,1,,
11.8235,0.814878,0.0392264,-0.925557,1.00401,,5,Intensity,Image 1,1,,
12.0445,0.814878,0.0421805,-0.937576,1.02194,,5,Intensity,Image 1,1,,
12.2655,0.814878,0.0456664,-0.966469,1.0578,,5,Intensity,Image 1,1,,
12.4865,0.814878,0.0488976,-1.02796,1.12575,,5,Intensity,Image 1,1,,
12.7075,0.814878,0.0480708,-1.05033,1.14647,,5,Intensity,Image 1,1,,
12.9285,0.814878,0.0441971,-0.983022,1.07142,,5,Intensity,Image 1,1,,
13.1495,0.814878,0.0391754,-0.849866,0.928217,,5,Intensity,Image 1,1,,
13.3705,0.814878,0.0358436,-0.728073,0.79976,,5,Intensity,Image 1,1,,
13.5915,0.814878,0.0340997,-0.709919,0.778119,,5,Intensity,Image 1,1,,
13.8125,0.814878,0.0331107,-0.718906,0.785128,,5,Intensity,Image 1,1,,
14.0335,0.814878,0.0323124,-0.7434,0.808024,,5,Intensity,Image 1,1,,
14.2545,0.814878,0.0322621,-0.69781,0.762334,,5,Intensity,Image 1,1,,
14.4755,0.814878,0.0353063,-0.742346,0.812959,,5,Intensity,Image 1,1,,
14.6965,0.814878,0.0409627,-0.860282,0.942208,,5,Intensity,Image 1,1,,
14.9175,0.814878,0.0515159,-1.05178,1.15481,,5,Intensity,Image 1,1,,
15.1385,0.814878,0.0646043,-1.29226,1.42147,,5,Intensity,Image 1,1,,
15.3595,0.814878,0.0683967,-1.35131,1.48811,,5,Intensity,Image 1,1,,
15.5805,0.814878,0.0578676,-1.17384,1.28958,,5,Intensity,Image 1,1,,
15.8015,0.814878,0.0466108,-0.96973,1.06295,,5,Intensity,Image 1,1,,
16.0225,0.814878,0.0489933,-1.05569,1.15368,,5,Intensity,Image 1,1,,
16.2435,0.814878,0.0597218,-1.29644,1.41588,,5,Intensity,Image 1,1,,
16.4645,0.814878,0.0624288,-1.37137,1.49622,,5,Intensity,Image 1,1,,
16.6855,0.814878,0.0501525,-1.14966,1.24997,,5,Intensity,Image 1,1,,
16.9065,0.814878,0.0387421,-0.868749,0.946234,,5,Intensity,Image 1,1,,
17.1275,0.814878,0.0342611,-0.775228,0.84375,,5,Intensity,Image 1,1,,
17.3485,0.814878,0.0325637,-0.78567,0.850798,,5,Intensity,Image 1,1,,
17.5695,0.814878,0.0275457,-0.680195,0.735286,,5,Intensity,Image 1,1,,
17.7905,0.814878,0.0232969,-0.575339,0.621933,,5,Intensity,Image 1,1,,
18.0115,0.814878,0.0225482,-0.558852,0.603948,,5,Intensity,Image 1,1,,
18.2325,0.814878,0.0233979,-0.56547,0.612266,,5,Intensity,Image 1,1,,
18.4535,0.814878,0.0241893,-0.546695,0.595074,,5,Intensity,Image 1,1,,
18.6745,0.814878,0.0225194,-0.473139,0.518178,,5,Intensity,Image 1,1,,
18.8955,0.814878,0.0220529,-0.453935,0.498041,,5,Intensity,Image 1,1,,
19.1165,0.814878,0.0287474,-0.644496,0.701991,,5,Intensity,Image 1,1,,
19.3375,0.814878,0.0409655,-0.942068,1.024,,5,Intensity,Image 1,1,,
19.5585,0.814878,0.0457274,-1.07759,1.16904,,5,Intensity,Image 1,1,,
19.7795,0.814878,0.0341316,-0.895186,0.96345,,5,Intensity,Image 1,1,,
20.0005,0.814878,0.0205057,-0.624278,0.665289,,5,Intensity,Image 1,1,,
20.2215,0.814878,0.0126116,-0.407891,0.433114,,5,Intensity,Image 1,1,,
20.4425,0.814878,0.00874666,-0.252845,0.270339,,5,Intensity,Image 1,1,,
20.6635,0.814878,0.00745591,-0.171006,0.185918,,5,Intensity,Image 1,1,,
20.8845,0.814878,0.00676652,-0.129431,0.142964,,5,Intensity,Image 1,1,,
21.1055,0.814878,0.00626515,-0.107653,0.120184,,5,Intensity,Image 1,1,,
21.3265,0.814878,0.00567564,-0.0972468,0.108598,,5,Intensity,Image 1,1,,
21.5475,0.814878,0.00490408,-0.0942196,0.104028,,5,Intensity,Image 1,1,,
21.7685,0.814878,0.00507381,-0.108123,0.118271,,5,Intensity,Image 1,1,,
21.9895,0.814878,0.00504972,-0.108558,0.118657,,5,Intensity,Image 1,1,,
22.2105,0.814878,0.00431942,-0.08782,0.0964588,,5,Intensity,Image 1,1,,
22.4315,0.814878,0.00365681,-0.0708281,0.0781418,,5,Intensity,Image 1,1,,
22.6525,0.814878,0.00285597,-0.0567687,0.0624807,,5,Intensity,Image 1,1,,
22.8735,0.814878,0.00237253,-0.0497226,0.0544677,,5,Intensity,Image 1,1,,
23.0945,0.814878,0.00254405,-0.0572714,0.0623595,,5,Intensity,Image 1,1,,
23.3155,0.814878,0.00366744,-0.0796907,0.0870256,,5,Intensity,Image 1,1,,
23.5365,0.814878,0.00418711,-0.0878219,0.0961961,,5,Intensity,Image 1,1,,
23.7575,0.814878,0.00339288,-0.078535,0.0853207,,5,Intensity,Image 1,1,,
23.9785,0.814878,0.00225539,-0.0563493,0.0608601,,5,Intensity,Image 1,1,,
24.1995,0.814878,0.00190806,-0.0475758,0.051392,,5,Intensity,Image 1,1,,
24.4205,0.814878,0.00226847,-0.0590395,0.0635764,,5,Intensity,Image 1,1,,
24.6415,0.814878,0.00305519,-0.0764501,0.0825605,,5,Intensity,Image 1,1,,
24.8625,0.814878,0.00419532,-0.0918428,0.100233,,5,Intensity,Image 1,1,,
25.0835,0.814878,0.00596267,-0.11145,0.123376,,5,Intensity,Image 1,1,,
25.3045,0.814878,0.00710817,-0.120385,0.134601,,5,Intensity,Image 1,1,,
25.5255,0.814878,0.00723819,-0.12238,0.136856,,5,Intensity,Image 1,1,,
25.7465,0.814878,0.00619682,-0.108153,0.120547,,5,Intensity,Image 1,1,,
25.9675,0.814878,0.00469008,-0.0868355,0.0962157,,5,Intensity,Image 1,1,,
26.1885,0.814878,0.00305784,-0.0625373,0.068653,,5,Intensity,Image 1,1,,
26.4095,0.814878,0.00221833,-0.0463582,0.0507948,,5,Intensity,Image 1,1,,
26.6305,0.814878,0.00220543,-0.0492194,0.0536303,,5,Intensity,Image 1,1,,
26.8515,0.814878,0.00273311,-0.0664185,0.0718847,,5,Intensity,Image 1,1,,
27.0725,0.814878,0.00271737,-0.0756104,0.0810451,,5,Intensity,Image 1,1,,
27.2935,0.814878,0.00179642,-0.0565529,0.0601458,,5,Intensity,Image 1,1,,
27.5145,0.814878,0.00141155,-0.042621,0.0454441,,5,Intensity,Image 1,1,,
27.7355,0.814878,0.0014242,-0.0371722,0.0400206,,5,Intensity,Image 1,1,,
27.9565,0.814878,0.00162368,-0.0410813,0.0443287,,5,Intensity,Image 1,1,,
28.1775,0.814878,0.00150757,-0.0419597,0.0449748,,5,Intensity,Image 1,1,,
28.3985,0.814878,0.00123708,-0.0368689,0.0393431,,5,Intensity,Image 1,1,,
