
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.74569,10.9678,5.41169,16.5239,,7,Intensity Outside,Image 1,1,,
0.3315,3.74569,8.95285,4.13558,13.7701,,7,Intensity Outside,Image 1,1,,
0.5525,3.74569,7.42455,3.29955,11.5495,,7,Intensity Outside,Image 1,1,,
0.7735,3.74569,6.38829,2.75745,10.0191,,7,Intensity Outside,Image 1,1,,
0.9945,3.74569,5.64627,2.35709,8.93545,,7,Intensity Outside,Image 1,1,,
1.2155,3.74569,5.07635,2.06389,8.08882,,7,Intensity Outside,Image 1,1,,
1.4365,3.74569,4.61047,1.86017,7.36077,,7,Intensity Outside,Image 1,1,,
1.6575,3.74569,4.23796,1.69618,6.77974,,7,Intensity Outside,Image 1,1,,
1.8785,3.74569,3.94186,1.54339,6.34032,,7,Intensity Outside,Image 1,1,,
2.0995,3.74569,3.7042,1.40058,6.00782,,7,Intensity Outside,Image 1,1,,
2.3205,3.74569,3.52384,1.28136,5.76633,,7,Intensity Outside,Image 1,1,,
2.5415,3.74569,3.38675,1.19445,5.57905,,7,Intensity Outside,Image 1,1,,
2.7625,3.74569,3.29954,1.13815,5.46094,,7,Intensity Outside,Image 1,1,,
2.9835,3.74569,3.25136,1.09757,5.40515,,7,Intensity Outside,Image 1,1,,
3.2045,3.74569,3.22209,1.06309,5.3811,,7,Intensity Outside,Image 1,1,,
3.4255,3.74569,3.19872,1.03498,5.36245,,7,Intensity Outside,Image 1,1,,
3.6465,3.74569,3.18276,1.01371,5.35181,,7,Intensity Outside,Image 1,1,,
3.8675,3.74569,3.18157,0.997581,5.36555,,7,Intensity Outside,Image 1,1,,
4.0885,3.74569,3.19596,0.989795,5.40212,,7,Intensity Outside,Image 1,1,,
4.3095,3.74569,3.21264,0.986869,5.43842,,7,Intensity Outside,Image 1,1,,
4.5305,3.74569,3.22361,0.986302,5.46093,,7,Intensity Outside,Image 1,1,,
4.7515,3.74569,3.23112,0.981658,5.48059,,7,Intensity Outside,Image 1,1,,
4.9725,3.74569,3.24203,0.974102,5.50995,,7,Intensity Outside,Image 1,1,,
5.1935,3.74569,3.2509,0.962336,5.53947,,7,Intensity Outside,Image 1,1,,
5.4145,3.74569,3.25455,0.95196,5.55714,,7,Intensity Outside,Image 1,1,,
5.6355,3.74569,3.25221,0.949031,5.55539,,7,Intensity Outside,Image 1,1,,
5.8565,3.74569,3.2479,0.946133,5.54966,,7,Intensity Outside,Image 1,1,,
6.0775,3.74569,3.2493,0.943783,5.55482,,7,Intensity Outside,Image 1,1,,
