
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
97283.4,,Surface,2,Image 1,1,0,
20199.4,,Surface,2,Image 1,1,1,
101.73,,Surface,2,Image 1,1,2,
484.205,,Surface,2,Image 1,1,3,
32685,,Surface,2,Image 1,1,4,
11254.7,,Surface,2,Image 1,1,5,
250092,,Surface,2,Image 1,1,6,
26197.6,,Surface,2,Image 1,1,7,
36412.5,,Surface,2,Image 1,1,8,
1719.46,,Surface,2,Image 1,1,9,
4045.75,,Surface,2,Image 1,1,10,
1.48252e+06,,Surface,2,Image 1,1,11,
81331.5,,Surface,2,Image 1,1,12,
10094.8,,Surface,2,Image 1,1,13,
1.69289e+06,,Surface,2,Image 1,1,14,
2220.53,,Surface,2,Image 1,1,15,
909524,,Surface,2,Image 1,1,16,
748381,,Surface,2,Image 1,1,17,
389842,,Surface,2,Image 1,1,18,
132744,,Surface,2,Image 1,1,19,
6653.06,,Surface,2,Image 1,1,20,
62034.9,,Surface,2,Image 1,1,21,
1.17608e+06,,Surface,2,Image 1,1,22,
219650,,Surface,2,Image 1,1,23,
3.0652e+06,,Surface,2,Image 1,1,24,
202646,,Surface,2,Image 1,1,25,
23600.4,,Surface,2,Image 1,1,26,
77776,,Surface,2,Image 1,1,27,
177302,,Surface,2,Image 1,1,28,
117331,,Surface,2,Image 1,1,29,
3.20811e+06,,Surface,2,Image 1,1,30,
37785.8,,Surface,2,Image 1,1,31,
427623,,Surface,2,Image 1,1,32,
35434.7,,Surface,2,Image 1,1,33,
1.22988e+06,,Surface,2,Image 1,1,34,
1264.63,,Surface,2,Image 1,1,35,
4125.62,,Surface,2,Image 1,1,36,
54715.7,,Surface,2,Image 1,1,37,
63993.9,,Surface,2,Image 1,1,38,
88582.2,,Surface,2,Image 1,1,39,
119894,,Surface,2,Image 1,1,40,
260760,,Surface,2,Image 1,1,41,
79913.6,,Surface,2,Image 1,1,42,
217156,,Surface,2,Image 1,1,43,
299358,,Surface,2,Image 1,1,44,
15684.5,,Surface,2,Image 1,1,45,
33187.6,,Surface,2,Image 1,1,46,
25887.4,,Surface,2,Image 1,1,47,
43884.9,,Surface,2,Image 1,1,48,
2117.69,,Surface,2,Image 1,1,49,
540833,,Surface,2,Image 1,1,50,
108506,,Surface,2,Image 1,1,51,
18711,,Surface,2,Image 1,1,52,
312861,,Surface,2,Image 1,1,53,
41342.8,,Surface,2,Image 1,1,54,
323246,,Surface,2,Image 1,1,55,
355096,,Surface,2,Image 1,1,56,
103832,,Surface,2,Image 1,1,57,
