
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.3318,µm,Surface,Position,1,0,
35.3168,µm,Surface,Position,1,1,
53.2442,µm,Surface,Position,1,2,
65.1415,µm,Surface,Position,1,3,
38.5354,µm,Surface,Position,1,4,
28.7981,µm,Surface,Position,1,5,
33.4207,µm,Surface,Position,1,6,
27.8491,µm,Surface,Position,1,7,
29.6225,µm,Surface,Position,1,8,
31.1848,µm,Surface,Position,1,9,
23.9777,µm,Surface,Position,1,10,
27.4787,µm,Surface,Position,1,11,
24.9092,µm,Surface,Position,1,12,
21.8362,µm,Surface,Position,1,13,
22.6791,µm,Surface,Position,1,14,
30.1321,µm,Surface,Position,1,15,
25.5019,µm,Surface,Position,1,16,
22.9514,µm,Surface,Position,1,17,
24.9091,µm,Surface,Position,1,18,
24.1892,µm,Surface,Position,1,19,
25.5216,µm,Surface,Position,1,20,
25.5766,µm,Surface,Position,1,21,
21.9958,µm,Surface,Position,1,22,
24.2467,µm,Surface,Position,1,23,
19.396,µm,Surface,Position,1,24,
18.6731,µm,Surface,Position,1,25,
18.5518,µm,Surface,Position,1,26,
19.323,µm,Surface,Position,1,27,
25.411,µm,Surface,Position,1,28,
26.2553,µm,Surface,Position,1,29,
20.5538,µm,Surface,Position,1,30,
18.7098,µm,Surface,Position,1,31,
14.5029,µm,Surface,Position,1,32,
25.2939,µm,Surface,Position,1,33,
25.1499,µm,Surface,Position,1,34,
26.5051,µm,Surface,Position,1,35,
18.2992,µm,Surface,Position,1,36,
26.3368,µm,Surface,Position,1,37,
24.3925,µm,Surface,Position,1,38,
23.7255,µm,Surface,Position,1,39,
25.3875,µm,Surface,Position,1,40,
23.5564,µm,Surface,Position,1,41,
15.3891,µm,Surface,Position,1,42,
22.4723,µm,Surface,Position,1,43,
25.8508,µm,Surface,Position,1,44,
22.5325,µm,Surface,Position,1,45,
21.0501,µm,Surface,Position,1,46,
9.81559,µm,Surface,Position,1,47,
22.0183,µm,Surface,Position,1,48,
14.6934,µm,Surface,Position,1,49,
10.7739,µm,Surface,Position,1,50,
24.3451,µm,Surface,Position,1,51,
13.3607,µm,Surface,Position,1,52,
12.2049,µm,Surface,Position,1,53,
12.7303,µm,Surface,Position,1,54,
21.5145,µm,Surface,Position,1,55,
20.3389,µm,Surface,Position,1,56,
10.3483,µm,Surface,Position,1,57,
14.9523,µm,Surface,Position,1,58,
10.7324,µm,Surface,Position,1,59,
10.2418,µm,Surface,Position,1,60,
17.7638,µm,Surface,Position,1,61,
