
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.09794,,Surface,6,Image 1,1,0,
1.85955,,Surface,6,Image 1,1,1,
2.35227,,Surface,6,Image 1,1,2,
1.4831,,Surface,6,Image 1,1,3,
1.75133,,Surface,6,Image 1,1,4,
0.990439,,Surface,6,Image 1,1,5,
4.91338,,Surface,6,Image 1,1,6,
1.73174,,Surface,6,Image 1,1,7,
2.00922,,Surface,6,Image 1,1,8,
0.663821,,Surface,6,Image 1,1,9,
1.32325,,Surface,6,Image 1,1,10,
1.66212,,Surface,6,Image 1,1,11,
3.04835,,Surface,6,Image 1,1,12,
1.05037,,Surface,6,Image 1,1,13,
2.32702,,Surface,6,Image 1,1,14,
0.681806,,Surface,6,Image 1,1,15,
1.14244,,Surface,6,Image 1,1,16,
2.94,,Surface,6,Image 1,1,17,
1.24783,,Surface,6,Image 1,1,18,
0.942735,,Surface,6,Image 1,1,19,
1.0445,,Surface,6,Image 1,1,20,
2.99874,,Surface,6,Image 1,1,21,
4.49311,,Surface,6,Image 1,1,22,
5.28997,,Surface,6,Image 1,1,23,
5.15392,,Surface,6,Image 1,1,24,
4.36135,,Surface,6,Image 1,1,25,
1.41892,,Surface,6,Image 1,1,26,
4.11016,,Surface,6,Image 1,1,27,
4.05356,,Surface,6,Image 1,1,28,
3.63846,,Surface,6,Image 1,1,29,
6.37825,,Surface,6,Image 1,1,30,
3.69383,,Surface,6,Image 1,1,31,
3.73951,,Surface,6,Image 1,1,32,
1.5415,,Surface,6,Image 1,1,33,
6.42412,,Surface,6,Image 1,1,34,
0.878545,,Surface,6,Image 1,1,35,
1.56012,,Surface,6,Image 1,1,36,
1.1594,,Surface,6,Image 1,1,37,
3.67322,,Surface,6,Image 1,1,38,
3.72168,,Surface,6,Image 1,1,39,
2.35791,,Surface,6,Image 1,1,40,
4.63457,,Surface,6,Image 1,1,41,
3.12975,,Surface,6,Image 1,1,42,
3.56403,,Surface,6,Image 1,1,43,
4.80826,,Surface,6,Image 1,1,44,
1.52168,,Surface,6,Image 1,1,45,
2.17413,,Surface,6,Image 1,1,46,
1.12384,,Surface,6,Image 1,1,47,
2.41867,,Surface,6,Image 1,1,48,
