
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.444514,,Surface,1,0,
0.51793,,Surface,1,1,
0.458959,,Surface,1,2,
0.497048,,Surface,1,3,
0.391379,,Surface,1,4,
0.52229,,Surface,1,5,
0.353234,,Surface,1,6,
0.601784,,Surface,1,7,
0.605096,,Surface,1,8,
0.391033,,Surface,1,9,
0.296366,,Surface,1,10,
0.45945,,Surface,1,11,
0.237054,,Surface,1,12,
0.220119,,Surface,1,13,
0.361581,,Surface,1,14,
0.426939,,Surface,1,15,
0.56065,,Surface,1,16,
0.386215,,Surface,1,17,
0.292517,,Surface,1,18,
0.361534,,Surface,1,19,
0.346688,,Surface,1,20,
0.606356,,Surface,1,21,
0.359442,,Surface,1,22,
0.528915,,Surface,1,23,
0.243686,,Surface,1,24,
0.614711,,Surface,1,25,
0.304847,,Surface,1,26,
0.274205,,Surface,1,27,
0.569973,,Surface,1,28,
0.416051,,Surface,1,29,
0.340716,,Surface,1,30,
0.33952,,Surface,1,31,
0.588578,,Surface,1,32,
0.476395,,Surface,1,33,
0.395508,,Surface,1,34,
0.311363,,Surface,1,35,
0.58028,,Surface,1,36,
0.3149,,Surface,1,37,
0.40971,,Surface,1,38,
0.381273,,Surface,1,39,
0.709264,,Surface,1,40,
0.608888,,Surface,1,41,
0.562993,,Surface,1,42,
0.612247,,Surface,1,43,
0.428096,,Surface,1,44,
0.586616,,Surface,1,45,
0.548111,,Surface,1,46,
0.205615,,Surface,1,47,
0.482012,,Surface,1,48,
0.586281,,Surface,1,49,
0.311461,,Surface,1,50,
0.556132,,Surface,1,51,
0.529322,,Surface,1,52,
0.4381,,Surface,1,53,
0.499445,,Surface,1,54,
0.401769,,Surface,1,55,
0.393426,,Surface,1,56,
0.259015,,Surface,1,57,
0.343903,,Surface,1,58,
0.475016,,Surface,1,59,
0.341881,,Surface,1,60,
0.621312,,Surface,1,61,
0.745983,,Surface,1,62,
0.200548,,Surface,1,63,
0.543259,,Surface,1,64,
0.51983,,Surface,1,65,
0.647624,,Surface,1,66,
0.668402,,Surface,1,67,
0.221722,,Surface,1,68,
0.282643,,Surface,1,69,
0.583929,,Surface,1,70,
0.355961,,Surface,1,71,
0.391341,,Surface,1,72,
0.486371,,Surface,1,73,
0.430945,,Surface,1,74,
0.572213,,Surface,1,75,
0.559374,,Surface,1,76,
0.33011,,Surface,1,77,
0.809412,,Surface,1,78,
0.443355,,Surface,1,79,
0.567775,,Surface,1,80,
0.636422,,Surface,1,81,
0.455586,,Surface,1,82,
0.259782,,Surface,1,83,
0.510201,,Surface,1,84,
0.55244,,Surface,1,85,
0.542353,,Surface,1,86,
0.205394,,Surface,1,87,
0.749867,,Surface,1,88,
0.454444,,Surface,1,89,
0.726229,,Surface,1,90,
0.338331,,Surface,1,91,
0.740745,,Surface,1,92,
0.455476,,Surface,1,93,
0.416285,,Surface,1,94,
0.320042,,Surface,1,95,
0.431233,,Surface,1,96,
0.432214,,Surface,1,97,
0.38328,,Surface,1,98,
0.503833,,Surface,1,99,
0.32122,,Surface,1,100,
0.745461,,Surface,1,101,
0.454153,,Surface,1,102,
0.598787,,Surface,1,103,
0.341376,,Surface,1,104,
0.280918,,Surface,1,105,
0.622986,,Surface,1,106,
0.465121,,Surface,1,107,
0.411193,,Surface,1,108,
0.412549,,Surface,1,109,
0.683718,,Surface,1,110,
0.501545,,Surface,1,111,
0.444309,,Surface,1,112,
0.554756,,Surface,1,113,
0.287767,,Surface,1,114,
0.659455,,Surface,1,115,
0.391705,,Surface,1,116,
0.412681,,Surface,1,117,
0.572439,,Surface,1,118,
0.656773,,Surface,1,119,
0.520107,,Surface,1,120,
0.36589,,Surface,1,121,
0.466808,,Surface,1,122,
0.559695,,Surface,1,123,
0.589366,,Surface,1,124,
0.687886,,Surface,1,125,
0.387007,,Surface,1,126,
0.272245,,Surface,1,127,
0.234131,,Surface,1,128,
0.174684,,Surface,1,129,
0.394289,,Surface,1,130,
0.609081,,Surface,1,131,
0.491564,,Surface,1,132,
0.621391,,Surface,1,133,
0.45855,,Surface,1,134,
0.570264,,Surface,1,135,
0.477569,,Surface,1,136,
0.427793,,Surface,1,137,
0.424502,,Surface,1,138,
0.479256,,Surface,1,139,
0.285816,,Surface,1,140,
0.27278,,Surface,1,141,
0.470534,,Surface,1,142,
0.654378,,Surface,1,143,
0.201831,,Surface,1,144,
0.422739,,Surface,1,145,
0.373426,,Surface,1,146,
0.397528,,Surface,1,147,
0.473596,,Surface,1,148,
0.287971,,Surface,1,149,
0.434571,,Surface,1,150,
0.565615,,Surface,1,151,
0.503865,,Surface,1,152,
0.427831,,Surface,1,153,
0.562012,,Surface,1,154,
0.728744,,Surface,1,155,
0.442356,,Surface,1,156,
0.202515,,Surface,1,157,
0.189415,,Surface,1,158,
0.173447,,Surface,1,159,
0.557586,,Surface,1,160,
0.681852,,Surface,1,161,
0.446108,,Surface,1,162,
0.406857,,Surface,1,163,
0.186412,,Surface,1,164,
0.458987,,Surface,1,165,
0.639602,,Surface,1,166,
0.432756,,Surface,1,167,
0.185802,,Surface,1,168,
0.313227,,Surface,1,169,
0.357499,,Surface,1,170,
