
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.24017,,Surface,4,Image 1,1,0,
6.67422,,Surface,4,Image 1,1,1,
0.0523055,,Surface,4,Image 1,1,2,
0.034502,,Surface,4,Image 1,1,3,
69.9755,,Surface,4,Image 1,1,4,
50.0483,,Surface,4,Image 1,1,5,
7.06516,,Surface,4,Image 1,1,6,
6.94847,,Surface,4,Image 1,1,7,
63.3468,,Surface,4,Image 1,1,8,
13.2254,,Surface,4,Image 1,1,9,
14.659,,Surface,4,Image 1,1,10,
3.45342,,Surface,4,Image 1,1,11,
18.842,,Surface,4,Image 1,1,12,
12.1142,,Surface,4,Image 1,1,13,
16.1105,,Surface,4,Image 1,1,14,
12.4287,,Surface,4,Image 1,1,15,
6.01995,,Surface,4,Image 1,1,16,
18.0395,,Surface,4,Image 1,1,17,
10.9869,,Surface,4,Image 1,1,18,
14.3036,,Surface,4,Image 1,1,19,
17.4002,,Surface,4,Image 1,1,20,
9.15091,,Surface,4,Image 1,1,21,
12.9178,,Surface,4,Image 1,1,22,
16.4084,,Surface,4,Image 1,1,23,
10.971,,Surface,4,Image 1,1,24,
14.3288,,Surface,4,Image 1,1,25,
12.1423,,Surface,4,Image 1,1,26,
8.0705,,Surface,4,Image 1,1,27,
16.0842,,Surface,4,Image 1,1,28,
20.1035,,Surface,4,Image 1,1,29,
16.0451,,Surface,4,Image 1,1,30,
6.94153,,Surface,4,Image 1,1,31,
16.2908,,Surface,4,Image 1,1,32,
19.9188,,Surface,4,Image 1,1,33,
12.9643,,Surface,4,Image 1,1,34,
11.2871,,Surface,4,Image 1,1,35,
6.3664,,Surface,4,Image 1,1,36,
12.59,,Surface,4,Image 1,1,37,
20.9559,,Surface,4,Image 1,1,38,
22.1748,,Surface,4,Image 1,1,39,
8.14398,,Surface,4,Image 1,1,40,
19.7005,,Surface,4,Image 1,1,41,
12.8632,,Surface,4,Image 1,1,42,
16.4867,,Surface,4,Image 1,1,43,
14.6795,,Surface,4,Image 1,1,44,
9.99052,,Surface,4,Image 1,1,45,
7.52659,,Surface,4,Image 1,1,46,
12.351,,Surface,4,Image 1,1,47,
13.6648,,Surface,4,Image 1,1,48,
1.97327,,Surface,4,Image 1,1,49,
22.5671,,Surface,4,Image 1,1,50,
10.4583,,Surface,4,Image 1,1,51,
7.9462,,Surface,4,Image 1,1,52,
19.8294,,Surface,4,Image 1,1,53,
5.92023,,Surface,4,Image 1,1,54,
14.5454,,Surface,4,Image 1,1,55,
15.703,,Surface,4,Image 1,1,56,
21.2027,,Surface,4,Image 1,1,57,
20.0662,,Surface,4,Image 1,1,58,
11.1985,,Surface,4,Image 1,1,59,
18.2069,,Surface,4,Image 1,1,60,
13.5346,,Surface,4,Image 1,1,61,
19.1511,,Surface,4,Image 1,1,62,
18.2511,,Surface,4,Image 1,1,63,
21.016,,Surface,4,Image 1,1,64,
12.8725,,Surface,4,Image 1,1,65,
16.6021,,Surface,4,Image 1,1,66,
18.9808,,Surface,4,Image 1,1,67,
28.2672,,Surface,4,Image 1,1,68,
18.0153,,Surface,4,Image 1,1,69,
13.7807,,Surface,4,Image 1,1,70,
16.0484,,Surface,4,Image 1,1,71,
16.5282,,Surface,4,Image 1,1,72,
8.53724,,Surface,4,Image 1,1,73,
20.0134,,Surface,4,Image 1,1,74,
16.5145,,Surface,4,Image 1,1,75,
21.6248,,Surface,4,Image 1,1,76,
14.7604,,Surface,4,Image 1,1,77,
19.3191,,Surface,4,Image 1,1,78,
17.8078,,Surface,4,Image 1,1,79,
20.8673,,Surface,4,Image 1,1,80,
14.8023,,Surface,4,Image 1,1,81,
5.03559,,Surface,4,Image 1,1,82,
14.3474,,Surface,4,Image 1,1,83,
15.6619,,Surface,4,Image 1,1,84,
12.1734,,Surface,4,Image 1,1,85,
19.6143,,Surface,4,Image 1,1,86,
27.423,,Surface,4,Image 1,1,87,
23.2296,,Surface,4,Image 1,1,88,
12.9595,,Surface,4,Image 1,1,89,
22.5959,,Surface,4,Image 1,1,90,
23.4019,,Surface,4,Image 1,1,91,
10.8765,,Surface,4,Image 1,1,92,
21.2894,,Surface,4,Image 1,1,93,
26.6896,,Surface,4,Image 1,1,94,
27.0743,,Surface,4,Image 1,1,95,
20.6399,,Surface,4,Image 1,1,96,
37.8226,,Surface,4,Image 1,1,97,
14.9414,,Surface,4,Image 1,1,98,
25.0473,,Surface,4,Image 1,1,99,
2.81213,,Surface,4,Image 1,1,100,
15.6445,,Surface,4,Image 1,1,101,
15.8847,,Surface,4,Image 1,1,102,
20.8741,,Surface,4,Image 1,1,103,
20.1104,,Surface,4,Image 1,1,104,
14.8917,,Surface,4,Image 1,1,105,
30.2874,,Surface,4,Image 1,1,106,
18.3201,,Surface,4,Image 1,1,107,
25.6263,,Surface,4,Image 1,1,108,
20.4433,,Surface,4,Image 1,1,109,
22.45,,Surface,4,Image 1,1,110,
17.997,,Surface,4,Image 1,1,111,
16.0726,,Surface,4,Image 1,1,112,
17.9627,,Surface,4,Image 1,1,113,
18.1414,,Surface,4,Image 1,1,114,
26.6085,,Surface,4,Image 1,1,115,
23.2486,,Surface,4,Image 1,1,116,
33.2188,,Surface,4,Image 1,1,117,
21.4127,,Surface,4,Image 1,1,118,
15.9296,,Surface,4,Image 1,1,119,
33.4734,,Surface,4,Image 1,1,120,
24.1414,,Surface,4,Image 1,1,121,
11.8851,,Surface,4,Image 1,1,122,
28.4004,,Surface,4,Image 1,1,123,
22.4519,,Surface,4,Image 1,1,124,
20.1795,,Surface,4,Image 1,1,125,
14.8796,,Surface,4,Image 1,1,126,
20.0864,,Surface,4,Image 1,1,127,
15.0014,,Surface,4,Image 1,1,128,
16.5546,,Surface,4,Image 1,1,129,
16.5944,,Surface,4,Image 1,1,130,
25.556,,Surface,4,Image 1,1,131,
13.383,,Surface,4,Image 1,1,132,
11.4597,,Surface,4,Image 1,1,133,
23.2361,,Surface,4,Image 1,1,134,
10.0982,,Surface,4,Image 1,1,135,
19.6401,,Surface,4,Image 1,1,136,
18.7517,,Surface,4,Image 1,1,137,
9.97415,,Surface,4,Image 1,1,138,
14.2353,,Surface,4,Image 1,1,139,
17.0104,,Surface,4,Image 1,1,140,
14.1688,,Surface,4,Image 1,1,141,
4.11463,,Surface,4,Image 1,1,142,
16.1818,,Surface,4,Image 1,1,143,
17.7613,,Surface,4,Image 1,1,144,
12.6864,,Surface,4,Image 1,1,145,
10.1042,,Surface,4,Image 1,1,146,
18.5759,,Surface,4,Image 1,1,147,
13.0285,,Surface,4,Image 1,1,148,
16.6032,,Surface,4,Image 1,1,149,
18.5629,,Surface,4,Image 1,1,150,
8.95018,,Surface,4,Image 1,1,151,
17.4522,,Surface,4,Image 1,1,152,
14.1271,,Surface,4,Image 1,1,153,
19.6942,,Surface,4,Image 1,1,154,
50.0135,,Surface,4,Image 1,1,155,
13.3078,,Surface,4,Image 1,1,156,
16.3071,,Surface,4,Image 1,1,157,
15.3755,,Surface,4,Image 1,1,158,
17.368,,Surface,4,Image 1,1,159,
21.3379,,Surface,4,Image 1,1,160,
8.15643,,Surface,4,Image 1,1,161,
9.9646,,Surface,4,Image 1,1,162,
16.7699,,Surface,4,Image 1,1,163,
18.8083,,Surface,4,Image 1,1,164,
14.3896,,Surface,4,Image 1,1,165,
19.7271,,Surface,4,Image 1,1,166,
17.5784,,Surface,4,Image 1,1,167,
10.2696,,Surface,4,Image 1,1,168,
13.7744,,Surface,4,Image 1,1,169,
11.0048,,Surface,4,Image 1,1,170,
