
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.735744,µm,Surface,M,1,0,
6.73278,µm,Surface,M,1,1,
5.97339,µm,Surface,M,1,2,
7.42098,µm,Surface,M,1,3,
0.636481,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.549741,µm,Surface,M,1,6,
0.271469,µm,Surface,M,1,7,
0.935019,µm,Surface,M,1,8,
-0.0430915,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.0473282,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.043123,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.107644,µm,Surface,M,1,27,
0.171179,µm,Surface,M,1,28,
0.153969,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.583481,µm,Surface,M,1,31,
0.291215,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.699922,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.243052,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
1.61151,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0.172022,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.616922,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0.229648,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0.820777,µm,Surface,M,1,51,
1.25642,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.918599,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.400968,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.86258,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
1.97014,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
