
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.202753,µm^3,Surface,1,0,
0.0651807,µm^3,Surface,1,1,
0.0286157,µm^3,Surface,1,2,
0.0250525,µm^3,Surface,1,3,
0.104959,µm^3,Surface,1,4,
0.0453728,µm^3,Surface,1,5,
0.65711,µm^3,Surface,1,6,
0.0963805,µm^3,Surface,1,7,
0.0911691,µm^3,Surface,1,8,
0.0776721,µm^3,Surface,1,9,
0.116189,µm^3,Surface,1,10,
0.293427,µm^3,Surface,1,11,
0.392073,µm^3,Surface,1,12,
0.167665,µm^3,Surface,1,13,
0.48366,µm^3,Surface,1,14,
0.133745,µm^3,Surface,1,15,
0.172357,µm^3,Surface,1,16,
0.806732,µm^3,Surface,1,17,
0.324807,µm^3,Surface,1,18,
0.781722,µm^3,Surface,1,19,
0.179224,µm^3,Surface,1,20,
0.265101,µm^3,Surface,1,21,
1.49643,µm^3,Surface,1,22,
0.467586,µm^3,Surface,1,23,
1.6926,µm^3,Surface,1,24,
0.650766,µm^3,Surface,1,25,
0.221702,µm^3,Surface,1,26,
0.337238,µm^3,Surface,1,27,
0.399337,µm^3,Surface,1,28,
0.282185,µm^3,Surface,1,29,
6.49815,µm^3,Surface,1,30,
0.207685,µm^3,Surface,1,31,
0.402423,µm^3,Surface,1,32,
0.243145,µm^3,Surface,1,33,
3.61918,µm^3,Surface,1,34,
0.162675,µm^3,Surface,1,35,
0.0474892,µm^3,Surface,1,36,
0.22584,µm^3,Surface,1,37,
1.50953,µm^3,Surface,1,38,
0.55523,µm^3,Surface,1,39,
0.308491,µm^3,Surface,1,40,
1.18055,µm^3,Surface,1,41,
0.188832,µm^3,Surface,1,42,
0.611897,µm^3,Surface,1,43,
0.706786,µm^3,Surface,1,44,
0.0966254,µm^3,Surface,1,45,
0.182864,µm^3,Surface,1,46,
0.0773979,µm^3,Surface,1,47,
0.387525,µm^3,Surface,1,48,
0.108944,µm^3,Surface,1,49,
1.33635,µm^3,Surface,1,50,
0.363342,µm^3,Surface,1,51,
0.0860184,µm^3,Surface,1,52,
0.573575,µm^3,Surface,1,53,
0.254899,µm^3,Surface,1,54,
0.389282,µm^3,Surface,1,55,
1.71189,µm^3,Surface,1,56,
1.22687,µm^3,Surface,1,57,
0.259263,µm^3,Surface,1,58,
0.311411,µm^3,Surface,1,59,
3.32066,µm^3,Surface,1,60,
0.779606,µm^3,Surface,1,61,
0.415195,µm^3,Surface,1,62,
1.91448,µm^3,Surface,1,63,
0.588467,µm^3,Surface,1,64,
2.02264,µm^3,Surface,1,65,
1.52553,µm^3,Surface,1,66,
0.56414,µm^3,Surface,1,67,
1.13213,µm^3,Surface,1,68,
2.26389,µm^3,Surface,1,69,
0.446838,µm^3,Surface,1,70,
1.04438,µm^3,Surface,1,71,
0.83503,µm^3,Surface,1,72,
0.155636,µm^3,Surface,1,73,
0.500172,µm^3,Surface,1,74,
0.22643,µm^3,Surface,1,75,
1.62609,µm^3,Surface,1,76,
0.321692,µm^3,Surface,1,77,
0.741335,µm^3,Surface,1,78,
0.906686,µm^3,Surface,1,79,
0.591491,µm^3,Surface,1,80,
0.958026,µm^3,Surface,1,81,
0.0956067,µm^3,Surface,1,82,
1.80469,µm^3,Surface,1,83,
1.11777,µm^3,Surface,1,84,
0.155638,µm^3,Surface,1,85,
0.941159,µm^3,Surface,1,86,
4.30205,µm^3,Surface,1,87,
2.28401,µm^3,Surface,1,88,
1.19833,µm^3,Surface,1,89,
1.35336,µm^3,Surface,1,90,
0.657907,µm^3,Surface,1,91,
0.613523,µm^3,Surface,1,92,
2.03977,µm^3,Surface,1,93,
0.652218,µm^3,Surface,1,94,
0.77831,µm^3,Surface,1,95,
1.20317,µm^3,Surface,1,96,
0.108536,µm^3,Surface,1,97,
2.02187,µm^3,Surface,1,98,
0.849053,µm^3,Surface,1,99,
0.03502,µm^3,Surface,1,100,
0.600602,µm^3,Surface,1,101,
0.225938,µm^3,Surface,1,102,
0.983367,µm^3,Surface,1,103,
0.359438,µm^3,Surface,1,104,
1.38588,µm^3,Surface,1,105,
1.55559,µm^3,Surface,1,106,
1.62487,µm^3,Surface,1,107,
1.20182,µm^3,Surface,1,108,
1.61297,µm^3,Surface,1,109,
0.254527,µm^3,Surface,1,110,
0.470126,µm^3,Surface,1,111,
1.07161,µm^3,Surface,1,112,
0.717083,µm^3,Surface,1,113,
0.721536,µm^3,Surface,1,114,
1.50368,µm^3,Surface,1,115,
1.18142,µm^3,Surface,1,116,
2.61396,µm^3,Surface,1,117,
0.386666,µm^3,Surface,1,118,
0.950375,µm^3,Surface,1,119,
2.29648,µm^3,Surface,1,120,
1.1407,µm^3,Surface,1,121,
0.840258,µm^3,Surface,1,122,
2.86003,µm^3,Surface,1,123,
1.36325,µm^3,Surface,1,124,
2.14659,µm^3,Surface,1,125,
0.516098,µm^3,Surface,1,126,
2.85342,µm^3,Surface,1,127,
0.39542,µm^3,Surface,1,128,
0.339595,µm^3,Surface,1,129,
0.530564,µm^3,Surface,1,130,
1.9303,µm^3,Surface,1,131,
0.853252,µm^3,Surface,1,132,
0.571336,µm^3,Surface,1,133,
0.516211,µm^3,Surface,1,134,
0.540547,µm^3,Surface,1,135,
2.69777,µm^3,Surface,1,136,
0.610668,µm^3,Surface,1,137,
0.239431,µm^3,Surface,1,138,
0.32302,µm^3,Surface,1,139,
2.30106,µm^3,Surface,1,140,
2.24635,µm^3,Surface,1,141,
0.123627,µm^3,Surface,1,142,
2.0243,µm^3,Surface,1,143,
2.08362,µm^3,Surface,1,144,
0.484608,µm^3,Surface,1,145,
0.282097,µm^3,Surface,1,146,
3.54149,µm^3,Surface,1,147,
1.73768,µm^3,Surface,1,148,
0.61627,µm^3,Surface,1,149,
1.7636,µm^3,Surface,1,150,
0.386738,µm^3,Surface,1,151,
1.09596,µm^3,Surface,1,152,
0.643728,µm^3,Surface,1,153,
0.853849,µm^3,Surface,1,154,
0.320652,µm^3,Surface,1,155,
1.24207,µm^3,Surface,1,156,
3.12582,µm^3,Surface,1,157,
0.632828,µm^3,Surface,1,158,
3.0523,µm^3,Surface,1,159,
1.1668,µm^3,Surface,1,160,
0.0832996,µm^3,Surface,1,161,
0.340989,µm^3,Surface,1,162,
0.900927,µm^3,Surface,1,163,
2.14854,µm^3,Surface,1,164,
0.278932,µm^3,Surface,1,165,
0.534269,µm^3,Surface,1,166,
1.01386,µm^3,Surface,1,167,
0.451741,µm^3,Surface,1,168,
2.75739,µm^3,Surface,1,169,
2.06962,µm^3,Surface,1,170,
