
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0.00888062,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
1,,Surface,M,1,9,
0.985857,,Surface,M,1,10,
0.0303292,,Surface,M,1,11,
0.553067,,Surface,M,1,12,
0.899473,,Surface,M,1,13,
0,,Surface,M,1,14,
0.975914,,Surface,M,1,15,
0.00133013,,Surface,M,1,16,
0.501636,,Surface,M,1,17,
0.916417,,Surface,M,1,18,
0.976292,,Surface,M,1,19,
0.955032,,Surface,M,1,20,
0.290859,,Surface,M,1,21,
0.351089,,Surface,M,1,22,
0.219936,,Surface,M,1,23,
0.183276,,Surface,M,1,24,
0,,Surface,M,1,25,
0.819025,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0.647921,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.330266,,Surface,M,1,33,
0.652388,,Surface,M,1,34,
0.97412,,Surface,M,1,35,
0,,Surface,M,1,36,
0.742982,,Surface,M,1,37,
0.976504,,Surface,M,1,38,
0.947313,,Surface,M,1,39,
0,,Surface,M,1,40,
0.892965,,Surface,M,1,41,
0,,Surface,M,1,42,
0.04303,,Surface,M,1,43,
0.487521,,Surface,M,1,44,
0,,Surface,M,1,45,
0.0123851,,Surface,M,1,46,
0,,Surface,M,1,47,
0.84619,,Surface,M,1,48,
0,,Surface,M,1,49,
0.254921,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0.191032,,Surface,M,1,53,
0,,Surface,M,1,54,
0.809305,,Surface,M,1,55,
0.774325,,Surface,M,1,56,
0.977566,,Surface,M,1,57,
0,,Surface,M,1,58,
0.916714,,Surface,M,1,59,
0.91919,,Surface,M,1,60,
0.777704,,Surface,M,1,61,
0.961679,,Surface,M,1,62,
0.747409,,Surface,M,1,63,
0.931863,,Surface,M,1,64,
0.493211,,Surface,M,1,65,
0.691365,,Surface,M,1,66,
0.958353,,Surface,M,1,67,
0.9601,,Surface,M,1,68,
0.78917,,Surface,M,1,69,
0.815087,,Surface,M,1,70,
0.920888,,Surface,M,1,71,
0.789164,,Surface,M,1,72,
0,,Surface,M,1,73,
0.956143,,Surface,M,1,74,
0.0769187,,Surface,M,1,75,
0.667068,,Surface,M,1,76,
0.733135,,Surface,M,1,77,
0.905466,,Surface,M,1,78,
0.883926,,Surface,M,1,79,
0.948264,,Surface,M,1,80,
0.392239,,Surface,M,1,81,
0,,Surface,M,1,82,
0.938128,,Surface,M,1,83,
0.951448,,Surface,M,1,84,
0.284516,,Surface,M,1,85,
0.981106,,Surface,M,1,86,
0.928751,,Surface,M,1,87,
0.971853,,Surface,M,1,88,
0.974944,,Surface,M,1,89,
0.901045,,Surface,M,1,90,
0.969948,,Surface,M,1,91,
0.82522,,Surface,M,1,92,
0.88575,,Surface,M,1,93,
0.465062,,Surface,M,1,94,
0.970535,,Surface,M,1,95,
0.973773,,Surface,M,1,96,
0,,Surface,M,1,97,
0.875054,,Surface,M,1,98,
0.889916,,Surface,M,1,99,
0,,Surface,M,1,100,
0.867138,,Surface,M,1,101,
0.167179,,Surface,M,1,102,
0.952874,,Surface,M,1,103,
0.872793,,Surface,M,1,104,
0.980839,,Surface,M,1,105,
0.966844,,Surface,M,1,106,
0.808583,,Surface,M,1,107,
0.963975,,Surface,M,1,108,
0.959537,,Surface,M,1,109,
0.972098,,Surface,M,1,110,
0.974196,,Surface,M,1,111,
0.906932,,Surface,M,1,112,
0.924337,,Surface,M,1,113,
0.980334,,Surface,M,1,114,
0.984914,,Surface,M,1,115,
0.952256,,Surface,M,1,116,
