
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.7427,23.8158,1.43697,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.7278,18.2351,1.52373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
35.6551,-2.16321,1.61948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
47.5524,-14.8163,1.68274,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.9463,3.63253,1.51226,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.209,4.10587,1.46948,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.8316,-2.14812,1.3486,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.26,3.04375,0.686241,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.0334,-0.512438,1.25161,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.5957,-2.13774,1.30689,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.38859,4.00817,1.35553,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.88961,0.957092,1.21188,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.3201,3.10417,1.38288,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.24708,6.0443,1.08124,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.08996,5.41821,1.20077,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.543,-2.36689,1.22312,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.91284,2.11395,0.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.3623,4.5528,0.758452,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.31999,2.12556,0.42554,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.60008,3.32405,0.81421,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.93251,1.00947,0.761276,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.98746,0.57925,1.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.40667,4.75918,0.971778,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.65763,2.1413,-0.411587,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.80695,6.42889,0.375134,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.08398,6.17742,-0.0442543,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.962671,5.58115,1.33065,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.73388,4.45932,1.44935,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.82189,-1.63484,0.494784,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.66624,-2.82364,1.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.96474,5.52467,0.778367,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.12074,2.98108,1.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.08618,7.24811,-0.0519004,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.70485,-4.41976,0.484974,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.56081,-3.01551,0.572143,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.91605,-6.08752,1.12429,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.710117,0.677111,1.58864,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.74771,-7.08335,1.17163,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.80336,-4.34178,0.613394,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.13641,-4.34835,0.063976,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.79844,-7.08491,0.805754,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.96735,-4.81444,0.964797,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.19997,1.94534,-0.602973,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.88317,-5.20835,-0.0970926,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.26169,-9.06,1.36905,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.94341,-6.79526,0.402996,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.46095,-5.60949,1.4566,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-7.7735,5.70298,-0.22502,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.4292,-6.31103,0.939785,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.89572,-0.177727,1.68948,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-6.81515,4.99723,0.00311112,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.75595,-10.2068,1.37521,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.22843,0.951527,-0.502743,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.38418,2.68129,-0.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.85881,1.00108,1.46595,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.92543,-7.8461,1.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.74977,-6.09276,1.15272,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.24076,3.89018,-0.302673,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.63677,-2.66059,1.44182,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-6.85668,1.66725,0.576299,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-7.34731,2.93841,-0.187925,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.174679,-6.07063,1.04178,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.27485,1.06943,0.681833,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-7.448,2.15336,0.234872,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-7.68839,1.67805,-0.666863,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.02796,-6.67893,1.08675,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.59783,0.963123,-0.138761,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.9138,1.43927,0.297714,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-7.25916,1.28382,-0.289287,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.24731,-7.39367,0.831155,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.31389,-7.43975,1.23253,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.729147,-6.00372,0.317909,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.42731,-6.02357,1.08093,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.7185,-14.9188,1.46621,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.08611,-8.41443,1.13508,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.23487,-2.94377,1.20131,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-7.0289,0.443447,-1.0504,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.002,-5.89358,0.241803,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.73748,-1.09876,0.439011,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.05,0.0962353,0.765508,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.95452,-0.705149,0.736307,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
