
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33809,,Surface,7,Image 1,1,0,
7368,,Surface,7,Image 1,1,1,
639,,Surface,7,Image 1,1,2,
803,,Surface,7,Image 1,1,3,
19902,,Surface,7,Image 1,1,4,
8274,,Surface,7,Image 1,1,5,
93942,,Surface,7,Image 1,1,6,
11448,,Surface,7,Image 1,1,7,
18187,,Surface,7,Image 1,1,8,
21730,,Surface,7,Image 1,1,9,
33267,,Surface,7,Image 1,1,10,
43885,,Surface,7,Image 1,1,11,
99664,,Surface,7,Image 1,1,12,
44337,,Surface,7,Image 1,1,13,
89538,,Surface,7,Image 1,1,14,
46883,,Surface,7,Image 1,1,15,
36571,,Surface,7,Image 1,1,16,
215110,,Surface,7,Image 1,1,17,
86100,,Surface,7,Image 1,1,18,
269765,,Surface,7,Image 1,1,19,
53930,,Surface,7,Image 1,1,20,
43925,,Surface,7,Image 1,1,21,
368863,,Surface,7,Image 1,1,22,
82198,,Surface,7,Image 1,1,23,
385616,,Surface,7,Image 1,1,24,
112352,,Surface,7,Image 1,1,25,
45916,,Surface,7,Image 1,1,26,
42120,,Surface,7,Image 1,1,27,
64618,,Surface,7,Image 1,1,28,
59167,,Surface,7,Image 1,1,29,
2.46182e+06,,Surface,7,Image 1,1,30,
29630,,Surface,7,Image 1,1,31,
79992,,Surface,7,Image 1,1,32,
50369,,Surface,7,Image 1,1,33,
1.11935e+06,,Surface,7,Image 1,1,34,
49185,,Surface,7,Image 1,1,35,
3374,,Surface,7,Image 1,1,36,
45012,,Surface,7,Image 1,1,37,
767748,,Surface,7,Image 1,1,38,
210035,,Surface,7,Image 1,1,39,
38111,,Surface,7,Image 1,1,40,
461960,,Surface,7,Image 1,1,41,
41803,,Surface,7,Image 1,1,42,
113425,,Surface,7,Image 1,1,43,
152626,,Surface,7,Image 1,1,44,
11163,,Surface,7,Image 1,1,45,
23665,,Surface,7,Image 1,1,46,
12812,,Surface,7,Image 1,1,47,
80411,,Surface,7,Image 1,1,48,
3974,,Surface,7,Image 1,1,49,
391489,,Surface,7,Image 1,1,50,
64118,,Surface,7,Image 1,1,51,
12972,,Surface,7,Image 1,1,52,
119173,,Surface,7,Image 1,1,53,
31446,,Surface,7,Image 1,1,54,
109239,,Surface,7,Image 1,1,55,
489200,,Surface,7,Image 1,1,56,
593938,,Surface,7,Image 1,1,57,
42787,,Surface,7,Image 1,1,58,
122711,,Surface,7,Image 1,1,59,
1.52554e+06,,Surface,7,Image 1,1,60,
280870,,Surface,7,Image 1,1,61,
205568,,Surface,7,Image 1,1,62,
851248,,Surface,7,Image 1,1,63,
306900,,Surface,7,Image 1,1,64,
576915,,Surface,7,Image 1,1,65,
506651,,Surface,7,Image 1,1,66,
308139,,Surface,7,Image 1,1,67,
772103,,Surface,7,Image 1,1,68,
850022,,Surface,7,Image 1,1,69,
153885,,Surface,7,Image 1,1,70,
309287,,Surface,7,Image 1,1,71,
235618,,Surface,7,Image 1,1,72,
