
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,12.2152,14.8223,3.78094,25.8637,,2,Intensity Inside,Image 1,1,,
-2.3205,12.2152,15.315,3.38043,27.2497,,2,Intensity Inside,Image 1,1,,
-2.0995,12.2152,16.0865,2.50005,29.673,,2,Intensity Inside,Image 1,1,,
-1.8785,12.2152,16.5271,0.918248,32.136,,2,Intensity Inside,Image 1,1,,
-1.6575,12.2152,16.4262,-0.82431,33.6767,,2,Intensity Inside,Image 1,1,,
-1.4365,12.2152,15.6177,-2.91395,34.1493,,2,Intensity Inside,Image 1,1,,
-1.2155,12.2152,14.6554,-5.67772,34.9886,,2,Intensity Inside,Image 1,1,,
-0.9945,12.2152,14.0777,-9.44251,37.5979,,2,Intensity Inside,Image 1,1,,
-0.7735,12.2152,13.4083,-12.5918,39.4083,,2,Intensity Inside,Image 1,1,,
-0.5525,12.2152,12.2777,-13.9689,38.5242,,2,Intensity Inside,Image 1,1,,
-0.3315,12.2152,10.8104,-14.5475,36.1684,,2,Intensity Inside,Image 1,1,,
-0.1105,12.2152,9.14889,-13.8377,32.1355,,2,Intensity Inside,Image 1,1,,
