
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.643487,µm^3,Volume Inside,Image 1,1,,
-2.3205,2.08417,µm^3,Volume Inside,Image 1,1,,
-2.0995,5.14008,µm^3,Volume Inside,Image 1,1,,
-1.8785,10.0361,µm^3,Volume Inside,Image 1,1,,
-1.6575,17.1605,µm^3,Volume Inside,Image 1,1,,
-1.4365,27.5093,µm^3,Volume Inside,Image 1,1,,
-1.2155,42.2452,µm^3,Volume Inside,Image 1,1,,
-0.9945,59.7184,µm^3,Volume Inside,Image 1,1,,
-0.7735,77.1663,µm^3,Volume Inside,Image 1,1,,
-0.5525,94.6655,µm^3,Volume Inside,Image 1,1,,
-0.3315,110.479,µm^3,Volume Inside,Image 1,1,,
-0.1105,128.574,µm^3,Volume Inside,Image 1,1,,
