
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.643487,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,2.72766,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,7.86774,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,17.9039,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,35.0644,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,62.5737,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,104.819,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,164.537,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,241.704,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,336.369,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,446.848,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,575.422,µm^3,Cumulative Volume Inside,Image 1,1,,
