
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,2.64979,3.78781,-9.81727,17.3929,,6,Intensity Inside,Image 1,1,,
-2.3205,2.64979,4.17116,-11.0308,19.3731,,6,Intensity Inside,Image 1,1,,
-2.0995,2.64979,4.95447,-13.2959,23.2049,,6,Intensity Inside,Image 1,1,,
-1.8785,2.64979,5.84571,-15.8311,27.5225,,6,Intensity Inside,Image 1,1,,
-1.6575,2.64979,5.97859,-16.2129,28.1701,,6,Intensity Inside,Image 1,1,,
-1.4365,2.64979,5.19146,-12.3559,22.7388,,6,Intensity Inside,Image 1,1,,
-1.2155,2.64979,4.20209,-6.4246,14.8288,,6,Intensity Inside,Image 1,1,,
-0.9945,2.64979,3.54717,-2.64572,9.74005,,6,Intensity Inside,Image 1,1,,
-0.7735,2.64979,2.98328,-1.09129,7.05785,,6,Intensity Inside,Image 1,1,,
-0.5525,2.64979,2.35968,-0.568847,5.28821,,6,Intensity Inside,Image 1,1,,
-0.3315,2.64979,1.72825,-0.379666,3.83617,,6,Intensity Inside,Image 1,1,,
-0.1105,2.64979,1.16821,-0.331971,2.6684,,6,Intensity Inside,Image 1,1,,
