
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,7.4904,10.1053,-3.74736,23.9579,,4,Intensity Inside,Image 1,1,,
-2.3205,7.4904,10.7352,-3.62068,25.091,,4,Intensity Inside,Image 1,1,,
-2.0995,7.4904,11.6606,-3.29763,26.6187,,4,Intensity Inside,Image 1,1,,
-1.8785,7.4904,12.013,-2.99138,27.0174,,4,Intensity Inside,Image 1,1,,
-1.6575,7.4904,11.7776,-2.77862,26.3338,,4,Intensity Inside,Image 1,1,,
-1.4365,7.4904,11.0823,-2.06565,24.2302,,4,Intensity Inside,Image 1,1,,
-1.2155,7.4904,10.1759,-0.998539,21.3503,,4,Intensity Inside,Image 1,1,,
-0.9945,7.4904,9.29853,-0.848819,19.4459,,4,Intensity Inside,Image 1,1,,
-0.7735,7.4904,8.3822,-1.08742,17.8518,,4,Intensity Inside,Image 1,1,,
-0.5525,7.4904,7.28635,-1.40607,15.9788,,4,Intensity Inside,Image 1,1,,
-0.3315,7.4904,6.01402,-1.66274,13.6908,,4,Intensity Inside,Image 1,1,,
-0.1105,7.4904,4.7257,-1.80153,11.2529,,4,Intensity Inside,Image 1,1,,
