
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,6.14586,5.6742,-4.41052,15.7589,,1,Intensity Inside,Image 1,1,,
-2.3205,6.14586,5.74176,-5.11806,16.6016,,1,Intensity Inside,Image 1,1,,
-2.0995,6.14586,5.90128,-6.18296,17.9855,,1,Intensity Inside,Image 1,1,,
-1.8785,6.14586,6.08628,-6.92064,19.0932,,1,Intensity Inside,Image 1,1,,
-1.6575,6.14586,6.14647,-7.92765,20.2206,,1,Intensity Inside,Image 1,1,,
-1.4365,6.14586,6.48797,-10.7012,23.6771,,1,Intensity Inside,Image 1,1,,
-1.2155,6.14586,6.80863,-13.3905,27.0078,,1,Intensity Inside,Image 1,1,,
-0.9945,6.14586,6.90773,-15.0369,28.8523,,1,Intensity Inside,Image 1,1,,
-0.7735,6.14586,6.842,-16.489,30.173,,1,Intensity Inside,Image 1,1,,
-0.5525,6.14586,6.5063,-16.9133,29.9259,,1,Intensity Inside,Image 1,1,,
-0.3315,6.14586,5.89476,-16.8702,28.6598,,1,Intensity Inside,Image 1,1,,
-0.1105,6.14586,5.05688,-16.6864,26.8001,,1,Intensity Inside,Image 1,1,,
