
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,152.4,µm^3,Volume Outside,Image 1,1,,
0.3315,155.32,µm^3,Volume Outside,Image 1,1,,
0.5525,164.12,µm^3,Volume Outside,Image 1,1,,
0.7735,175.198,µm^3,Volume Outside,Image 1,1,,
0.9945,189.102,µm^3,Volume Outside,Image 1,1,,
1.2155,201.368,µm^3,Volume Outside,Image 1,1,,
1.4365,211.792,µm^3,Volume Outside,Image 1,1,,
1.6575,220.362,µm^3,Volume Outside,Image 1,1,,
1.8785,225.616,µm^3,Volume Outside,Image 1,1,,
2.0995,229.231,µm^3,Volume Outside,Image 1,1,,
2.3205,231.594,µm^3,Volume Outside,Image 1,1,,
2.5415,235.745,µm^3,Volume Outside,Image 1,1,,
2.7625,240.891,µm^3,Volume Outside,Image 1,1,,
2.9835,246.699,µm^3,Volume Outside,Image 1,1,,
3.2045,250.375,µm^3,Volume Outside,Image 1,1,,
3.4255,253.219,µm^3,Volume Outside,Image 1,1,,
3.6465,255.378,µm^3,Volume Outside,Image 1,1,,
3.8675,257.278,µm^3,Volume Outside,Image 1,1,,
4.0885,258.596,µm^3,Volume Outside,Image 1,1,,
4.3095,260.247,µm^3,Volume Outside,Image 1,1,,
4.5305,260.4,µm^3,Volume Outside,Image 1,1,,
4.7515,259.248,µm^3,Volume Outside,Image 1,1,,
4.9725,260.077,µm^3,Volume Outside,Image 1,1,,
5.1935,259.498,µm^3,Volume Outside,Image 1,1,,
5.4145,260.302,µm^3,Volume Outside,Image 1,1,,
5.6355,260.346,µm^3,Volume Outside,Image 1,1,,
5.8565,261.573,µm^3,Volume Outside,Image 1,1,,
6.0775,262.244,µm^3,Volume Outside,Image 1,1,,
6.2985,262.782,µm^3,Volume Outside,Image 1,1,,
6.5195,264.511,µm^3,Volume Outside,Image 1,1,,
6.7405,266.286,µm^3,Volume Outside,Image 1,1,,
6.9615,269.7,µm^3,Volume Outside,Image 1,1,,
7.1825,272.304,µm^3,Volume Outside,Image 1,1,,
7.4035,273.604,µm^3,Volume Outside,Image 1,1,,
7.6245,276.263,µm^3,Volume Outside,Image 1,1,,
7.8455,277.86,µm^3,Volume Outside,Image 1,1,,
8.0665,280.374,µm^3,Volume Outside,Image 1,1,,
8.2875,283.051,µm^3,Volume Outside,Image 1,1,,
8.5085,287.854,µm^3,Volume Outside,Image 1,1,,
8.7295,289.034,µm^3,Volume Outside,Image 1,1,,
8.9505,291.491,µm^3,Volume Outside,Image 1,1,,
9.1715,296.014,µm^3,Volume Outside,Image 1,1,,
9.3925,296.734,µm^3,Volume Outside,Image 1,1,,
9.6135,297.938,µm^3,Volume Outside,Image 1,1,,
9.8345,302.081,µm^3,Volume Outside,Image 1,1,,
10.0555,307.859,µm^3,Volume Outside,Image 1,1,,
10.2765,308.168,µm^3,Volume Outside,Image 1,1,,
10.4975,311.107,µm^3,Volume Outside,Image 1,1,,
10.7185,316.144,µm^3,Volume Outside,Image 1,1,,
10.9395,316.972,µm^3,Volume Outside,Image 1,1,,
11.1605,318.878,µm^3,Volume Outside,Image 1,1,,
11.3815,322.92,µm^3,Volume Outside,Image 1,1,,
11.6025,328.035,µm^3,Volume Outside,Image 1,1,,
11.8235,329.308,µm^3,Volume Outside,Image 1,1,,
12.0445,332.582,µm^3,Volume Outside,Image 1,1,,
12.2655,337.858,µm^3,Volume Outside,Image 1,1,,
12.4865,337.999,µm^3,Volume Outside,Image 1,1,,
12.7075,339.55,µm^3,Volume Outside,Image 1,1,,
12.9285,343.796,µm^3,Volume Outside,Image 1,1,,
13.1495,350.266,µm^3,Volume Outside,Image 1,1,,
