
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,21.8625,12.8672,-11.1899,36.9242,,5,Intensity Inside,Image 1,1,,
-2.3205,21.8625,13.6528,-13.157,40.4627,,5,Intensity Inside,Image 1,1,,
-2.0995,21.8625,15.4004,-16.7671,47.568,,5,Intensity Inside,Image 1,1,,
-1.8785,21.8625,18.127,-21.1931,57.4472,,5,Intensity Inside,Image 1,1,,
-1.6575,21.8625,21.1689,-25.098,67.4358,,5,Intensity Inside,Image 1,1,,
-1.4365,21.8625,24.8217,-28.5336,78.1771,,5,Intensity Inside,Image 1,1,,
-1.2155,21.8625,28.5979,-30.8481,88.044,,5,Intensity Inside,Image 1,1,,
-0.9945,21.8625,29.8218,-31.2541,90.8976,,5,Intensity Inside,Image 1,1,,
-0.7735,21.8625,28.3922,-31.1924,87.9767,,5,Intensity Inside,Image 1,1,,
-0.5525,21.8625,24.2959,-29.7222,78.3141,,5,Intensity Inside,Image 1,1,,
-0.3315,21.8625,18.737,-26.5692,64.0432,,5,Intensity Inside,Image 1,1,,
-0.1105,21.8625,13.1154,-21.9775,48.2083,,5,Intensity Inside,Image 1,1,,
