
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.208129,4.33336,-16.4512,25.118,,1,Intensity Outside,Image 1,1,,
0.3315,0.208129,3.76777,-16.4061,23.9417,,1,Intensity Outside,Image 1,1,,
0.5525,0.208129,2.99801,-14.5074,20.5034,,1,Intensity Outside,Image 1,1,,
0.7735,0.208129,2.30087,-12.3217,16.9234,,1,Intensity Outside,Image 1,1,,
0.9945,0.208129,1.7706,-10.6031,14.1443,,1,Intensity Outside,Image 1,1,,
1.2155,0.208129,1.33298,-9.05385,11.7198,,1,Intensity Outside,Image 1,1,,
1.4365,0.208129,0.988018,-7.55262,9.52866,,1,Intensity Outside,Image 1,1,,
1.6575,0.208129,0.754351,-6.29991,7.80861,,1,Intensity Outside,Image 1,1,,
1.8785,0.208129,0.68829,-6.45754,7.83412,,1,Intensity Outside,Image 1,1,,
2.0995,0.208129,0.71212,-7.49118,8.91542,,1,Intensity Outside,Image 1,1,,
2.3205,0.208129,0.695826,-7.89347,9.28512,,1,Intensity Outside,Image 1,1,,
2.5415,0.208129,0.556604,-6.87621,7.98942,,1,Intensity Outside,Image 1,1,,
2.7625,0.208129,0.419203,-5.72011,6.55852,,1,Intensity Outside,Image 1,1,,
2.9835,0.208129,0.357418,-5.17453,5.88937,,1,Intensity Outside,Image 1,1,,
3.2045,0.208129,0.322218,-4.82873,5.47316,,1,Intensity Outside,Image 1,1,,
3.4255,0.208129,0.312491,-4.56616,5.19115,,1,Intensity Outside,Image 1,1,,
3.6465,0.208129,0.363262,-5.23932,5.96585,,1,Intensity Outside,Image 1,1,,
3.8675,0.208129,0.377531,-5.37638,6.13145,,1,Intensity Outside,Image 1,1,,
4.0885,0.208129,0.34703,-5.18586,5.87992,,1,Intensity Outside,Image 1,1,,
4.3095,0.208129,0.299658,-4.93209,5.5314,,1,Intensity Outside,Image 1,1,,
4.5305,0.208129,0.241852,-4.29089,4.77459,,1,Intensity Outside,Image 1,1,,
4.7515,0.208129,0.183148,-3.45245,3.81874,,1,Intensity Outside,Image 1,1,,
4.9725,0.208129,0.131228,-2.7307,2.99315,,1,Intensity Outside,Image 1,1,,
5.1935,0.208129,0.100308,-2.19567,2.39628,,1,Intensity Outside,Image 1,1,,
5.4145,0.208129,0.109274,-2.37778,2.59632,,1,Intensity Outside,Image 1,1,,
5.6355,0.208129,0.153296,-3.2285,3.53509,,1,Intensity Outside,Image 1,1,,
5.8565,0.208129,0.189112,-3.75879,4.13701,,1,Intensity Outside,Image 1,1,,
6.0775,0.208129,0.195905,-3.78929,4.1811,,1,Intensity Outside,Image 1,1,,
6.2985,0.208129,0.177075,-3.68366,4.03781,,1,Intensity Outside,Image 1,1,,
6.5195,0.208129,0.114392,-2.70193,2.93072,,1,Intensity Outside,Image 1,1,,
6.7405,0.208129,0.0685193,-1.82447,1.9615,,1,Intensity Outside,Image 1,1,,
6.9615,0.208129,0.0470931,-1.31675,1.41093,,1,Intensity Outside,Image 1,1,,
7.1825,0.208129,0.0477496,-1.5192,1.6147,,1,Intensity Outside,Image 1,1,,
7.4035,0.208129,0.0651112,-2.35359,2.48381,,1,Intensity Outside,Image 1,1,,
7.6245,0.208129,0.0974708,-3.41792,3.61286,,1,Intensity Outside,Image 1,1,,
7.8455,0.208129,0.116097,-3.87755,4.10974,,1,Intensity Outside,Image 1,1,,
8.0665,0.208129,0.117749,-3.98039,4.21589,,1,Intensity Outside,Image 1,1,,
8.2875,0.208129,0.0846463,-3.0132,3.18249,,1,Intensity Outside,Image 1,1,,
8.5085,0.208129,0.0579611,-2.26375,2.37967,,1,Intensity Outside,Image 1,1,,
8.7295,0.208129,0.0429239,-1.82517,1.91102,,1,Intensity Outside,Image 1,1,,
8.9505,0.208129,0.0293609,-1.29159,1.35031,,1,Intensity Outside,Image 1,1,,
9.1715,0.208129,0.0294123,-1.26081,1.31964,,1,Intensity Outside,Image 1,1,,
9.3925,0.208129,0.0408503,-1.67347,1.75517,,1,Intensity Outside,Image 1,1,,
9.6135,0.208129,0.0477469,-1.9307,2.02619,,1,Intensity Outside,Image 1,1,,
9.8345,0.208129,0.0421205,-1.74374,1.82798,,1,Intensity Outside,Image 1,1,,
10.0555,0.208129,0.0304846,-1.17471,1.23568,,1,Intensity Outside,Image 1,1,,
10.2765,0.208129,0.023692,-0.767791,0.815175,,1,Intensity Outside,Image 1,1,,
10.4975,0.208129,0.0205762,-0.587054,0.628206,,1,Intensity Outside,Image 1,1,,
10.7185,0.208129,0.0179183,-0.489426,0.525263,,1,Intensity Outside,Image 1,1,,
10.9395,0.208129,0.0169728,-0.600902,0.634847,,1,Intensity Outside,Image 1,1,,
11.1605,0.208129,0.0221954,-0.993569,1.03796,,1,Intensity Outside,Image 1,1,,
11.3815,0.208129,0.0360909,-1.57913,1.65131,,1,Intensity Outside,Image 1,1,,
11.6025,0.208129,0.0415068,-1.88001,1.96303,,1,Intensity Outside,Image 1,1,,
11.8235,0.208129,0.02899,-1.3571,1.41508,,1,Intensity Outside,Image 1,1,,
12.0445,0.208129,0.0233726,-1.00618,1.05292,,1,Intensity Outside,Image 1,1,,
12.2655,0.208129,0.0265438,-1.09043,1.14352,,1,Intensity Outside,Image 1,1,,
12.4865,0.208129,0.0262956,-1.04903,1.10162,,1,Intensity Outside,Image 1,1,,
12.7075,0.208129,0.0303842,-1.29409,1.35485,,1,Intensity Outside,Image 1,1,,
12.9285,0.208129,0.037223,-1.66455,1.739,,1,Intensity Outside,Image 1,1,,
13.1495,0.208129,0.0358196,-1.49084,1.56248,,1,Intensity Outside,Image 1,1,,
13.3705,0.208129,0.0447069,-1.83984,1.92926,,1,Intensity Outside,Image 1,1,,
13.5915,0.208129,0.0689385,-2.68491,2.82279,,1,Intensity Outside,Image 1,1,,
13.8125,0.208129,0.0855065,-3.07331,3.24432,,1,Intensity Outside,Image 1,1,,
14.0335,0.208129,0.0861155,-2.99738,3.16961,,1,Intensity Outside,Image 1,1,,
14.2545,0.208129,0.0741612,-2.50136,2.64968,,1,Intensity Outside,Image 1,1,,
14.4755,0.208129,0.0531823,-1.82697,1.93334,,1,Intensity Outside,Image 1,1,,
14.6965,0.208129,0.0326793,-1.16018,1.22554,,1,Intensity Outside,Image 1,1,,
14.9175,0.208129,0.021749,-0.815139,0.858637,,1,Intensity Outside,Image 1,1,,
15.1385,0.208129,0.0205929,-0.861916,0.903102,,1,Intensity Outside,Image 1,1,,
15.3595,0.208129,0.0195833,-0.786163,0.825329,,1,Intensity Outside,Image 1,1,,
15.5805,0.208129,0.0177013,-0.593363,0.628766,,1,Intensity Outside,Image 1,1,,
15.8015,0.208129,0.0204037,-0.642919,0.683726,,1,Intensity Outside,Image 1,1,,
16.0225,0.208129,0.0278049,-0.954316,1.00993,,1,Intensity Outside,Image 1,1,,
16.2435,0.208129,0.0336195,-1.25511,1.32235,,1,Intensity Outside,Image 1,1,,
16.4645,0.208129,0.0331162,-1.27499,1.34122,,1,Intensity Outside,Image 1,1,,
16.6855,0.208129,0.0350718,-1.34742,1.41757,,1,Intensity Outside,Image 1,1,,
16.9065,0.208129,0.040224,-1.62265,1.7031,,1,Intensity Outside,Image 1,1,,
17.1275,0.208129,0.036411,-1.58496,1.65779,,1,Intensity Outside,Image 1,1,,
17.3485,0.208129,0.0271872,-1.3264,1.38078,,1,Intensity Outside,Image 1,1,,
17.5695,0.208129,0.0182722,-0.851335,0.88788,,1,Intensity Outside,Image 1,1,,
17.7905,0.208129,0.0147171,-0.504628,0.534062,,1,Intensity Outside,Image 1,1,,
18.0115,0.208129,0.0143463,-0.377007,0.405699,,1,Intensity Outside,Image 1,1,,
18.2325,0.208129,0.0154013,-0.387683,0.418486,,1,Intensity Outside,Image 1,1,,
18.4535,0.208129,0.0188705,-0.495333,0.533074,,1,Intensity Outside,Image 1,1,,
18.6745,0.208129,0.0236645,-0.671249,0.718578,,1,Intensity Outside,Image 1,1,,
18.8955,0.208129,0.0237667,-0.71206,0.759594,,1,Intensity Outside,Image 1,1,,
19.1165,0.208129,0.0218626,-0.678773,0.722498,,1,Intensity Outside,Image 1,1,,
19.3375,0.208129,0.0260142,-0.9105,0.962528,,1,Intensity Outside,Image 1,1,,
19.5585,0.208129,0.0355824,-1.31571,1.38687,,1,Intensity Outside,Image 1,1,,
19.7795,0.208129,0.0468665,-1.70053,1.79426,,1,Intensity Outside,Image 1,1,,
20.0005,0.208129,0.0502368,-1.6057,1.70617,,1,Intensity Outside,Image 1,1,,
20.2215,0.208129,0.064817,-1.97289,2.10252,,1,Intensity Outside,Image 1,1,,
20.4425,0.208129,0.0896763,-2.60503,2.78438,,1,Intensity Outside,Image 1,1,,
20.6635,0.208129,0.0922178,-2.29542,2.47986,,1,Intensity Outside,Image 1,1,,
20.8845,0.208129,0.0873305,-1.8652,2.03986,,1,Intensity Outside,Image 1,1,,
21.1055,0.208129,0.0858822,-1.61881,1.79057,,1,Intensity Outside,Image 1,1,,
21.3265,0.208129,0.0959119,-1.7152,1.90702,,1,Intensity Outside,Image 1,1,,
21.5475,0.208129,0.108782,-1.95609,2.17366,,1,Intensity Outside,Image 1,1,,
21.7685,0.208129,0.126718,-2.25225,2.50569,,1,Intensity Outside,Image 1,1,,
