
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,9.85828,9.76069,5.46431,14.0571,,7,Intensity Inside,Image 1,1,,
-2.3205,9.85828,9.95466,5.46087,14.4485,,7,Intensity Inside,Image 1,1,,
-2.0995,9.85828,10.3107,5.46414,15.1573,,7,Intensity Inside,Image 1,1,,
-1.8785,9.85828,10.6636,5.43775,15.8895,,7,Intensity Inside,Image 1,1,,
-1.6575,9.85828,10.8629,5.42452,16.3012,,7,Intensity Inside,Image 1,1,,
-1.4365,9.85828,10.9704,5.41926,16.5216,,7,Intensity Inside,Image 1,1,,
-1.2155,9.85828,11.036,5.29998,16.772,,7,Intensity Inside,Image 1,1,,
-0.9945,9.85828,10.9527,5.05798,16.8474,,7,Intensity Inside,Image 1,1,,
-0.7735,9.85828,10.6451,4.74997,16.5403,,7,Intensity Inside,Image 1,1,,
-0.5525,9.85828,10.0768,4.39945,15.7542,,7,Intensity Inside,Image 1,1,,
-0.3315,9.85828,9.28965,3.94908,14.6302,,7,Intensity Inside,Image 1,1,,
-0.1105,9.85828,8.36441,3.44544,13.2834,,7,Intensity Inside,Image 1,1,,
