
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.548232,8.43829,-8.90512,25.7817,,3,Intensity Outside,Image 1,1,,
0.3315,0.548232,6.58135,-8.53595,21.6987,,3,Intensity Outside,Image 1,1,,
0.5525,0.548232,4.95145,-7.68412,17.587,,3,Intensity Outside,Image 1,1,,
0.7735,0.548232,3.72472,-6.67268,14.1221,,3,Intensity Outside,Image 1,1,,
0.9945,0.548232,2.91733,-6.02508,11.8598,,3,Intensity Outside,Image 1,1,,
1.2155,0.548232,2.35691,-5.45799,10.1718,,3,Intensity Outside,Image 1,1,,
1.4365,0.548232,1.94176,-4.94923,8.83274,,3,Intensity Outside,Image 1,1,,
1.6575,0.548232,1.63269,-4.48408,7.74945,,3,Intensity Outside,Image 1,1,,
1.8785,0.548232,1.40572,-4.10152,6.91296,,3,Intensity Outside,Image 1,1,,
2.0995,0.548232,1.22325,-3.81958,6.26609,,3,Intensity Outside,Image 1,1,,
2.3205,0.548232,1.10617,-3.78412,5.99646,,3,Intensity Outside,Image 1,1,,
2.5415,0.548232,1.02888,-3.8392,5.89695,,3,Intensity Outside,Image 1,1,,
2.7625,0.548232,0.96109,-3.83535,5.75753,,3,Intensity Outside,Image 1,1,,
2.9835,0.548232,0.897799,-3.81025,5.60585,,3,Intensity Outside,Image 1,1,,
3.2045,0.548232,0.826963,-3.61822,5.27215,,3,Intensity Outside,Image 1,1,,
3.4255,0.548232,0.764888,-3.43981,4.96958,,3,Intensity Outside,Image 1,1,,
3.6465,0.548232,0.704845,-3.37481,4.7845,,3,Intensity Outside,Image 1,1,,
3.8675,0.548232,0.63474,-3.13258,4.40206,,3,Intensity Outside,Image 1,1,,
4.0885,0.548232,0.592437,-3.05261,4.23748,,3,Intensity Outside,Image 1,1,,
4.3095,0.548232,0.58196,-3.149,4.31293,,3,Intensity Outside,Image 1,1,,
4.5305,0.548232,0.570383,-3.14129,4.28206,,3,Intensity Outside,Image 1,1,,
4.7515,0.548232,0.544841,-3.00796,4.09764,,3,Intensity Outside,Image 1,1,,
4.9725,0.548232,0.505999,-2.85693,3.86893,,3,Intensity Outside,Image 1,1,,
5.1935,0.548232,0.465355,-2.59959,3.5303,,3,Intensity Outside,Image 1,1,,
5.4145,0.548232,0.446277,-2.63867,3.53123,,3,Intensity Outside,Image 1,1,,
5.6355,0.548232,0.440257,-2.96647,3.84699,,3,Intensity Outside,Image 1,1,,
5.8565,0.548232,0.433104,-3.16027,4.02648,,3,Intensity Outside,Image 1,1,,
6.0775,0.548232,0.407067,-2.90213,3.71626,,3,Intensity Outside,Image 1,1,,
6.2985,0.548232,0.382007,-2.57828,3.34229,,3,Intensity Outside,Image 1,1,,
6.5195,0.548232,0.358838,-2.37987,3.09754,,3,Intensity Outside,Image 1,1,,
6.7405,0.548232,0.323334,-2.11795,2.76462,,3,Intensity Outside,Image 1,1,,
6.9615,0.548232,0.289631,-1.88732,2.46658,,3,Intensity Outside,Image 1,1,,
7.1825,0.548232,0.26613,-1.82821,2.36047,,3,Intensity Outside,Image 1,1,,
7.4035,0.548232,0.255591,-1.85072,2.36191,,3,Intensity Outside,Image 1,1,,
7.6245,0.548232,0.248111,-1.86362,2.35984,,3,Intensity Outside,Image 1,1,,
7.8455,0.548232,0.242974,-1.90509,2.39103,,3,Intensity Outside,Image 1,1,,
8.0665,0.548232,0.239239,-1.89841,2.37688,,3,Intensity Outside,Image 1,1,,
8.2875,0.548232,0.224713,-1.74869,2.19812,,3,Intensity Outside,Image 1,1,,
8.5085,0.548232,0.204959,-1.54381,1.95373,,3,Intensity Outside,Image 1,1,,
8.7295,0.548232,0.201043,-1.58878,1.99087,,3,Intensity Outside,Image 1,1,,
8.9505,0.548232,0.204829,-1.55504,1.9647,,3,Intensity Outside,Image 1,1,,
9.1715,0.548232,0.210955,-1.62927,2.05118,,3,Intensity Outside,Image 1,1,,
9.3925,0.548232,0.212722,-1.67029,2.09573,,3,Intensity Outside,Image 1,1,,
9.6135,0.548232,0.216195,-1.73921,2.1716,,3,Intensity Outside,Image 1,1,,
9.8345,0.548232,0.219175,-1.81258,2.25093,,3,Intensity Outside,Image 1,1,,
10.0555,0.548232,0.209343,-1.70694,2.12563,,3,Intensity Outside,Image 1,1,,
10.2765,0.548232,0.199775,-1.59699,1.99654,,3,Intensity Outside,Image 1,1,,
10.4975,0.548232,0.193829,-1.5999,1.98755,,3,Intensity Outside,Image 1,1,,
10.7185,0.548232,0.181022,-1.36203,1.72408,,3,Intensity Outside,Image 1,1,,
10.9395,0.548232,0.174581,-1.19406,1.54323,,3,Intensity Outside,Image 1,1,,
11.1605,0.548232,0.173451,-1.13863,1.48553,,3,Intensity Outside,Image 1,1,,
11.3815,0.548232,0.174411,-1.22442,1.57324,,3,Intensity Outside,Image 1,1,,
11.6025,0.548232,0.176363,-1.37654,1.72927,,3,Intensity Outside,Image 1,1,,
11.8235,0.548232,0.178939,-1.53603,1.89391,,3,Intensity Outside,Image 1,1,,
12.0445,0.548232,0.177554,-1.40422,1.75933,,3,Intensity Outside,Image 1,1,,
