
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,14.5941,10.8293,-2.21075,23.8694,,3,Intensity Inside,Image 1,1,,
-2.3205,14.5941,11.5985,-2.52802,25.725,,3,Intensity Inside,Image 1,1,,
-2.0995,14.5941,12.9842,-3.09695,29.0654,,3,Intensity Inside,Image 1,1,,
-1.8785,14.5941,14.3593,-3.93597,32.6547,,3,Intensity Inside,Image 1,1,,
-1.6575,14.5941,15.4009,-4.60939,35.4111,,3,Intensity Inside,Image 1,1,,
-1.4365,14.5941,16.5252,-5.51128,38.5617,,3,Intensity Inside,Image 1,1,,
-1.2155,14.5941,17.5199,-6.69874,41.7386,,3,Intensity Inside,Image 1,1,,
-0.9945,14.5941,17.7014,-7.79418,43.197,,3,Intensity Inside,Image 1,1,,
-0.7735,14.5941,16.9714,-7.98468,41.9274,,3,Intensity Inside,Image 1,1,,
-0.5525,14.5941,15.4779,-7.91817,38.8739,,3,Intensity Inside,Image 1,1,,
-0.3315,14.5941,13.3864,-8.21582,34.9886,,3,Intensity Inside,Image 1,1,,
-0.1105,14.5941,10.7792,-8.70024,30.2587,,3,Intensity Inside,Image 1,1,,
