
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.5415,0.643487,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,2.72766,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,7.86774,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,17.9039,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,35.0644,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,62.5737,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,104.819,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,164.537,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,241.704,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,336.369,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,446.848,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,575.422,µm^3,Cumulative Volume,Image 1,1,,
0.1105,727.823,µm^3,Cumulative Volume,Image 1,1,,
0.3315,883.143,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1047.26,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1222.46,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1411.56,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1612.93,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1824.72,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2045.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2270.7,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2499.93,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2731.53,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2967.27,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3208.16,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3454.86,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3705.23,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3958.45,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4213.83,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4471.11,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4729.71,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4989.95,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5250.35,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5509.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5769.68,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6029.18,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6289.48,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6549.82,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6811.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7073.64,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7336.42,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7600.94,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7867.22,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8136.92,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8409.23,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8682.83,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8959.09,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9236.95,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9517.33,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9800.38,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10088.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10377.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10668.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10964.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11261.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11559.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11861.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12169.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12477.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12788.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13104.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13421.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13740.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14063.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14391.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14720.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15053.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15391.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15729.4,µm^3,Cumulative Volume,Image 1,1,,
