
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,152.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,307.721,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,471.841,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,647.039,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,836.141,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1037.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1249.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1469.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1695.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1924.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2391.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2632.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2879.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3129.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3383.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3638.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3895.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4154.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4414.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4674.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4934.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5194.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5453.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5714.06,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5974.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6235.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6498.22,µm^3,Cumulative Volume Outside,Image 1,1,,
