
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.34163,7.51817,3.02023,12.0161,,7,Intensity Outside,Image 1,1,,
0.3315,4.34163,6.83215,2.65093,11.0134,,7,Intensity Outside,Image 1,1,,
0.5525,4.34163,6.24283,2.37407,10.1116,,7,Intensity Outside,Image 1,1,,
0.7735,4.34163,5.76668,2.15223,9.38113,,7,Intensity Outside,Image 1,1,,
0.9945,4.34163,5.36829,1.99826,8.73833,,7,Intensity Outside,Image 1,1,,
1.2155,4.34163,5.02815,1.914,8.14231,,7,Intensity Outside,Image 1,1,,
1.4365,4.34163,4.74695,1.86784,7.62606,,7,Intensity Outside,Image 1,1,,
1.6575,4.34163,4.54307,1.82926,7.25688,,7,Intensity Outside,Image 1,1,,
1.8785,4.34163,4.42395,1.78429,7.06362,,7,Intensity Outside,Image 1,1,,
2.0995,4.34163,4.34776,1.73352,6.962,,7,Intensity Outside,Image 1,1,,
2.3205,4.34163,4.28759,1.68927,6.88591,,7,Intensity Outside,Image 1,1,,
2.5415,4.34163,4.22443,1.6946,6.75426,,7,Intensity Outside,Image 1,1,,
2.7625,4.34163,4.16256,1.71319,6.61193,,7,Intensity Outside,Image 1,1,,
2.9835,4.34163,4.1112,1.70634,6.51606,,7,Intensity Outside,Image 1,1,,
3.2045,4.34163,4.06989,1.68982,6.44996,,7,Intensity Outside,Image 1,1,,
3.4255,4.34163,4.03374,1.68018,6.38729,,7,Intensity Outside,Image 1,1,,
3.6465,4.34163,4.00205,1.66297,6.34114,,7,Intensity Outside,Image 1,1,,
3.8675,4.34163,3.97059,1.66543,6.27575,,7,Intensity Outside,Image 1,1,,
4.0885,4.34163,3.9443,1.67353,6.21508,,7,Intensity Outside,Image 1,1,,
4.3095,4.34163,3.9262,1.66727,6.18514,,7,Intensity Outside,Image 1,1,,
4.5305,4.34163,3.91345,1.66093,6.16597,,7,Intensity Outside,Image 1,1,,
4.7515,4.34163,3.8998,1.66817,6.13144,,7,Intensity Outside,Image 1,1,,
4.9725,4.34163,3.88328,1.67914,6.08741,,7,Intensity Outside,Image 1,1,,
5.1935,4.34163,3.86739,1.68858,6.04619,,7,Intensity Outside,Image 1,1,,
5.4145,4.34163,3.86058,1.68451,6.03664,,7,Intensity Outside,Image 1,1,,
5.6355,4.34163,3.86533,1.65558,6.07508,,7,Intensity Outside,Image 1,1,,
5.8565,4.34163,3.86873,1.62658,6.11088,,7,Intensity Outside,Image 1,1,,
6.0775,4.34163,3.87102,1.61408,6.12796,,7,Intensity Outside,Image 1,1,,
6.2985,4.34163,3.87007,1.60446,6.13568,,7,Intensity Outside,Image 1,1,,
6.5195,4.34163,3.85895,1.60947,6.10843,,7,Intensity Outside,Image 1,1,,
6.7405,4.34163,3.8425,1.6168,6.0682,,7,Intensity Outside,Image 1,1,,
6.9615,4.34163,3.82829,1.62389,6.0327,,7,Intensity Outside,Image 1,1,,
7.1825,4.34163,3.82075,1.61502,6.02648,,7,Intensity Outside,Image 1,1,,
7.4035,4.34163,3.81898,1.59958,6.03838,,7,Intensity Outside,Image 1,1,,
7.6245,4.34163,3.8216,1.57782,6.06538,,7,Intensity Outside,Image 1,1,,
7.8455,4.34163,3.82413,1.56207,6.08619,,7,Intensity Outside,Image 1,1,,
8.0665,4.34163,3.8273,1.55784,6.09677,,7,Intensity Outside,Image 1,1,,
8.2875,4.34163,3.82377,1.57108,6.07646,,7,Intensity Outside,Image 1,1,,
8.5085,4.34163,3.81948,1.58313,6.05583,,7,Intensity Outside,Image 1,1,,
8.7295,4.34163,3.82036,1.58945,6.05127,,7,Intensity Outside,Image 1,1,,
8.9505,4.34163,3.82689,1.59377,6.06002,,7,Intensity Outside,Image 1,1,,
9.1715,4.34163,3.83635,1.59363,6.07906,,7,Intensity Outside,Image 1,1,,
