
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.359241,8.79444,-16.8422,34.431,,5,Intensity Outside,Image 1,1,,
0.3315,0.359241,6.00969,-13.1436,25.1629,,5,Intensity Outside,Image 1,1,,
0.5525,0.359241,4.20521,-10.4734,18.8839,,5,Intensity Outside,Image 1,1,,
0.7735,0.359241,3.17422,-9.26767,15.6161,,5,Intensity Outside,Image 1,1,,
0.9945,0.359241,2.53057,-8.75236,13.8135,,5,Intensity Outside,Image 1,1,,
1.2155,0.359241,2.03776,-8.19061,12.2661,,5,Intensity Outside,Image 1,1,,
1.4365,0.359241,1.64216,-7.51463,10.799,,5,Intensity Outside,Image 1,1,,
1.6575,0.359241,1.43118,-7.51471,10.3771,,5,Intensity Outside,Image 1,1,,
1.8785,0.359241,1.30412,-7.70043,10.3087,,5,Intensity Outside,Image 1,1,,
2.0995,0.359241,1.10089,-7.02589,9.22767,,5,Intensity Outside,Image 1,1,,
2.3205,0.359241,0.898006,-6.05906,7.85507,,5,Intensity Outside,Image 1,1,,
2.5415,0.359241,0.757676,-5.46048,6.97583,,5,Intensity Outside,Image 1,1,,
2.7625,0.359241,0.646555,-4.90945,6.20256,,5,Intensity Outside,Image 1,1,,
2.9835,0.359241,0.572808,-4.47864,5.62426,,5,Intensity Outside,Image 1,1,,
3.2045,0.359241,0.551409,-4.44355,5.54637,,5,Intensity Outside,Image 1,1,,
3.4255,0.359241,0.525795,-4.33427,5.38586,,5,Intensity Outside,Image 1,1,,
3.6465,0.359241,0.477772,-4.2494,5.20495,,5,Intensity Outside,Image 1,1,,
3.8675,0.359241,0.415149,-3.86697,4.69726,,5,Intensity Outside,Image 1,1,,
4.0885,0.359241,0.364388,-3.34408,4.07286,,5,Intensity Outside,Image 1,1,,
4.3095,0.359241,0.345491,-3.21256,3.90354,,5,Intensity Outside,Image 1,1,,
4.5305,0.359241,0.363101,-3.65198,4.37818,,5,Intensity Outside,Image 1,1,,
4.7515,0.359241,0.366064,-3.82107,4.55319,,5,Intensity Outside,Image 1,1,,
4.9725,0.359241,0.337516,-3.46209,4.13712,,5,Intensity Outside,Image 1,1,,
5.1935,0.359241,0.309402,-3.2393,3.85811,,5,Intensity Outside,Image 1,1,,
5.4145,0.359241,0.278474,-3.0599,3.61685,,5,Intensity Outside,Image 1,1,,
5.6355,0.359241,0.24391,-2.89131,3.37913,,5,Intensity Outside,Image 1,1,,
5.8565,0.359241,0.211478,-2.8272,3.25015,,5,Intensity Outside,Image 1,1,,
6.0775,0.359241,0.190168,-2.67024,3.05058,,5,Intensity Outside,Image 1,1,,
6.2985,0.359241,0.189122,-2.63988,3.01812,,5,Intensity Outside,Image 1,1,,
6.5195,0.359241,0.198245,-2.78346,3.17995,,5,Intensity Outside,Image 1,1,,
6.7405,0.359241,0.190483,-2.71587,3.09684,,5,Intensity Outside,Image 1,1,,
6.9615,0.359241,0.157743,-2.38008,2.69557,,5,Intensity Outside,Image 1,1,,
7.1825,0.359241,0.123143,-1.99181,2.23809,,5,Intensity Outside,Image 1,1,,
7.4035,0.359241,0.103859,-1.71421,1.92193,,5,Intensity Outside,Image 1,1,,
7.6245,0.359241,0.100421,-1.69742,1.89826,,5,Intensity Outside,Image 1,1,,
7.8455,0.359241,0.104365,-1.98352,2.19225,,5,Intensity Outside,Image 1,1,,
8.0665,0.359241,0.103226,-2.15668,2.36314,,5,Intensity Outside,Image 1,1,,
8.2875,0.359241,0.0938086,-2.05788,2.2455,,5,Intensity Outside,Image 1,1,,
8.5085,0.359241,0.0839792,-1.79179,1.95975,,5,Intensity Outside,Image 1,1,,
8.7295,0.359241,0.0815314,-1.77134,1.93441,,5,Intensity Outside,Image 1,1,,
8.9505,0.359241,0.0793482,-1.66711,1.82581,,5,Intensity Outside,Image 1,1,,
9.1715,0.359241,0.0724471,-1.39801,1.5429,,5,Intensity Outside,Image 1,1,,
9.3925,0.359241,0.0698743,-1.27286,1.41261,,5,Intensity Outside,Image 1,1,,
9.6135,0.359241,0.0748946,-1.38555,1.53534,,5,Intensity Outside,Image 1,1,,
9.8345,0.359241,0.083449,-1.64747,1.81436,,5,Intensity Outside,Image 1,1,,
10.0555,0.359241,0.0757122,-1.6493,1.80073,,5,Intensity Outside,Image 1,1,,
10.2765,0.359241,0.0518738,-1.30662,1.41037,,5,Intensity Outside,Image 1,1,,
10.4975,0.359241,0.029189,-0.850589,0.908967,,5,Intensity Outside,Image 1,1,,
10.7185,0.359241,0.0185234,-0.564472,0.601519,,5,Intensity Outside,Image 1,1,,
10.9395,0.359241,0.0190282,-0.611175,0.649231,,5,Intensity Outside,Image 1,1,,
11.1605,0.359241,0.0277681,-0.918797,0.974333,,5,Intensity Outside,Image 1,1,,
11.3815,0.359241,0.0399412,-1.27083,1.35071,,5,Intensity Outside,Image 1,1,,
11.6025,0.359241,0.0465482,-1.34143,1.43452,,5,Intensity Outside,Image 1,1,,
11.8235,0.359241,0.0532589,-1.34087,1.44739,,5,Intensity Outside,Image 1,1,,
12.0445,0.359241,0.062394,-1.42583,1.55062,,5,Intensity Outside,Image 1,1,,
12.2655,0.359241,0.0734503,-1.55545,1.70235,,5,Intensity Outside,Image 1,1,,
12.4865,0.359241,0.0871466,-1.75586,1.93016,,5,Intensity Outside,Image 1,1,,
12.7075,0.359241,0.095048,-1.84399,2.03409,,5,Intensity Outside,Image 1,1,,
12.9285,0.359241,0.0948711,-1.78785,1.97759,,5,Intensity Outside,Image 1,1,,
13.1495,0.359241,0.0921014,-1.7556,1.9398,,5,Intensity Outside,Image 1,1,,
13.3705,0.359241,0.0838268,-1.68648,1.85414,,5,Intensity Outside,Image 1,1,,
13.5915,0.359241,0.0776339,-1.65416,1.80943,,5,Intensity Outside,Image 1,1,,
13.8125,0.359241,0.0763239,-1.68175,1.8344,,5,Intensity Outside,Image 1,1,,
14.0335,0.359241,0.0738822,-1.64902,1.79679,,5,Intensity Outside,Image 1,1,,
14.2545,0.359241,0.0726219,-1.68327,1.82852,,5,Intensity Outside,Image 1,1,,
14.4755,0.359241,0.0698332,-1.60468,1.74435,,5,Intensity Outside,Image 1,1,,
14.6965,0.359241,0.0682201,-1.51023,1.64667,,5,Intensity Outside,Image 1,1,,
14.9175,0.359241,0.0696758,-1.48961,1.62896,,5,Intensity Outside,Image 1,1,,
15.1385,0.359241,0.0735559,-1.59137,1.73848,,5,Intensity Outside,Image 1,1,,
15.3595,0.359241,0.0727391,-1.61981,1.76529,,5,Intensity Outside,Image 1,1,,
15.5805,0.359241,0.0616401,-1.43403,1.55731,,5,Intensity Outside,Image 1,1,,
15.8015,0.359241,0.0514886,-1.2714,1.37438,,5,Intensity Outside,Image 1,1,,
16.0225,0.359241,0.0526428,-1.33045,1.43573,,5,Intensity Outside,Image 1,1,,
16.2435,0.359241,0.062162,-1.5296,1.65392,,5,Intensity Outside,Image 1,1,,
16.4645,0.359241,0.0696012,-1.59162,1.73082,,5,Intensity Outside,Image 1,1,,
16.6855,0.359241,0.0714501,-1.61389,1.75679,,5,Intensity Outside,Image 1,1,,
16.9065,0.359241,0.0709135,-1.72212,1.86394,,5,Intensity Outside,Image 1,1,,
17.1275,0.359241,0.061265,-1.59382,1.71635,,5,Intensity Outside,Image 1,1,,
17.3485,0.359241,0.0445888,-1.22293,1.3121,,5,Intensity Outside,Image 1,1,,
17.5695,0.359241,0.0359494,-0.986256,1.05815,,5,Intensity Outside,Image 1,1,,
17.7905,0.359241,0.0333723,-0.917794,0.984538,,5,Intensity Outside,Image 1,1,,
18.0115,0.359241,0.0310568,-0.85311,0.915224,,5,Intensity Outside,Image 1,1,,
18.2325,0.359241,0.0315884,-0.887356,0.950533,,5,Intensity Outside,Image 1,1,,
18.4535,0.359241,0.0376446,-1.09242,1.16771,,5,Intensity Outside,Image 1,1,,
18.6745,0.359241,0.048693,-1.48643,1.58381,,5,Intensity Outside,Image 1,1,,
18.8955,0.359241,0.0655848,-2.02486,2.15603,,5,Intensity Outside,Image 1,1,,
19.1165,0.359241,0.0805258,-2.36624,2.52729,,5,Intensity Outside,Image 1,1,,
19.3375,0.359241,0.0903058,-2.46568,2.64629,,5,Intensity Outside,Image 1,1,,
19.5585,0.359241,0.102257,-2.76216,2.96667,,5,Intensity Outside,Image 1,1,,
19.7795,0.359241,0.11022,-2.91573,3.13617,,5,Intensity Outside,Image 1,1,,
20.0005,0.359241,0.106266,-2.57874,2.79128,,5,Intensity Outside,Image 1,1,,
20.2215,0.359241,0.096619,-2.07854,2.27178,,5,Intensity Outside,Image 1,1,,
